Feature1,Feature2,Class
0.12095,64964,0 
-0.08004,65365,0 
0.19853,65480,0 
-0.05758,65798,0 
0.05917,66557,0 
-0.1038,66699,0 
-0.03625,67237,0 
0.04705,67820,0 
0.02055,67912,0 
0.13901,68029,0 
0.27148,68375,0 
0.39116,68962,0 
-0.11704,69064,0 
0.12662,69243,0 
-0.02738,69608,0 
-0.09845,70041,0 
-0.00717,70203,0 
-0.07095,70555,0 
-0.02444,70827,0 
0.13011,71208,0 
-0.17004,71262,0 
-0.08243,71963,0 
-0.03693,72080,0 
-0.02619,72158,0 
0.00717,72600,0 
0.31041,73059,0 
0.10176,73248,0 
0.08151,73719,0 
-0.18195,75278,0 
-0.12183,75818,0 
0.06702,76272,0 
0.00587,76975,0 
0.27063,77145,0 
0.17041,77421,0 
0.0147,78438,0 
-0.23655,78938,0 
0.27537,79105,0 
-0.3677,79332,0 
0.31311,79595,0 
-0.04974,79829,0 
0.00429,79915,0 
-0.03989,80047,0 
0.23229,80286,0 
-0.00126,80832,0 
-0.08401,81204,0 
0.01454,81288,0 
0.05542,81519,0 
-0.03067,82998,0 
0.06357,83128,0 
-0.13196,83270,0 
-0.01124,85449,0 
-0.18591,85588,0 
0.0783,85707,0 
-0.15444,86302,0 
-0.07047,86496,0 
0.1041,86898,0 
-0.2543,87177,0 
0.00137,87618,0 
-0.03404,88681,0 
0.12627,88826,0 
-0.3413,88978,0 
0.09434,89983,0 
0.10821,90339,0 
0.10506,91151,0 
0.06273,91989,0 
-0.13919,92562,0 
-0.00498,93462,0 
-0.31431,93574,0 
0.07833,93903,0 
0.02374,94931,0 
-0.12492,95429,0 
0.16177,96757,0 
-0.02276,96915,0 
0.10683,97254,0 
0.01137,98514,0 
-0.28911,99253,0 
0.06763,100898,0 
-0.00149,100976,0 
-0.29758,101753,0 
-0.23773,102248,0 
-0.33234,102540,0 
-0.09932,102817,0 
-0.09498,102923,0 
0.03914,104193,0 
-0.08711,105059,0 
-0.06469,108415,0 
0.02567,108775,0 
0.36842,108977,0 
-0.21783,109060,0 
-0.16103,109479,0 
-0.02826,109641,0 
-0.18498,110641,0 
-0.07331,111412,0 
-0.25054,111687,0 
-0.40065,112157,0 
0.22,115835,0 
-0.00664,116100,0 
0.13375,116519,0 
0.09577,116781,0 
0.15025,117083,0 
0.14982,117405,0 
0.06677,118196,0 
0.04172,119141,0 
-0.15857,119232,0 
0.17223,119894,0 
0.10903,120140,0 
-0.16258,122004,0 
-0.01369,122851,0 
-0.30853,123060,0 
0.21341,123218,0 
-0.15428,123607,0 
0.10309,126134,0 
0.11086,127162,0 
0.09372,127700,0 
-0.04671,127789,0 
-0.27681,127978,0 
0.09836,128675,0 
-0.0566,128864,0 
0.124,129044,0 
-0.14381,130484,0 
0.04042,131020,0 
-0.14372,131613,0 
0.03259,134079,0 
-0.08632,134453,0 
-0.35307,136386,0 
0.21137,136887,0 
0.03231,137458,0 
-0.02659,138632,0 
0.1956,139337,0 
0.15225,139581,0 
-0.02721,139676,0 
-0.05996,140536,0 
0.01351,141039,0 
0.21451,141635,0 
-0.2574,142171,0 
0.07726,142658,0 
-0.02164,143874,0 
-0.10282,143969,0 
0.06499,144098,0 
0.10723,144740,0 
0.02317,145191,0 
-0.00893,145298,0 
-0.21395,145777,0 
-0.01431,145861,0 
0.02441,146691,0 
-0.2132,147130,0 
-0.00492,147266,0 
0.06218,148186,0 
0.20354,149408,0 
0.03221,149546,0 
-0.2313,149959,0 
0.04031,151077,0 
0.14256,151714,0 
0.10232,153329,0 
-0.0521,154036,0 
0.20366,154492,0 
0.02362,154609,0 
-0.15803,155119,0 
0.39526,155371,0 
0.16263,155745,0 
-0.0899,155831,0 
-0.12488,156236,0 
0.04572,157804,0 
-0.2175,158188,0 
0.05817,160162,0 
-0.17155,160314,0 
-0.03425,161015,0 
0.16652,162486,0 
0.1536,163780,0 
-0.19529,164238,0 
-0.13103,164624,0 
-0.02318,165258,0 
-0.18623,165905,0 
-0.16236,166398,0 
0.11161,166781,0 
0.33228,167115,0 
-0.00775,169086,0 
-0.03087,169430,0 
0.00914,170423,0 
-0.17313,172578,0 
-0.14161,172755,0 
-0.00385,173288,0 
-0.04778,173599,0 
-0.03521,173678,0 
-0.0775,173988,0 
0.01167,175070,0 
-0.07102,175121,0 
0.01875,175369,0 
-0.00794,175660,0 
-0.08908,176059,0 
-0.04766,176688,0 
-0.23046,177253,0 
-0.06834,177522,0 
0.21869,178724,0 
-0.28031,179505,0 
-0.05107,179714,0 
-0.0575,180148,0 
-0.09272,180419,0 
-0.13211,180667,0 
0.00302,181550,0 
0.03567,181644,0 
-0.04859,181901,0 
-0.06176,182084,0 
-0.29688,182416,0 
-0.054,183504,0 
0.01498,183671,0 
0.06885,183819,0 
0.06201,183968,0 
-0.08073,184406,0 
0.18089,185327,0 
-0.04658,185990,0 
0.21018,186209,0 
0.0833,186407,0 
0.08225,186834,0 
0.08171,187173,0 
-0.19555,187711,0 
0.13798,188266,0 
-0.0926,188574,0 
-0.157,189292,0 
-0.09704,189450,0 
0.22257,189987,0 
-0.11877,190233,0 
0.12035,190539,0 
-0.10835,191063,0 
-0.19487,191205,0 
-0.03974,191963,0 
-0.07351,192671,0 
0.27623,193080,0 
-0.33977,193592,0 
0.00881,193794,0 
-0.23755,194826,0 
-0.02355,195839,0 
-0.05654,196306,0 
-0.06085,196686,0 
0.24556,197157,0 
-0.0245,197927,0 
0.15645,199329,0 
-0.1661,200074,0 
-0.02094,200254,0 
-0.05936,201158,0 
-0.0167,201661,0 
0.18768,202165,0 
0.10178,202805,0 
0.19146,202890,0 
0.42806,203012,0 
0.00973,203414,0 
-0.1095,203510,0 
0.08327,203778,0 
-0.22867,204136,0 
0.41986,204330,0 
-0.15995,205091,0 
-0.26771,205436,0 
-0.1477,205674,0 
0.24286,206011,0 
0.00312,206374,0 
-0.26511,206519,0 
0.01338,207287,0 
-0.02906,207641,0 
-0.15936,208354,0 
-0.12956,208573,0 
0.00278,209034,0 
-0.03359,209676,0 
0.18442,210134,0 
-0.01685,210266,0 
-0.05073,210773,0 
0.07019,211384,0 
-0.03577,211641,0 
0.30024,211761,0 
0.09576,212574,0 
-0.13069,212975,0 
0.17524,213411,0 
-0.10963,213617,0 
0.22066,214967,0 
0.10116,215334,0 
-0.15912,215508,0 
-0.04725,216045,0 
-0.01898,216140,0 
0.26397,216233,0 
0.12165,216637,0 
-0.39139,217216,0 
-0.02883,217457,0 
-0.11012,217897,0 
0.05008,218216,0 
-0.11708,218354,0 
0.02065,218439,0 
-0.11651,218742,0 
-0.0217,219429,0 
0.41646,220373,0 
-0.12706,223336,0 
0.02232,223831,0 
-0.19002,225602,0 
-0.10099,226352,0 
-0.07302,227688,0 
-0.27416,227898,0 
0.22317,228471,0 
-0.23565,228980,0 
0.11229,229414,0 
-0.16946,229817,0 
-0.18647,230211,0 
-0.11109,230385,0 
-0.22591,230927,0 
0.05032,231071,0 
-0.2333,232178,0 
0.03089,233336,0 
-0.02705,234841,0 
-0.08398,235047,0 
0.06074,235744,0 
0.0668,236557,0 
0.12678,236939,0 
0.05493,237063,0 
-0.11275,237622,0 
-0.04769,238101,0 
0.07759,239001,0 
-0.02568,239139,0 
0.08591,239469,0 
-0.00402,239808,0 
0.13371,240512,0 
-0.24171,240594,0 
0.14807,240831,0 
0.02352,240943,0 
0.01282,242140,0 
0.15163,242291,0 
0.10715,242541,0 
0.12643,242751,0 
-0.10525,243059,0 
0.00882,243153,0 
-0.18615,244012,0 
0.07944,244537,0 
-0.04068,244779,0 
0.15254,244914,0 
-0.17934,244995,0 
-0.13631,245299,0 
0.06615,245539,0 
-0.03323,245867,0 
0.00973,247363,0 
-0.02609,247628,0 
-0.03453,247720,0 
0.01283,247862,0 
-0.06685,248214,0 
-0.22616,248461,0 
0.05286,248685,0 
-0.08157,248771,0 
0.3283,249150,0 
0.14347,249322,0 
-0.20222,251058,0 
0.08529,251594,0 
-0.01541,252104,0 
0.18912,252248,0 
-0.00876,253273,0 
0.12703,254040,0 
0.15163,255644,0 
-0.07742,255982,0 
-0.12094,256187,0 
0.00959,256443,0 
-0.12153,256692,0 
-0.06144,257658,0 
0.03667,257923,0 
-0.15712,258444,0 
-0.00276,258787,0 
0.05636,258926,0 
-0.21855,259082,0 
0.02437,260200,0 
-0.05289,261190,0 
-0.04593,261295,0 
0.05531,262130,0 
0.04733,262593,0 
-0.21316,263816,0 
-0.12431,264873,0 
0.13398,265073,0 
-0.02759,265232,0 
0.29457,265976,0 
0.01875,266640,0 
-0.23766,267196,0 
-0.12332,267325,0 
0.36587,267800,0 
-0.16266,268392,0 
0.16062,268904,0 
-0.08727,269034,0 
-0.07571,269390,0 
-0.14852,269744,0 
-0.12499,271137,0 
0.09005,271869,0 
-0.20794,272110,0 
0.05778,272656,0 
0.06921,273458,0 
0.55415,273828,0 
0.05094,273954,0 
-0.35496,274328,0 
0.12724,275102,0 
0.00574,275394,0 
-0.0385,275546,0 
-0.03173,275965,0 
-0.02022,276746,0 
-0.10688,277606,0 
0.16007,277855,0 
-0.11357,278551,0 
-0.05377,278769,0 
-0.24369,278930,0 
-0.04462,279395,0 
0.13877,279777,0 
0.09993,280053,0 
-0.21901,280959,0 
-0.16449,282133,0 
-0.165,282809,0 
-0.04624,282880,0 
-0.26484,285036,0 
-0.36633,285954,0 
-0.28761,286198,0 
-0.02406,286867,0 
-0.01602,287040,0 
0.08499,287573,0 
0.03581,287780,0 
0.09923,288689,0 
-0.0972,289445,0 
0.09354,289583,0 
0.18124,290030,0 
-0.21931,290442,0 
-0.2035,290657,0 
-0.13462,290775,0 
0.13519,290951,0 
0.28354,291393,0 
0.01553,292025,0 
-0.25258,292427,0 
0.21258,292906,0 
-0.08129,293094,0 
-0.25909,293295,0 
0.20113,294117,0 
0.13736,294577,0 
0.00212,295732,0 
-0.15212,295912,0 
0.05176,296006,0 
-0.09393,296597,0 
-0.24955,297714,0 
0.19299,297974,0 
0.28602,298218,0 
-0.02747,298519,0 
0.15306,298692,0 
-0.02341,299063,0 
-0.04997,299478,0 
0.23029,299701,0 
-0.1012,300735,0 
-0.0852,301089,0 
-0.04332,301141,0 
-0.21693,301348,0 
0.2511,301538,0 
-0.0748,301825,0 
0.04309,302683,0 
-0.13309,303077,0 
0.28206,303320,0 
-0.00426,303544,0 
-0.08268,304641,0 
0.02983,305381,0 
0.00369,305911,0 
0.00584,306225,0 
-0.10867,306611,0 
-0.15736,307009,0 
0.153,309125,0 
-0.22259,309925,0 
-0.00118,310680,0 
0.21132,311082,0 
0.08343,311282,0 
0.03086,311719,0 
-0.26757,312406,0 
0.1027,312583,0 
0.18534,313782,0 
-0.07413,315455,0 
0.20864,316123,0 
-0.04655,316256,0 
-0.34701,317464,0 
-0.06621,317798,0 
-0.28402,318565,0 
-0.20728,319107,0 
-0.20793,319673,0 
0.02317,319821,0 
-0.21071,319978,0 
-0.16719,320578,0 
-0.07452,320871,0 
-0.01528,322163,0 
0.42978,323226,0 
0.14365,323701,0 
-0.01763,324819,0 
-0.26952,325653,0 
0.31159,325750,0 
-0.03345,326555,0 
-0.08731,327027,0 
0.04073,328258,0 
-0.23595,328575,0 
-0.18442,328984,0 
-0.10695,329175,0 
0.08462,329617,0 
0.14141,331019,0 
0.10435,331108,0 
0.07744,331356,0 
-0.14248,331594,0 
0.28531,332253,0 
-0.03686,332355,0 
0.02427,332410,0 
-0.13283,332915,0 
-0.13192,333090,0 
0.13001,333350,0 
0.03816,333456,0 
-0.04714,333736,0 
0.16114,334048,0 
-0.00915,334626,0 
-0.01426,335806,0 
0.16461,336059,0 
0.15521,336200,0 
0.02972,336360,0 
0.07139,336625,0 
0.00909,337642,0 
0.5192,337788,0 
0.05012,338298,0 
0.21565,339053,0 
-0.23394,339512,0 
-0.00492,339667,0 
0.11424,340016,0 
0.08775,340138,0 
0.32285,340663,0 
0.1442,341756,0 
0.07153,343038,0 
0.00066,343752,0 
-0.19351,344940,0 
0.20542,345181,0 
0.06098,345722,0 
-0.20281,346299,0 
-0.09314,346485,0 
-0.08057,346637,0 
-0.16239,348277,0 
-0.13232,348485,0 
-0.13217,348722,0 
-0.04475,349384,0 
0.12799,350589,0 
0.0694,351214,0 
-0.14719,351426,0 
-0.03507,353776,0 
-0.10173,353944,0 
-0.22279,354768,0 
-0.10185,354992,0 
-0.13515,356289,0 
-0.03157,356806,0 
0.07458,358313,0 
0.03584,359342,0 
-0.08908,359940,0 
0.36585,360080,0 
0.16679,360934,0 
-0.17906,361137,0 
0.02951,361294,0 
0.01071,362233,0 
-0.1575,362902,0 
-0.18603,363076,0 
-0.02715,363520,0 
-0.03447,363657,0 
-0.15114,363988,0 
0.15366,364341,0 
-0.03687,364453,0 
-0.00834,364818,0 
0.19639,365473,0 
0.00445,365882,0 
-0.02149,365954,0 
0.12626,366655,0 
0.04081,366895,0 
-0.12905,367023,0 
-0.1897,367751,0 
0.2933,368933,0 
0.05401,369100,0 
-0.35803,369231,0 
-0.0964,369474,0 
-0.15768,369704,0 
-0.27123,369854,0 
0.12836,369983,0 
-0.10582,371000,0 
0.05155,371150,0 
-0.00396,371808,0 
0.18392,372367,0 
-0.11115,372901,0 
-0.10538,373005,0 
0.2691,373220,0 
-0.23538,373484,0 
0.05177,374428,0 
0.2504,374800,0 
-0.16542,375478,0 
-0.13325,376111,0 
0.27192,376380,0 
-0.06793,376517,0 
-0.01509,377189,0 
0.15355,377818,0 
-0.02497,378169,0 
-0.23225,378516,0 
0.01421,378766,0 
-0.00116,379049,0 
0.1966,379193,0 
-0.14247,379515,0 
-0.10839,380552,0 
-0.05368,380766,0 
0.11274,380899,0 
0.05525,381089,0 
0.03986,382178,0 
-0.10445,382295,0 
-0.07896,382768,0 
-0.13853,382861,0 
-0.07418,383347,0 
0.02535,383538,0 
0.3302,383811,0 
0.17357,383930,0 
-0.25394,385118,0 
-0.18526,385225,0 
-0.01794,385436,0 
0.03721,385761,0 
-0.23928,386907,0 
-0.34509,387232,0 
0.17987,387514,0 
-0.06788,387993,0 
0.16939,388108,0 
0.30665,388454,0 
-0.17536,388554,0 
-0.11591,389564,0 
-0.12089,389654,0 
-0.12493,392810,0 
0.11763,393283,0 
-0.20469,393398,0 
-0.08908,395106,0 
-0.03451,395690,0 
-0.09222,396358,0 
-0.17779,396503,0 
0.52738,396706,0 
0.15895,396967,0 
0.09839,399465,0 
0.13017,401811,0 
-0.05829,402131,0 
-0.23372,402826,0 
-0.11179,403400,0 
-0.09649,403711,0 
0.07482,403950,0 
-0.06538,405605,0 
0.12171,405789,0 
-0.04277,405896,0 
-0.05114,408293,0 
0.0299,409220,0 
0.20047,410881,0 
0.19109,411662,0 
0.20342,412318,0 
0.0068,412475,0 
0.0746,413315,0 
-0.12852,414355,0 
0.04406,414781,0 
0.03325,414866,0 
0.21486,415560,0 
-0.0613,416097,0 
-0.06221,416587,0 
0.00647,416755,0 
0.06345,416891,0 
-0.17496,417254,0 
0.03877,417447,0 
0.14089,418386,0 
0.11334,418621,0 
0.16345,419214,0 
0.11013,420045,0 
-0.12176,420197,0 
-0.0483,420410,0 
-0.12155,420627,0 
-0.09734,420871,0 
-0.30657,421651,0 
-0.18322,422349,0 
-0.02592,422695,0 
0.04909,423504,0 
-0.17494,423674,0 
0.00317,423901,0 
0.07375,424268,0 
0.05151,425325,0 
0.09893,427124,0 
-0.03936,427309,0 
-0.06022,428504,0 
0.24026,428791,0 
0.15226,428854,0 
-0.01276,428946,0 
-0.10365,429898,0 
-0.02661,430548,0 
0.12754,431854,0 
0.02947,432291,0 
0.06083,432376,0 
-0.05011,432478,0 
0.12591,432688,0 
-0.12436,434243,0 
-0.12839,434493,0 
0.06759,435354,0 
0.02327,436189,0 
0.04135,436650,0 
0.17497,436904,0 
-0.14576,437880,0 
-0.17284,437992,0 
-0.04934,438493,0 
-0.19676,439143,0 
0.30578,439413,0 
-0.29895,441140,0 
0.04058,441956,0 
-0.11515,442116,0 
-0.16376,442442,0 
0.01429,442673,0 
-0.02119,443100,0 
-0.08079,443321,0 
-0.12593,444776,0 
0.02361,445572,0 
0.06613,445815,0 
0.16722,446103,0 
-0.13251,448357,0 
-0.18086,449260,0 
-0.053,450551,0 
0.11402,451478,0 
0.27253,451710,0 
-0.00589,451992,0 
-0.19376,452487,0 
-0.16268,452588,0 
-0.16273,454475,0 
0.12175,457160,0 
-0.28121,457278,0 
-0.17065,457636,0 
-0.0685,458200,0 
0.08718,458626,0 
-0.11599,459004,0 
0.54614,459485,0 
-0.00873,460597,0 
-0.19499,462505,0 
0.16219,462917,0 
0.17965,463725,0 
0.07859,465452,0 
-0.06953,466192,0 
-0.18064,466670,0 
0.19072,467273,0 
-0.15107,468169,0 
-0.17143,468257,0 
0.2435,468397,0 
0.28305,469314,0 
-0.08996,469456,0 
-0.01836,470266,0 
-0.06712,471738,0 
0.13724,472025,0 
0.18769,472662,0 
0.20313,472993,0 
-0.11771,473075,0 
0.19798,473530,0 
-0.13696,473980,0 
-0.03639,474625,0 
0.01035,475484,0 
-0.01885,476101,0 
0.24272,476498,0 
-0.21196,476687,0 
0.31658,477106,0 
0.04937,477900,0 
0.09406,478759,0 
-0.08841,479892,0 
0.03672,480124,0 
0.0291,480338,0 
-0.20404,480800,0 
-0.14824,480874,0 
-0.0439,480957,0 
-0.1467,481064,0 
0.01905,481583,0 
0.13567,481644,0 
0.1441,482588,0 
-0.25616,483856,0 
0.25948,483980,0 
-0.02054,484702,0 
-0.20064,485059,0 
0.06254,486216,0 
-0.24355,487137,0 
-0.07659,487528,0 
0.02571,489827,0 
-0.06627,490455,0 
0.10632,491542,0 
-0.21977,491649,0 
0.03231,491808,0 
-0.07994,492158,0 
0.00012,492716,0 
0.12094,493271,0 
0.09342,494140,0 
-0.05027,494406,0 
0.0297,495237,0 
-0.11973,495882,0 
0.22464,496098,0 
-0.10567,496259,0 
0.0546,496476,0 
-0.24426,497561,0 
-0.00848,498236,0 
0.01194,500022,0 
-0.0458,500624,0 
0.13499,500991,0 
-0.13822,501134,0 
-0.21475,501429,0 
0.07212,502016,0 
-0.16498,502895,0 
-0.10357,503271,0 
0.14866,504822,0 
0.02006,504982,0 
-0.25813,505260,0 
0.1797,505891,0 
0.23033,507836,0 
-0.01026,508130,0 
0.15339,508312,0 
0.20631,508637,0 
-0.31156,508770,0 
0.04602,508942,0 
0.38038,509705,0 
-0.10751,509844,0 
0.01446,510358,0 
-0.28109,511025,0 
-0.07802,512202,0 
-0.03752,512684,0 
-0.15401,513424,0 
-0.00819,513643,0 
0.19451,513948,0 
0.08573,514379,0 
0.15576,515919,0 
-0.18998,516096,0 
0.0109,516214,0 
-0.16295,516571,0 
-0.00803,516781,0 
0.00965,516834,0 
0.07449,516943,0 
-0.28532,517086,0 
0.28952,518097,0 
-0.03376,518937,0 
-0.13029,519070,0 
-0.03584,519186,0 
-0.16828,519482,0 
-0.07598,520067,0 
0.14137,520509,0 
-0.04436,521324,0 
0.11373,521943,0 
0.1203,522451,0 
-0.08619,523162,0 
0.05576,523908,0 
-0.19489,524326,0 
0.15198,525690,0 
-0.20378,526829,0 
0.04323,527326,0 
-0.08253,527842,0 
0.03324,528041,0 
0.02436,528257,0 
-0.21016,530052,0 
0.13101,530234,0 
-0.22924,530737,0 
-0.19806,531599,0 
-0.10446,532039,0 
-0.24545,532536,0 
0.1129,533832,0 
0.53534,534166,0 
0.11998,534801,0 
-0.16912,535240,0 
-0.1564,535687,0 
-0.25141,536382,0 
-0.07745,537733,0 
-0.30905,538301,0 
0.00916,538840,0 
0.16547,538931,0 
-0.14196,539304,0 
-0.00576,540075,0 
-0.09922,540414,0 
-0.0122,541789,0 
-0.03276,542496,0 
0.04653,543001,0 
-0.19932,543157,0 
0.12965,543531,0 
-0.21246,543955,0 
-0.10592,544047,0 
-0.17394,544945,0 
0.29954,545391,0 
-0.18071,546045,0 
0.03287,546427,0 
0.14373,546553,0 
0.0676,546610,0 
-0.08941,547335,0 
0.24225,548112,0 
-0.0038,549679,0 
-0.33668,550047,0 
-0.0239,551114,0 
-0.15272,551844,0 
0.1977,552074,0 
0.28878,552741,0 
0.04944,554031,0 
0.05664,554570,0 
-0.10583,555456,0 
-0.14621,555829,0 
0.21306,556226,0 
-0.02692,556831,0 
-0.04059,556943,0 
0.13168,557951,0 
0.04094,558455,0 
0.05707,559036,0 
0.13,561327,0 
0.06225,561564,0 
-0.10613,561847,0 
-0.13296,562610,0 
0.02352,563366,0 
-0.1423,563465,0 
-0.03346,564293,0 
-0.07053,565294,0 
0.10197,566042,0 
-0.20478,567661,0 
0.0766,567794,0 
0.00748,567893,0 
-0.23905,568479,0 
0.19045,568570,0 
0.13291,569328,0 
-0.13395,569680,0 
0.12565,569983,0 
0.05204,570086,0 
0.28511,571401,0 
0.00886,571949,0 
-0.00502,572341,0 
0.19247,573219,0 
-0.20171,573583,0 
0.04034,573917,0 
-0.13258,575559,0 
0.11143,577145,0 
0.13905,577440,0 
0.00457,578484,0 
-0.31869,579102,0 
-0.17606,579438,0 
-0.06568,579883,0 
0.04407,580043,0 
-0.02831,580331,0 
-0.24777,581362,0 
-0.12412,581700,0 
0.10953,583757,0 
0.0477,583905,0 
0.1894,584151,0 
-0.06267,584846,0 
-0.00703,585607,0 
-0.26892,585859,0 
0.24831,585944,0 
0.02021,586475,0 
-0.08303,586645,0 
-0.12018,588998,0 
-0.14913,589112,0 
0.0547,589321,0 
-0.14957,589722,0 
0.11434,590481,0 
-0.03812,590561,0 
-0.13705,591024,0 
0.01782,591876,0 
-0.09456,592115,0 
0.00304,592429,0 
-0.25504,592479,0 
0.13939,592651,0 
-0.25945,592811,0 
0.05546,593247,0 
-0.00825,593326,0 
-0.12974,593970,0 
0.06542,594260,0 
0.11953,595616,0 
0.22299,596568,0 
-0.04854,598266,0 
-0.20432,598920,0 
0.27698,599505,0 
-0.14367,600614,0 
0.02151,600771,0 
-0.04158,602016,0 
0.10987,602802,0 
-0.18984,603331,0 
0.12146,603686,0 
0.20368,605649,0 
0.00579,605723,0 
-0.15651,605883,0 
0.05832,606791,0 
-0.13785,608538,0 
0.00248,608700,0 
-0.10872,610345,0 
-0.02625,610495,0 
-0.13115,610861,0 
-0.06769,610989,0 
-0.10567,611228,0 
-0.05797,612064,0 
-0.038,612145,0 
0.059,612701,0 
0.01016,612817,0 
0.10981,612979,0 
-0.1794,613083,0 
-0.35558,613329,0 
0.06954,613670,0 
-0.02678,613843,0 
-0.10843,614033,0 
-0.21163,614149,0 
-0.14533,614786,0 
-0.25206,615448,0 
0.1704,615558,0 
-0.25914,616221,0 
-0.13254,616421,0 
-0.22699,618146,0 
0.0449,618282,0 
-0.01708,618653,0 
0.10442,619040,0 
-0.06695,619181,0 
0.49433,620214,0 
0.04066,620737,0 
-0.04471,620926,0 
-0.18205,621315,0 
-0.06116,622175,0 
-0.13053,623269,0 
-0.04335,623654,0 
-0.19628,623896,0 
-0.27082,624156,0 
-0.15263,626034,0 
-0.15483,626311,0 
-0.00662,627705,0 
0.09084,628288,0 
0.03205,628586,0 
0.05269,628742,0 
0.16796,630168,0 
-0.11189,631192,0 
0.18644,631551,0 
-0.08209,632232,0 
0.33033,632689,0 
-0.21051,633360,0 
-0.11528,633537,0 
0.18799,634253,0 
0.02657,635307,0 
0.35637,636447,0 
-0.27429,636554,0 
0.08695,636686,0 
-0.41619,636826,0 
-0.06994,637337,0 
0.09029,637442,0 
0.21452,637586,0 
0.09005,637924,0 
-0.01515,638212,0 
-0.16956,638451,0 
0.34054,638745,0 
-0.27383,638876,0 
-0.03078,639365,0 
0.01952,639948,0 
-0.01649,640152,0 
0.26507,640819,0 
-0.07828,641211,0 
-0.023,641779,0 
0.20345,641915,0 
-0.20039,642010,0 
0.07029,642198,0 
-0.02179,643072,0 
0.18018,643915,0 
0.05394,644201,0 
-0.13504,645265,0 
-0.03375,645478,0 
-0.06436,647896,0 
0.31869,648294,0 
-0.03382,648948,0 
-0.12072,649476,0 
-0.15095,649734,0 
0.09051,649933,0 
0.09217,650897,0 
0.07918,651106,0 
0.1184,651601,0 
-0.00964,651804,0 
0.10003,652041,0 
-0.10472,652546,0 
-0.00977,652932,0 
0.26208,653336,0 
0.1546,653596,0 
-0.00142,655959,0 
0.27237,656190,0 
0.0883,656591,0 
-0.23327,656757,0 
0.05819,657128,0 
-0.1039,657514,0 
-0.19234,657873,0 
-0.32036,658850,0 
0.08607,658952,0 
0.08631,659161,0 
-0.1774,659446,0 
-0.10475,659594,0 
-0.12574,661179,0 
0.03496,662490,0 
-0.09841,663238,0 
0.00174,663459,0 
0.11874,663676,0 
-0.10927,664123,0 
0.28183,664433,0 
0.18644,664823,0 
0.1809,665129,0 
0.05276,665383,0 
-0.03181,665551,0 
-0.09782,665651,0 
-0.058,666376,0 
0.02397,666541,0 
0.23409,666788,0 
-0.10831,667682,0 
0.25524,667958,0 
-0.10279,668809,0 
-0.06662,669406,0 
-0.10829,671030,0 
0.04305,671202,0 
0.1902,671508,0 
0.24314,672985,0 
0.0361,673280,0 
0.14422,673394,0 
-0.06631,674177,0 
-0.11775,674846,0 
