Feature1,Feature2,Class
-0.0333,193587,0 
0.66436,193858,0 
-0.11245,194488,0 
0.19909,195055,0 
0.2013,195446,0 
0.57511,195693,0 
0.16411,196116,0 
-0.40262,196526,0 
-0.13932,196863,0 
0.08308,197000,0 
0.25738,198540,0 
0.05085,199057,0 
-0.72753,199478,0 
0.1858,199744,0 
-0.13406,199887,0 
0.03282,200597,0 
-0.45078,200990,0 
-0.0785,201343,0 
-0.84339,201960,0 
-0.19274,202618,0 
0.1023,202681,0 
-0.51395,203379,0 
0.289,203579,0 
0.33819,204143,0 
0.19405,205860,0 
0.14077,206250,0 
-0.61022,206873,0 
-0.22349,206955,0 
0.03518,207216,0 
-0.01744,207454,0 
0.0533,208420,0 
0.54243,208808,0 
-0.21347,208896,0 
-0.17958,208992,0 
0.10317,209301,0 
-0.11438,211761,0 
-0.14982,211874,0 
-0.162,213873,0 
-0.30771,214144,0 
0.10988,214614,0 
0.02216,214705,0 
0.24645,216185,0 
-0.31761,216437,0 
0.17441,216661,0 
0.21964,216786,0 
0.00393,217356,0 
-0.4249,217615,0 
-0.75538,218263,0 
0.34855,218553,0 
0.20334,219274,0 
0.1359,221765,0 
-0.10685,222160,0 
-0.15428,222606,0 
0.15642,223733,0 
-0.791,223905,0 
0.1457,224170,0 
-0.72298,225341,0 
0.07803,225772,0 
-0.116,226171,0 
0.17151,226401,0 
0.20222,228552,0 
-0.33799,228779,0 
0.47559,229119,0 
-0.01077,229361,0 
-0.58052,229704,0 
0.12633,230197,0 
-0.21349,230413,0 
0.28828,230627,0 
0.04372,231009,0 
-0.33258,231992,0 
0.53096,234375,0 
-0.37465,234586,0 
-0.48231,234829,0 
0.07969,235279,0 
0.11719,235371,0 
-0.15256,236011,0 
-0.2125,236395,0 
-0.07596,236793,0 
0.11083,237660,0 
0.23793,238775,0 
0.13345,238946,0 
-0.20511,239202,0 
-0.12723,239300,0 
-0.02212,239926,0 
-0.19169,240455,0 
-0.17337,240567,0 
-0.03603,240907,0 
0.1459,241084,0 
0.58233,241450,0 
0.54562,241665,0 
0.41907,242029,0 
-0.09864,242321,0 
-0.23887,242468,0 
-0.17642,243166,0 
0.18523,243475,0 
1.15674,243592,0 
-0.01806,244132,0 
0.25834,244486,0 
-0.03558,245796,0 
0.08817,246230,0 
-0.53959,246623,0 
0.19481,246795,0 
0.07811,247404,0 
0.20898,247568,0 
0.0215,247790,0 
0.17724,248265,0 
0.26333,249030,0 
0.24259,249817,0 
0.2239,249931,0 
-0.00717,250271,0 
-0.21722,251146,0 
-0.16871,252875,0 
-0.13005,252961,0 
0.2114,253594,0 
0.14931,255098,0 
0.64141,255597,0 
0.49878,256430,0 
-0.14246,258858,0 
-0.27747,258995,0 
-0.07103,259083,0 
0.44864,259739,0 
0.25072,260253,0 
0.34744,260419,0 
0.98824,261025,0 
0.47364,261529,0 
-0.37096,262392,0 
0.2373,263410,0 
0.12468,264107,0 
0.00792,264187,0 
0.0375,264302,0 
-0.19508,265284,0 
-0.24795,265383,0 
0.40943,265645,0 
-0.26989,266006,0 
-0.29334,266200,0 
0.58442,266725,0 
-0.49607,267126,0 
0.09786,268203,0 
-0.0962,269175,0 
-0.28801,269356,0 
0.20198,270104,0 
-0.0694,270352,0 
0.17855,270537,0 
0.0321,271769,0 
0.02233,272119,0 
-0.01409,272989,0 
-0.20762,273387,0 
-0.13177,273480,0 
-0.12232,273535,0 
-0.29225,273707,0 
0.19421,273918,0 
-0.08683,273991,0 
-0.53584,274096,0 
-0.08636,274242,0 
-0.03739,274575,0 
-0.37825,274711,0 
-0.25285,274892,0 
-0.20983,275033,0 
-0.13359,276870,0 
0.0413,276995,0 
0.11865,277553,0 
-0.09423,277888,0 
0.07653,277974,0 
-0.03005,279311,0 
0.13351,279434,0 
0.24379,279788,0 
0.30466,280040,0 
-0.23392,282759,0 
-0.0931,282871,0 
0.43279,283272,0 
-0.36696,283373,0 
0.18606,283661,0 
0.277,283852,0 
0.10663,286169,0 
-0.01368,287825,0 
-0.00839,287955,0 
-0.21153,288629,0 
-0.81003,288908,0 
-0.22236,289498,0 
-0.06044,290466,0 
0.18089,291850,0 
0.516,292082,0 
0.53745,292352,0 
-0.17261,293064,0 
0.65622,293858,0 
-0.24682,293952,0 
0.59898,294377,0 
0.05073,294738,0 
0.02042,296333,0 
-0.33608,297544,0 
0.32833,297635,0 
-0.34652,297974,0 
0.47707,298943,0 
0.55746,299035,0 
-0.04811,299145,0 
-0.36624,300801,0 
-0.20487,301281,0 
0.35151,301451,0 
-0.00113,301848,0 
-0.4191,302058,0 
-0.75774,302153,0 
0.5374,302406,0 
-0.33235,305243,0 
0.57452,305726,0 
-0.14453,306539,0 
-0.25236,307564,0 
-0.26021,307971,0 
-0.19616,309984,0 
0.22891,311276,0 
-0.14579,312180,0 
0.12929,312592,0 
0.03409,313541,0 
-0.26585,314211,0 
-0.2403,314314,0 
-0.61557,315042,0 
0.14124,315498,0 
-0.48125,316270,0 
0.14831,316966,0 
-0.13507,317541,0 
0.32222,317711,0 
-0.28525,318375,0 
0.11094,320215,0 
0.032,320764,0 
0.27166,321118,0 
0.11685,321306,0 
-0.10761,321588,0 
-0.08093,322387,0 
0.16892,324162,0 
-0.51257,324821,0 
0.11018,324931,0 
-0.09429,325406,0 
-0.17563,325561,0 
0.18363,326301,0 
0.01486,327110,0 
0.19578,327224,0 
-0.54382,327313,0 
0.32246,328265,0 
-0.63491,328595,0 
0.48768,328703,0 
-0.15912,328817,0 
0.19886,329123,0 
0.18415,329783,0 
0.00844,330280,0 
-0.34421,330654,0 
0.1319,330779,0 
0.37008,331146,0 
0.07643,331310,0 
-0.33347,331786,0 
0.40738,331905,0 
0.11493,332098,0 
0.03432,332196,0 
-0.22041,332456,0 
0.29895,333165,0 
-0.22337,333567,0 
0.38531,333737,0 
-0.00189,334162,0 
0.64178,334655,0 
-0.19878,335054,0 
0.15073,335806,0 
0.02395,336238,0 
-0.04715,336783,0 
-0.20825,337223,0 
-0.24299,337647,0 
-0.33307,338526,0 
-0.12868,338797,0 
-0.25015,339461,0 
-0.2033,340097,0 
-0.09704,340188,0 
0.32666,340289,0 
0.25066,340392,0 
-0.28228,340993,0 
-0.23925,341536,0 
0.49856,341984,0 
0.06508,342483,0 
-0.26914,342666,0 
0.19411,343165,0 
0.01601,343764,0 
0.10671,343932,0 
0.32512,344469,0 
0.76838,345439,0 
-0.238,345885,0 
-0.46488,347244,0 
-0.03335,347977,0 
0.25857,348728,0 
0.22038,348981,0 
-0.22424,349106,0 
-0.16663,349311,0 
-0.43876,350094,0 
0.02004,350411,0 
0.08115,351807,0 
0.00672,352163,0 
0.05922,353064,0 
-0.19026,353729,0 
0.44556,354128,0 
0.2223,355276,0 
-0.18529,355707,0 
-0.09198,355832,0 
0.04545,356021,0 
0.1627,356073,0 
0.06257,356325,0 
0.44516,356640,0 
-0.2711,356699,0 
-0.15238,357034,0 
0.10283,357200,0 
0.81864,358141,0 
-0.10217,358316,0 
0.06262,358820,0 
0.12021,358928,0 
-0.74159,359190,0 
-0.12321,359484,0 
-0.04116,359609,0 
0.14428,360442,0 
-0.3852,361245,0 
-0.00876,361374,0 
-0.56467,361765,0 
-0.35974,362042,0 
0.09981,362333,0 
0.1475,362827,0 
-0.23516,363023,0 
0.10546,363101,0 
0.18763,363758,0 
-0.04476,364059,0 
0.49468,364791,0 
-0.09152,366685,0 
-0.17912,367696,0 
-0.27493,368729,0 
-0.53929,368954,0 
0.57609,370740,0 
-0.46462,371133,0 
-0.33875,372062,0 
-0.05917,372236,0 
-0.01578,372631,0 
0.14906,373226,0 
0.09934,373667,0 
0.09383,374353,0 
0.32564,374446,0 
0.12406,374764,0 
-0.45146,375244,0 
-0.21408,375348,0 
0.08494,376754,0 
0.47632,377415,0 
-0.07248,378374,0 
0.1156,378759,0 
-0.52493,380813,0 
0.22811,380918,0 
0.14453,382344,0 
-0.33745,382599,0 
0.17509,382968,0 
0.07872,384254,0 
-0.65246,386655,0 
0.13406,387322,0 
-0.09142,388562,0 
0.05747,388952,0 
-0.02667,390906,0 
0.17017,391319,0 
-0.32039,391468,0 
0.26794,391548,0 
0.01253,392003,0 
-0.4472,392223,0 
-0.35809,392752,0 
0.25415,393437,0 
-0.49164,394814,0 
0.06399,396312,0 
0.01427,396933,0 
-0.5218,397373,0 
0.0759,398059,0 
-0.42332,398773,0 
0.31447,399011,0 
0.03927,399265,0 
-0.07536,399463,0 
-0.33293,400473,0 
-0.19623,400726,0 
0.05748,400888,0 
-0.20027,401282,0 
0.48599,402211,0 
-0.19452,403366,0 
-0.66339,404999,0 
0.28925,406606,0 
-0.99984,407119,0 
0.26992,407211,0 
-0.09213,407363,0 
0.04949,407471,0 
-0.079,408309,0 
0.15238,408513,0 
0.13617,408697,0 
0.01966,409149,0 
0.19254,409736,0 
-0.31247,409817,0 
0.03708,409976,0 
0.27625,410058,0 
-0.47433,410571,0 
-0.16015,410952,0 
-0.28544,411422,0 
0.6301,411791,0 
-0.5439,412037,0 
-0.07061,412748,0 
-0.46843,414245,0 
-0.08332,414763,0 
-0.24753,415553,0 
0.06293,415861,0 
-0.00995,416688,0 
0.51416,417027,0 
-0.34045,417556,0 
0.22091,417888,0 
-0.21363,418072,0 
-0.17025,418710,0 
-0.11866,419522,0 
0.06223,419843,0 
-0.00192,421186,0 
-0.20058,421455,0 
-0.68275,421547,0 
-0.08641,422044,0 
0.34833,422652,0 
-0.10601,422778,0 
0.08922,423822,0 
-0.40744,423940,0 
-0.03567,424372,0 
-0.07288,424533,0 
-0.15539,424628,0 
-0.07413,425184,0 
-0.25318,427308,0 
-0.26091,427854,0 
0.14179,427944,0 
0.5684,428107,0 
0.66099,428193,0 
-0.1685,428488,0 
-0.19922,429457,0 
-0.53213,429747,0 
0.38342,429809,0 
0.11116,430377,0 
-0.36679,430516,0 
-0.34685,430588,0 
-0.14585,430742,0 
-0.18538,430916,0 
-0.07202,431149,0 
0.30551,431667,0 
0.55761,433488,0 
-0.65487,434843,0 
0.92475,435665,0 
0.4407,436370,0 
-0.32868,437211,0 
-0.13069,437309,0 
0.30075,437499,0 
-0.70447,438423,0 
0.11292,439317,0 
0.10462,441143,0 
0.23401,441424,0 
-0.17621,441651,0 
-0.06025,441853,0 
-0.21681,441969,0 
0.56238,442791,0 
-0.29852,443250,0 
-0.08701,443441,0 
-0.06236,443819,0 
-0.07616,444284,0 
-0.49599,444945,0 
-0.42726,445445,0 
-0.05762,445757,0 
0.29675,446215,0 
0.38761,446608,0 
-0.45856,447476,0 
0.76145,447674,0 
-0.11901,447798,0 
0.46602,448156,0 
-0.21427,449452,0 
0.03441,449913,0 
0.13186,450677,0 
-0.38624,450860,0 
-0.50859,451208,0 
-0.11912,451854,0 
0.21842,451935,0 
-0.3444,452518,0 
-0.00022,453058,0 
-0.31992,453135,0 
0.14558,453235,0 
-0.17885,453327,0 
-0.26907,453682,0 
0.0179,454052,0 
0.48391,454457,0 
-0.13032,455252,0 
0.24839,456583,0 
0.25089,457534,0 
-0.01864,457761,0 
0.1063,458152,0 
-0.26397,458264,0 
-0.27257,460482,0 
-0.10079,460904,0 
0.36115,461100,0 
-0.29108,461551,0 
0.05185,461871,0 
0.00211,462777,0 
-0.26919,464084,0 
-0.04002,464442,0 
-0.26303,466345,0 
0.03741,466876,0 
-0.01621,467255,0 
0.04037,467564,0 
0.66814,467700,0 
-0.01958,468031,0 
0.13213,468696,0 
-0.15491,468833,0 
0.05654,469089,0 
0.1131,469509,0 
-0.0783,469898,0 
-0.50833,470151,0 
-0.44774,470301,0 
0.02679,470385,0 
0.14749,471095,0 
0.32272,471528,0 
0.00126,472153,0 
0.13477,472519,0 
0.10649,472718,0 
-0.08618,472899,0 
0.15071,472974,0 
-0.52048,473300,0 
0.10451,473731,0 
-0.29137,473929,0 
-0.07433,474800,0 
0.46062,475497,0 
0.23581,475602,0 
0.03631,475752,0 
-0.06281,476339,0 
-0.19972,476592,0 
-0.40558,477075,0 
-0.02821,477978,0 
-0.32885,478222,0 
-0.25768,478823,0 
0.27336,479115,0 
-0.06339,479734,0 
-0.44899,480180,0 
0.30267,480485,0 
0.02775,480757,0 
0.03713,480889,0 
-0.21402,481584,0 
0.06121,483376,0 
0.35249,484480,0 
0.05665,485006,0 
0.1288,486101,0 
0.09869,486515,0 
-0.28512,487622,0 
-0.12669,488286,0 
-0.05157,488517,0 
0.22316,490046,0 
0.1672,490309,0 
0.153,491379,0 
-0.39277,491474,0 
0.72577,491556,0 
-0.08975,491860,0 
0.14432,492632,0 
0.53769,493084,0 
0.27106,493244,0 
0.10278,494535,0 
0.10043,494620,0 
-0.24146,494819,0 
0.11024,494957,0 
-0.16735,495359,0 
-0.02726,496190,0 
0.0308,496870,0 
-0.00529,497131,0 
-0.12853,497255,0 
-0.09669,497407,0 
0.06964,497888,0 
-0.08264,498068,0 
-0.45488,498433,0 
0.05863,498532,0 
-0.25464,498715,0 
-0.03784,498841,0 
-0.21657,499455,0 
-0.59898,499510,0 
0.39478,499896,0 
-0.25301,500490,0 
-0.38083,501092,0 
0.20458,501947,0 
-0.24073,503529,0 
0.06949,504193,0 
0.31501,504525,0 
0.10775,504929,0 
0.27644,506145,0 
0.2022,507818,0 
-0.08566,508323,0 
-0.85156,508778,0 
-0.47794,510717,0 
-0.15173,511171,0 
0.40669,511316,0 
-0.32609,511686,0 
-0.23258,511859,0 
-0.19042,512128,0 
-0.19118,512367,0 
-0.81419,512512,0 
0.13651,513240,0 
0.00223,513319,0 
-0.35556,513402,0 
0.70229,515292,0 
-0.06654,517398,0 
0.19063,518172,0 
-0.21269,518761,0 
-0.09056,519171,0 
0.04459,519423,0 
-0.5084,519623,0 
0.23118,519708,0 
-0.43675,520134,0 
0.05309,520334,0 
-0.01178,520892,0 
-0.38308,521875,0 
0.06772,522158,0 
-0.7722,522658,0 
0.01941,523237,0 
0.31957,524040,0 
-0.00471,525290,0 
-0.11166,526279,0 
0.19404,526652,0 
-0.25882,527079,0 
0.23293,528178,0 
-0.27703,528293,0 
-0.24747,529914,0 
-0.15802,530044,0 
-0.16955,530765,0 
-0.15415,531908,0 
-0.52703,531982,0 
0.10967,532089,0 
-0.13156,532232,0 
-0.19151,532367,0 
0.13485,532918,0 
0.34448,533625,0 
0.23996,534163,0 
-0.05959,534271,0 
-0.1631,535713,0 
-0.51364,535935,0 
0.0648,536096,0 
0.00869,536246,0 
0.2865,536390,0 
-0.37579,537567,0 
-0.22845,538198,0 
-0.48959,538278,0 
0.38629,538995,0 
-0.15591,539673,0 
-0.00137,539831,0 
-0.05633,540287,0 
-0.36095,540866,0 
-0.08668,543058,0 
-0.25881,543160,0 
-0.022,543438,0 
0.3969,543879,0 
0.28155,544168,0 
0.24928,544372,0 
-0.68272,544485,0 
-0.17283,544818,0 
-0.4208,545394,0 
-0.19386,546680,0 
0.03397,546912,0 
-0.24106,547880,0 
-0.42224,548043,0 
-0.1711,548601,0 
-0.22514,548704,0 
-0.25217,548843,0 
0.34848,549446,0 
0.04295,550027,0 
0.25762,550660,0 
0.55727,551507,0 
-0.14301,551619,0 
-0.8113,551812,0 
0.38966,553536,0 
-0.29634,554153,0 
0.10855,554728,0 
0.49993,555600,0 
0.11315,555831,0 
0.52885,556334,0 
-0.13162,556651,0 
-0.31494,557417,0 
-0.02872,557638,0 
0.16608,557788,0 
0.02703,558255,0 
0.29975,558472,0 
-0.63436,559838,0 
-0.31385,560012,0 
0.38867,561061,0 
0.53802,561733,0 
0.26844,562203,0 
0.12657,562472,0 
0.63262,562909,0 
0.20986,564128,0 
-0.15283,564526,0 
-0.16568,566032,0 
-0.37703,568226,0 
0.26984,568480,0 
-0.66054,568802,0 
0.02368,569433,0 
-0.45553,569787,0 
-0.53061,570324,0 
-0.43551,571010,0 
-0.19079,572515,0 
0.04852,573416,0 
0.45771,573543,0 
-0.15931,573807,0 
0.02498,574308,0 
0.3049,575034,0 
0.84318,577020,0 
0.24733,577118,0 
-0.3356,577608,0 
0.49358,578273,0 
0.08032,578361,0 
-0.15805,578500,0 
-0.52298,578935,0 
0.37504,580104,0 
-0.15107,581489,0 
-0.13745,581674,0 
-0.10016,581791,0 
0.04295,582158,0 
-0.12704,582271,0 
-0.0564,583613,0 
-0.22495,583722,0 
-0.28216,585513,0 
-0.08768,585866,0 
0.48088,586566,0 
0.34816,587381,0 
-0.27405,588203,0 
-0.07175,588820,0 
0.03212,589550,0 
0.58541,590114,0 
-0.33588,590773,0 
-0.07637,591145,0 
-0.3169,591287,0 
0.61948,591763,0 
-0.03096,592196,0 
-0.12806,592412,0 
-0.15764,592500,0 
-0.02392,592768,0 
0.4371,593824,0 
-0.18331,593987,0 
-0.22494,595709,0 
0.37495,596748,0 
0.1073,596843,0 
0.12249,597114,0 
-0.01315,597217,0 
0.03389,598329,0 
-0.34202,598924,0 
-0.41705,600587,0 
0.05461,601014,0 
-0.04987,601381,0 
-0.12022,601468,0 
0.26794,601652,0 
-0.17552,603232,0 
0.03713,603757,0 
0.47639,604697,0 
-0.32038,605157,0 
-0.02997,605400,0 
0.22628,606353,0 
0.12222,606698,0 
0.19534,606883,0 
0.11049,607513,0 
-0.00753,607867,0 
-0.0788,607956,0 
0.12324,608254,0 
-0.36762,608409,0 
0.29653,608548,0 
0.88459,609032,0 
0.11844,609391,0 
-0.15922,610083,0 
0.03602,610213,0 
-0.14664,611302,0 
-0.06683,612559,0 
0.04902,613379,0 
0.16481,613646,0 
-0.01221,614313,0 
-0.01391,614756,0 
-0.53034,616159,0 
0.55308,616733,0 
-0.25339,617688,0 
0.00272,617975,0 
-0.18257,618435,0 
-0.18474,619936,0 
0.06161,620046,0 
-0.18593,620323,0 
-0.45297,620411,0 
0.5885,620978,0 
0.27485,621943,0 
-0.86192,622128,0 
-0.2093,622302,0 
-0.1509,622742,0 
0.21861,624995,0 
-0.1294,625430,0 
-0.11939,626143,0 
-0.11076,626270,0 
0.27404,626567,0 
0.14072,626934,0 
0.14524,627358,0 
-0.44361,628635,0 
0.27827,629632,0 
-0.11408,629741,0 
0.1101,629850,0 
0.03145,630831,0 
-0.04883,630996,0 
-0.15861,631854,0 
-0.3913,632419,0 
0.00524,632523,0 
0.18917,632638,0 
-0.12397,633855,0 
-0.1791,634408,0 
-0.52051,635255,0 
-0.26543,636255,0 
-0.07367,636702,0 
-0.29501,636989,0 
-0.05169,637184,0 
-0.04361,637551,0 
-0.11281,637717,0 
0.35392,638005,0 
0.01158,638337,0 
0.44931,638746,0 
-0.17113,638952,0 
0.0175,639447,0 
-0.10862,639646,0 
0.03427,639900,0 
-0.57847,639956,0 
-0.35737,640106,0 
-0.2087,640378,0 
0.37547,640586,0 
0.43436,641932,0 
0.16977,642089,0 
0.29003,642179,0 
-0.27404,642453,0 
0.35245,642688,0 
0.06483,643097,0 
-0.61156,643614,0 
0.07268,644621,0 
-0.3352,645200,0 
-0.59425,646040,0 
-0.67258,646230,0 
-0.10054,647746,0 
0.12903,647924,0 
0.16045,648005,0 
0.10794,648271,0 
0.16996,648714,0 
-0.49967,649055,0 
0.2287,649218,0 
-0.39697,650428,0 
-0.26754,651949,0 
0.08381,653108,0 
0.0161,653429,0 
-0.57617,653519,0 
0.02693,654004,0 
-0.07569,654122,0 
0.07513,654707,0 
0.17154,655132,0 
0.04471,656507,0 
0.36612,657561,0 
0.12454,657835,0 
-0.35245,658504,0 
0.17154,659568,0 
0.68586,659757,0 
0.03177,660120,0 
0.2201,660544,0 
-0.55248,660665,0 
0.15079,661882,0 
-0.26071,662614,0 
0.41956,663333,0 
-0.15813,663572,0 
0.19168,663896,0 
0.01025,664325,0 
0.10424,665330,0 
-0.25569,665806,0 
-0.18837,666504,0 
-0.62321,666623,0 
0.41103,667095,0 
0.3054,667462,0 
0.0825,667876,0 
-0.04009,668119,0 
0.06645,668405,0 
0.23214,668550,0 
-0.03719,668765,0 
0.27685,670053,0 
-0.06201,670801,0 
0.09529,671511,0 
0.07387,672000,0 
0.43312,672357,0 
0.02197,673016,0 
0.14147,673529,0 
-0.12125,675435,0 
0.02047,675757,0 
