Feature1,Feature2,Class
-0.07867,63548,0 
0.1862,63681,0 
0.0097,63937,0 
0.0017,64101,0 
-0.05764,64195,0 
0.14622,65721,0 
0.03132,66005,0 
-0.03478,66721,0 
-0.09754,67606,0 
-0.01707,67935,0 
-0.27885,69080,0 
-0.11077,69334,0 
-0.1768,70127,0 
0.08068,71117,0 
-0.13753,72871,0 
0.01562,73476,0 
-0.14457,73764,0 
-0.0376,74238,0 
0.03291,74652,0 
-0.03064,75638,0 
-0.05367,75859,0 
-0.17367,76694,0 
0.17697,78134,0 
0.03096,79995,0 
0.14513,80095,0 
-0.03797,80559,0 
-0.06649,81201,0 
-0.05783,82142,0 
0.08523,82239,0 
-0.10194,82930,0 
-0.04913,83200,0 
0.10128,83749,0 
0.04553,83843,0 
-0.04914,84087,0 
-0.00954,84517,0 
-0.18298,85547,0 
0.06314,85758,0 
0.02179,86286,0 
-0.1861,86474,0 
-0.03023,86579,0 
-0.21064,86976,0 
-0.12418,87619,0 
0.17606,87867,0 
-0.0093,88141,0 
0.03901,88599,0 
0.16965,89406,0 
0.05352,89888,0 
0.06497,90255,0 
-0.11369,90570,0 
0.17149,91229,0 
0.17556,91511,0 
-0.04829,91879,0 
0.11374,92302,0 
0.09323,92812,0 
-0.01014,93860,0 
0.06794,93997,0 
-0.02709,95070,0 
-0.03885,95993,0 
-0.04628,96095,0 
-0.04296,96202,0 
-0.06137,96304,0 
0.01852,96455,0 
-0.05416,97198,0 
-0.18265,97680,0 
-0.00635,97728,0 
0.20715,97873,0 
-0.04034,97994,0 
-0.10621,98427,0 
-0.21762,98815,0 
0.12651,98909,0 
-0.03191,99019,0 
-0.01162,99235,0 
0.07346,99496,0 
0.14833,99781,0 
0.01763,100399,0 
0.03841,100573,0 
-0.02412,100739,0 
-0.10243,101363,0 
0.141,101519,0 
-0.10385,102072,0 
0.10246,102999,0 
0.12938,103982,0 
-0.15374,104073,0 
-0.10144,104131,0 
0.17628,104194,0 
-0.0599,104248,0 
0.0351,104467,0 
0.04147,105719,0 
0.15863,106202,0 
0.11804,107212,0 
-0.15417,107486,0 
0.02697,108997,0 
-0.2151,110331,0 
-0.0243,110816,0 
0.13597,111209,0 
0.03305,111367,0 
-0.01847,112604,0 
-0.17307,112856,0 
0.12846,115621,0 
-0.02208,115829,0 
-0.13953,117401,0 
0.11253,117622,0 
-0.19187,117851,0 
-0.05643,118040,0 
-0.05901,118935,0 
0.28114,119296,0 
-0.05708,120114,0 
0.08524,120767,0 
-0.06578,121167,0 
0.01101,121576,0 
-0.09576,121729,0 
-0.14439,122096,0 
0.04002,122231,0 
-0.0145,124470,0 
-0.15263,125122,0 
-0.01136,125875,0 
-0.21599,126247,0 
0.08851,126419,0 
0.13322,126634,0 
-0.08324,126730,0 
0.11262,126865,0 
0.00869,127529,0 
0.11297,127642,0 
-0.07774,128736,0 
-0.1845,129242,0 
-0.00777,130712,0 
0.03953,131032,0 
-0.10398,132204,0 
0.1452,132506,0 
-0.00482,133347,0 
-0.01521,133578,0 
-0.11462,133881,0 
0.08162,134909,0 
-0.10939,135093,0 
0.01797,135573,0 
0.13869,135803,0 
-0.09349,135952,0 
-0.08095,136582,0 
0.00417,136929,0 
0.00933,137282,0 
0.05537,137502,0 
-0.02025,138362,0 
-0.01559,138607,0 
0.13723,139033,0 
-0.04363,139911,0 
0.11443,140421,0 
-0.05147,140599,0 
0.20529,142114,0 
0.0118,142671,0 
-0.03957,143081,0 
0.06258,143437,0 
0.10674,144053,0 
0.1595,144563,0 
-0.03921,144784,0 
-0.01143,144957,0 
-0.32394,145125,0 
-0.09397,145499,0 
0.07392,145576,0 
0.21136,146219,0 
0.15759,146362,0 
-0.06446,146663,0 
-0.11011,147522,0 
0.09676,148489,0 
0.09875,148637,0 
-0.15938,149386,0 
0.03845,149743,0 
-0.00048,150016,0 
0.13192,150297,0 
-0.04398,150759,0 
0.03867,151378,0 
-0.09249,152175,0 
0.13721,152432,0 
-0.10579,153202,0 
0.14951,154399,0 
-0.00223,154831,0 
-0.05323,154926,0 
0.0488,155065,0 
0.08848,155256,0 
-0.04026,155435,0 
0.03976,155800,0 
-0.02231,156492,0 
-0.00134,156980,0 
0.01556,157218,0 
0.01723,157491,0 
0.11123,157626,0 
-0.1847,157757,0 
0.08134,158081,0 
0.05446,158674,0 
0.13494,159878,0 
0.16072,161314,0 
-0.04628,162672,0 
-0.13637,163249,0 
-0.12478,163335,0 
0.14891,164062,0 
0.10401,164521,0 
-0.0865,165931,0 
-0.12187,166063,0 
-0.13192,166842,0 
0.13811,166927,0 
-0.03401,167154,0 
-0.03964,167652,0 
-0.01944,170090,0 
-0.09518,171409,0 
0.09477,172250,0 
0.02056,173244,0 
0.05055,173448,0 
0.05069,173769,0 
0.11901,174115,0 
-0.1546,174748,0 
-0.09216,175130,0 
-0.02317,176216,0 
-0.02849,176326,0 
-0.00962,176584,0 
-0.19802,176799,0 
-0.17803,177066,0 
-0.06228,178788,0 
-0.01642,178987,0 
-0.0476,179125,0 
-0.13256,179176,0 
0.11118,179318,0 
0.02872,179457,0 
-0.13189,181343,0 
-0.04214,181664,0 
0.05168,181982,0 
-0.11814,182328,0 
-0.0552,182592,0 
-0.19541,182686,0 
-0.00869,182901,0 
-0.08652,183353,0 
-0.10591,183766,0 
0.18768,184463,0 
-0.19798,185054,0 
0.0563,185426,0 
-0.04243,186151,0 
-0.10748,186680,0 
0.00967,187120,0 
-0.01579,187237,0 
-0.05732,187515,0 
-0.1204,187594,0 
-0.09473,187923,0 
0.00895,188247,0 
0.02947,189000,0 
0.08547,189553,0 
-0.05475,190878,0 
-0.08911,191088,0 
0.10947,191719,0 
0.06443,192172,0 
0.01424,192677,0 
0.05492,194514,0 
0.03061,194936,0 
-0.11645,196027,0 
0.01294,196290,0 
0.00435,196548,0 
0.02905,197240,0 
0.11301,198634,0 
-0.08411,198786,0 
0.15829,200982,0 
0.11216,201359,0 
-0.03981,201705,0 
-0.02552,202942,0 
0.23571,202998,0 
0.03789,203383,0 
0.10113,203634,0 
0.09944,204139,0 
0.00714,204520,0 
-0.0428,204872,0 
0.0494,205037,0 
0.03418,206305,0 
-0.05481,206606,0 
-0.01238,207176,0 
0.02327,207318,0 
-0.09825,207821,0 
-0.02127,209219,0 
-0.11492,209967,0 
-0.02318,210060,0 
0.0674,210215,0 
-0.02402,211166,0 
0.12967,211713,0 
-0.07691,212207,0 
0.09098,213061,0 
0.1044,213336,0 
-0.13875,213808,0 
0.16662,214053,0 
-0.02433,214237,0 
0.07021,214392,0 
0.037,214606,0 
0.0726,214712,0 
0.04972,214763,0 
-0.06848,215293,0 
-0.12611,215441,0 
-0.08245,215528,0 
0.07647,216072,0 
-0.0474,216272,0 
-0.03163,217841,0 
0.24377,217940,0 
0.10092,218610,0 
0.05241,219463,0 
-0.033,219595,0 
0.09468,220044,0 
0.15021,220179,0 
-0.06705,220691,0 
-0.21749,221348,0 
0.10279,221555,0 
0.08158,221857,0 
0.00697,222314,0 
-0.05741,223079,0 
-0.02906,223949,0 
0.13986,224104,0 
0.09077,224413,0 
-0.06342,224518,0 
0.05809,225162,0 
-0.01601,225584,0 
-0.071,226026,0 
-0.1237,227045,0 
-0.01034,227418,0 
0.0253,228671,0 
-0.00665,228720,0 
-0.00587,229272,0 
0.03738,229583,0 
0.10572,230069,0 
0.1484,230199,0 
-0.05272,230759,0 
0.11326,231724,0 
-0.01411,232673,0 
0.0042,232996,0 
-0.27417,233823,0 
0.08141,234137,0 
-0.23312,234367,0 
0.10183,234898,0 
0.13609,235817,0 
-0.01981,236178,0 
-0.06551,236296,0 
0.02881,236635,0 
0.09768,236871,0 
0.12554,237057,0 
0.03067,237597,0 
-0.04434,238419,0 
0.03002,238988,0 
-0.11538,239089,0 
-0.03303,240146,0 
0.08295,240337,0 
-0.12865,241405,0 
-0.13033,242815,0 
0.09432,243461,0 
-0.0157,243633,0 
-0.01409,244603,0 
-0.17738,245109,0 
-0.08325,245690,0 
0.09071,245825,0 
0.015,248418,0 
0.10222,248891,0 
0.07126,249567,0 
0.04148,249960,0 
-0.07814,250288,0 
0.01505,250983,0 
0.06054,251274,0 
0.05848,252311,0 
0.02574,252473,0 
-0.00196,253366,0 
-0.18306,254002,0 
0.03773,254801,0 
0.02488,255010,0 
-0.07365,256871,0 
-0.03251,258090,0 
0.06489,258222,0 
-0.04399,258579,0 
0.10214,259573,0 
-0.00259,260768,0 
0.08376,261639,0 
0.12305,261784,0 
-0.12723,261977,0 
-0.1082,262328,0 
0.01468,262978,0 
0.06311,263291,0 
-0.05486,263417,0 
0.01205,263477,0 
-0.0519,265260,0 
0.01995,265416,0 
0.10594,265916,0 
-0.06576,266439,0 
-0.0173,267088,0 
-0.09911,267377,0 
0.17195,267563,0 
0.10492,267829,0 
0.05516,267969,0 
0.09624,268507,0 
-0.0192,269516,0 
0.03767,271057,0 
0.06919,271756,0 
-0.08628,271938,0 
0.02915,272374,0 
0.09991,272961,0 
0.13687,273236,0 
-0.14615,273757,0 
0.16703,274393,0 
0.00929,274652,0 
-0.09996,275183,0 
0.05487,275836,0 
-0.09776,276196,0 
0.00197,276804,0 
0.07723,277077,0 
0.13356,277187,0 
-0.18377,277814,0 
-0.20947,278481,0 
-0.04604,281408,0 
-0.20645,281495,0 
-0.11978,281948,0 
-0.03905,282534,0 
-0.19859,283657,0 
0.06924,284440,0 
-0.00012,285049,0 
-0.05802,285229,0 
-0.1359,285708,0 
-0.17144,286126,0 
0.13938,286201,0 
-0.06419,287063,0 
-0.09179,288158,0 
0.04227,288735,0 
-0.0726,288826,0 
-0.08196,289320,0 
0.12209,289484,0 
0.0356,289677,0 
0.11974,289814,0 
0.00856,290127,0 
-0.172,290548,0 
-0.05091,291009,0 
0.15457,291436,0 
0.00195,293234,0 
-0.05641,293770,0 
0.04981,293937,0 
-0.10819,294933,0 
0.02477,295022,0 
0.21732,295312,0 
0.05674,296508,0 
-0.11913,297651,0 
0.18344,298279,0 
0.07542,298770,0 
0.07314,299292,0 
0.10844,299671,0 
0.10968,300174,0 
0.09311,300366,0 
-0.04588,300606,0 
-0.0293,300734,0 
-0.06082,300931,0 
-0.15788,301746,0 
-0.09067,302678,0 
-0.26337,302804,0 
-0.00999,303314,0 
-0.1362,304209,0 
0.05243,304999,0 
-0.0578,305952,0 
-0.00632,306762,0 
0.02058,306845,0 
0.12019,307461,0 
-0.0473,309305,0 
0.15393,310017,0 
-0.17736,310262,0 
0.17181,310464,0 
0.47324,311540,0 
0.04588,311636,0 
-0.01147,311690,0 
-0.09623,312361,0 
0.12078,312995,0 
-0.05422,313592,0 
0.25047,314052,0 
0.04201,314159,0 
-0.02301,314993,0 
0.07625,315186,0 
-0.1891,315813,0 
0.06266,315936,0 
0.18332,316152,0 
-0.21993,316737,0 
0.06952,317132,0 
-0.00098,317337,0 
0.03275,317483,0 
0.08425,317775,0 
0.01003,318682,0 
-0.02891,319032,0 
0.16116,319526,0 
0.02828,320523,0 
0.01393,320923,0 
0.04823,321742,0 
0.04684,321927,0 
0.07194,322195,0 
0.28711,322649,0 
-0.00844,323036,0 
0.05872,323339,0 
-0.11364,324239,0 
0.08442,325776,0 
0.18636,325834,0 
-0.10278,326735,0 
0.10621,327029,0 
0.16921,327900,0 
-0.03391,328507,0 
0.01357,328595,0 
0.0333,328802,0 
-0.0717,329017,0 
0.0094,329576,0 
-0.0596,330179,0 
0.05213,331540,0 
-0.01928,331849,0 
-0.0501,334006,0 
0.07951,335010,0 
-0.15144,335185,0 
0.10899,335311,0 
0.10625,335618,0 
-0.17645,336213,0 
0.12608,336300,0 
-0.07048,336714,0 
0.02432,337463,0 
-0.07545,337656,0 
-0.05447,338130,0 
-0.07884,338350,0 
-0.03368,338506,0 
-0.18825,338808,0 
-0.03795,339550,0 
0.08179,339661,0 
-0.0311,339789,0 
0.03829,340224,0 
-0.02387,340448,0 
0.03097,341434,0 
-0.21718,341822,0 
0.03984,343045,0 
0.089,343379,0 
-0.01576,343934,0 
0.0802,344184,0 
-0.03971,344727,0 
-0.00208,344979,0 
0.24656,345351,0 
0.01638,345504,0 
-0.08972,347116,0 
0.11864,347269,0 
-0.06186,348467,0 
0.0664,348603,0 
-0.11628,348652,0 
-0.13939,349066,0 
-0.06082,349380,0 
0.07248,349968,0 
0.12065,350216,0 
0.09999,350523,0 
-0.01483,351097,0 
0.02361,351447,0 
0.01979,351700,0 
-0.08529,351793,0 
-0.17031,352301,0 
-0.07198,352601,0 
-0.1489,353025,0 
0.1666,353379,0 
-0.09244,353547,0 
-0.02343,354071,0 
0.01737,354852,0 
-0.00975,355970,0 
-0.03808,356104,0 
-0.01537,356222,0 
0.28511,357072,0 
-0.04728,357183,0 
-0.01042,358081,0 
-0.16103,359182,0 
-0.01568,359959,0 
0.12663,360237,0 
-0.05833,361216,0 
-0.10864,361461,0 
0.01648,361796,0 
-0.17939,363375,0 
-0.0639,365227,0 
0.18679,365327,0 
-0.00322,366471,0 
0.00736,366757,0 
0.00776,368905,0 
-0.06152,369149,0 
-0.04566,369881,0 
0.05387,370010,0 
-0.24281,370366,0 
0.06004,370482,0 
-0.11413,370619,0 
-0.13905,371191,0 
0.0304,371584,0 
0.02648,373695,0 
-0.00601,373840,0 
-0.06697,374103,0 
-0.12076,374834,0 
-0.13274,376127,0 
0.1074,376684,0 
0.1078,376791,0 
0.01057,377451,0 
-0.12411,377707,0 
0.01734,377822,0 
-0.1241,378160,0 
0.01927,378682,0 
0.28436,379116,0 
0.02861,379353,0 
0.18173,379741,0 
-0.05981,381220,0 
-0.09106,381952,0 
0.01084,382252,0 
0.00214,385013,0 
-0.00961,386324,0 
0.1479,386762,0 
0.18375,387620,0 
0.28381,388133,0 
0.0408,388275,0 
-0.021,390141,0 
-0.02515,390386,0 
-0.06935,391242,0 
-0.00101,391561,0 
-0.04147,392010,0 
-0.18934,392172,0 
0.00384,393298,0 
-0.00398,394154,0 
0.01313,394731,0 
0.08864,395034,0 
0.01804,395300,0 
0.01624,396257,0 
0.00269,397368,0 
0.02679,397784,0 
0.10936,398853,0 
0.13468,399014,0 
0.0289,399517,0 
0.1852,399631,0 
-0.01235,400304,0 
-0.14553,401086,0 
0.09283,401332,0 
-0.08553,401769,0 
-0.12724,402436,0 
-0.03278,403070,0 
-0.01771,407638,0 
-0.01421,407881,0 
-0.07103,408009,0 
0.12847,408167,0 
-0.19377,409532,0 
0.10267,410053,0 
0.03804,410886,0 
-0.03844,411442,0 
-0.00215,411589,0 
-0.08918,413202,0 
-0.02593,413316,0 
0.01489,413563,0 
-0.04833,414574,0 
-0.04814,414870,0 
0.0119,415151,0 
0.07198,415329,0 
0.04992,415928,0 
-0.15979,416898,0 
-0.14901,417248,0 
-0.04567,419288,0 
-0.0128,419374,0 
-0.27848,419657,0 
0.0074,419808,0 
-0.05578,419900,0 
0.10121,420090,0 
-0.18951,420222,0 
-0.17376,420311,0 
-0.08055,420446,0 
0.18539,420621,0 
0.04961,421343,0 
-0.00513,421485,0 
-0.12556,421670,0 
0.07781,422787,0 
-0.07053,423579,0 
-0.07447,423704,0 
-0.0687,424725,0 
0.01513,424814,0 
0.08399,425007,0 
-0.043,425198,0 
0.0058,425397,0 
-0.11959,425732,0 
0.09532,426148,0 
0.07995,426667,0 
-0.03935,427134,0 
0.26682,427261,0 
0.04059,427357,0 
0.13215,427512,0 
-0.00874,427646,0 
-0.10523,427949,0 
-0.05109,429266,0 
-0.1673,429830,0 
0.01171,430134,0 
-0.0429,431115,0 
0.02028,431504,0 
-0.04481,431897,0 
-0.03437,432003,0 
-0.03885,432102,0 
-0.13648,432796,0 
-0.08947,433165,0 
0.01447,433278,0 
0.00905,433473,0 
-0.05875,433627,0 
0.026,434629,0 
0.1032,435804,0 
0.01254,436304,0 
-0.06947,436412,0 
-0.04603,436546,0 
-0.04662,437501,0 
-0.09956,439024,0 
-0.07175,439607,0 
0.08664,440523,0 
0.03064,440808,0 
-0.02974,441275,0 
0.00285,441473,0 
0.01728,441786,0 
-0.13513,442659,0 
-0.10007,442838,0 
-0.13358,443695,0 
-0.10275,443951,0 
0.00403,444310,0 
-0.01625,444590,0 
-0.02577,444759,0 
0.02617,445049,0 
0.05476,445390,0 
-0.12394,445636,0 
0.12213,445804,0 
-0.17942,446089,0 
0.07501,446166,0 
-0.06121,446640,0 
-0.00685,447030,0 
-0.13437,447182,0 
-0.0912,447522,0 
-0.0875,447804,0 
-0.11031,448192,0 
-0.18559,448442,0 
0.06034,449020,0 
-0.05007,452141,0 
0.11017,452640,0 
0.04191,453126,0 
-0.0407,453286,0 
-0.01282,453584,0 
-0.22204,454021,0 
-0.06828,454599,0 
0.05967,455858,0 
0.00183,456184,0 
-0.13006,456514,0 
0.0942,456656,0 
0.06866,456973,0 
0.03704,457342,0 
0.08746,458166,0 
-0.14341,458922,0 
0.01904,460425,0 
0.23089,460939,0 
0.03798,461473,0 
0.12965,462516,0 
-0.06481,463522,0 
-0.16501,463753,0 
-0.15535,465326,0 
-0.08278,465802,0 
0.11952,466140,0 
-0.07749,466709,0 
0.01552,467171,0 
0.00742,467295,0 
0.1597,467616,0 
-0.14697,467767,0 
0.07017,468202,0 
-0.15544,468739,0 
0.06168,468809,0 
-0.16607,469606,0 
-0.02142,469751,0 
-0.1456,469983,0 
-0.06271,471692,0 
0.0737,471833,0 
0.11521,473625,0 
0.14004,473896,0 
-0.06743,474271,0 
-0.04728,474712,0 
0.10678,474984,0 
0.0242,475437,0 
-0.07178,475557,0 
-0.04694,475648,0 
0.20617,476225,0 
0.03262,476641,0 
-0.15455,477242,0 
0.19448,477506,0 
0.02056,478041,0 
-0.14125,478210,0 
0.02957,479189,0 
-0.06719,479387,0 
0.11784,479937,0 
-0.00578,480110,0 
-0.02237,480305,0 
0.00728,480897,0 
-0.06132,481444,0 
0.03474,482508,0 
-0.10929,483075,0 
-0.03547,483450,0 
-0.13324,483848,0 
-0.08892,484085,0 
-0.03614,484640,0 
0.01879,485337,0 
-0.01602,485654,0 
-0.11652,486526,0 
0.1276,486789,0 
0.04879,486867,0 
0.05602,486962,0 
-0.02668,487922,0 
0.09401,488025,0 
0.04372,488221,0 
-0.12753,488841,0 
0.01478,490908,0 
-0.16889,491330,0 
0.12472,491664,0 
-0.04684,491961,0 
0.03243,492411,0 
-0.12301,493155,0 
-0.01431,494476,0 
0.07656,494661,0 
-0.10112,495324,0 
-0.05641,495591,0 
0.03795,495811,0 
-0.03515,496340,0 
0.0309,497984,0 
0.01492,498627,0 
0.09501,498747,0 
0.08782,498894,0 
0.02578,499082,0 
-0.04834,500053,0 
-0.0082,501514,0 
-0.01518,501805,0 
-0.11349,502726,0 
0.07879,503192,0 
0.01377,503335,0 
0.03016,503589,0 
0.08837,504273,0 
-0.03343,504383,0 
-0.12385,506575,0 
-0.2274,507290,0 
0.1792,507970,0 
-0.11368,509042,0 
-0.04651,509141,0 
0.02618,509233,0 
-0.02527,510435,0 
-0.1448,510713,0 
0.04607,510995,0 
-0.0596,511440,0 
0.14097,512195,0 
0.07595,513088,0 
0.17614,513564,0 
-0.05315,513639,0 
-0.04027,513891,0 
-0.04544,514646,0 
-0.13176,516578,0 
0.0042,516976,0 
-0.05397,517891,0 
0.12683,518846,0 
0.02516,518971,0 
0.05203,519376,0 
0.02891,519958,0 
0.03234,520044,0 
-0.06171,521557,0 
-0.0399,521943,0 
-0.04943,522262,0 
0.11675,522546,0 
-0.2156,522798,0 
0.07484,522923,0 
-0.03952,523321,0 
0.05694,523513,0 
-0.0559,523702,0 
-0.06998,524840,0 
0.163,525025,0 
0.07315,525371,0 
-0.01333,525745,0 
-0.14572,525832,0 
-0.10072,525987,0 
0.12797,527061,0 
-0.01465,527488,0 
-0.05499,527661,0 
-0.00839,527815,0 
0.17619,528561,0 
-0.04587,528783,0 
-0.09283,529571,0 
0.02419,531424,0 
-0.15635,531487,0 
0.08723,531919,0 
0.13141,532074,0 
-0.02462,532948,0 
0.14509,533611,0 
0.14965,534994,0 
-0.09666,535137,0 
-0.0595,535526,0 
0.02781,536159,0 
0.13282,536314,0 
-0.13191,537111,0 
0.01344,537345,0 
0.04066,537541,0 
0.0658,537701,0 
0.08269,538471,0 
0.03514,538817,0 
0.04589,539228,0 
-0.06692,539648,0 
-0.03138,539800,0 
-0.03258,540015,0 
0.08255,540561,0 
0.06502,541148,0 
0.00747,541616,0 
-0.11142,542193,0 
0.02327,542406,0 
0.08747,542882,0 
0.00912,543205,0 
0.05055,543262,0 
0.04306,543413,0 
0.18998,544245,0 
-0.08235,544842,0 
-0.17332,545379,0 
-0.00581,545571,0 
-0.06333,547462,0 
-0.10935,547614,0 
0.01833,548192,0 
0.00702,548643,0 
0.06836,549307,0 
0.20471,550073,0 
-0.1179,550740,0 
0.06342,552145,0 
-0.01226,552423,0 
0.02692,552768,0 
0.17636,552873,0 
0.07621,552999,0 
0.02967,553124,0 
0.0668,555287,0 
0.08104,555599,0 
0.01677,555944,0 
-0.07064,556577,0 
-0.02957,557677,0 
-0.01131,558110,0 
0.17816,558479,0 
-0.23307,559212,0 
-0.10797,559406,0 
-0.06663,560437,0 
-0.04073,561059,0 
0.17185,561600,0 
-0.03646,562634,0 
-0.05594,563710,0 
-0.02007,564916,0 
0.09973,565273,0 
0.03042,565561,0 
0.15899,565734,0 
-0.06092,566085,0 
0.02032,566741,0 
0.0103,567318,0 
-0.08464,568046,0 
-0.01503,568202,0 
0.01349,568553,0 
0.09564,570626,0 
0.13749,570842,0 
0.05024,570957,0 
-0.06607,572453,0 
-0.03068,572675,0 
-0.10109,572910,0 
-0.06869,573093,0 
-0.00592,573291,0 
0.02574,573377,0 
0.18299,574138,0 
-0.02243,575644,0 
0.03283,576021,0 
-0.01075,578870,0 
0.04605,578930,0 
-0.2053,579338,0 
0.29999,579460,0 
-0.1055,580006,0 
-0.03608,580135,0 
-0.11522,582999,0 
0.05814,584156,0 
0.12558,584798,0 
-0.04807,584965,0 
-0.0415,585165,0 
0.02692,585237,0 
0.06775,585316,0 
-0.0561,586833,0 
-0.1748,587192,0 
-0.08285,587486,0 
-0.07153,587852,0 
0.11039,587956,0 
-0.1232,589558,0 
-0.02386,589745,0 
-0.0565,590107,0 
0.06223,590250,0 
0.07426,591077,0 
0.09797,591271,0 
-0.12491,591508,0 
0.05805,592019,0 
0.07604,592478,0 
-0.23209,594528,0 
0.03232,594726,0 
-0.12603,595000,0 
0.13201,595706,0 
0.094,595869,0 
-0.18742,596879,0 
-0.07166,597127,0 
-0.10249,598590,0 
-0.15871,598753,0 
-0.05198,599137,0 
0.02413,599316,0 
0.00186,600120,0 
-0.03525,600897,0 
-0.04067,601429,0 
-0.17808,601710,0 
0.00114,601942,0 
-0.00604,602853,0 
-0.03168,603923,0 
0.08826,604300,0 
0.15553,604416,0 
-0.07151,604592,0 
-0.05701,605086,0 
0.10945,605351,0 
0.01397,606816,0 
-0.04852,606994,0 
0.02966,607701,0 
0.03752,608006,0 
-0.08468,608096,0 
-0.10684,608184,0 
-0.01759,609214,0 
-0.0012,609659,0 
0.0747,609929,0 
-0.00772,610083,0 
0.03264,610379,0 
0.09997,610584,0 
-0.05888,610988,0 
0.12185,611346,0 
-0.12358,611541,0 
-0.03592,611896,0 
-0.18312,612117,0 
-0.0792,612477,0 
0.12762,612561,0 
-0.05251,612798,0 
-0.1341,614338,0 
0.03004,614450,0 
-0.11779,614708,0 
-0.09974,616779,0 
0.10056,617034,0 
0.00183,617180,0 
0.17644,617547,0 
-0.03688,617621,0 
0.08798,618045,0 
0.08245,619597,0 
-0.12724,619755,0 
-0.11501,619864,0 
0.06497,619991,0 
-0.04503,620167,0 
-0.20589,620327,0 
0.03286,620459,0 
-0.00069,621595,0 
-0.0204,623497,0 
-0.14967,624435,0 
-0.02816,624806,0 
-0.05519,624920,0 
-0.13925,626041,0 
-0.02748,626987,0 
0.02859,627994,0 
0.11746,628415,0 
-0.02739,628722,0 
0.24352,629023,0 
0.00937,629121,0 
-0.04085,629688,0 
0.18569,630666,0 
0.22479,631199,0 
0.02221,631344,0 
-0.0351,631599,0 
0.0353,632174,0 
0.00031,634059,0 
0.00375,634210,0 
-0.14726,635032,0 
-0.11114,635426,0 
-0.06693,635563,0 
-0.25138,636088,0 
-0.00432,636331,0 
-0.11184,636729,0 
-0.00873,637256,0 
0.06372,637558,0 
0.02742,638449,0 
-0.08013,638737,0 
-0.09261,639158,0 
0.11981,641033,0 
-0.08752,641263,0 
0.01245,641675,0 
0.13759,641828,0 
-0.19284,642059,0 
-0.03223,642372,0 
0.20551,643117,0 
0.02024,643549,0 
-0.05427,643880,0 
0.06216,643995,0 
0.11201,644614,0 
-0.1722,644803,0 
-0.04941,646237,0 
0.02868,648151,0 
