Feature1,Feature2,Class
-0.08356,50020,0 
0.05748,50118,0 
-0.00372,50944,0 
-0.06804,51283,0 
0.01871,51578,0 
-0.14736,51692,0 
-0.13787,52546,0 
-0.03591,53196,0 
-0.01587,53719,0 
-0.17182,55408,0 
-0.04029,56223,0 
-0.01036,56790,0 
-0.10844,57808,0 
0.09177,58938,0 
-0.03337,59816,0 
-0.15428,59932,0 
0.01725,60151,0 
-0.10939,60261,0 
-0.19243,61576,0 
-0.09518,62113,0 
-0.07093,62289,0 
0.06326,62408,0 
-0.06361,63253,0 
-0.09489,63604,0 
-0.01134,65307,0 
-0.0686,65431,0 
0.07927,66081,0 
-0.07607,66364,0 
-0.02949,67091,0 
-0.17236,68264,0 
-0.02497,68502,0 
-0.04028,68598,0 
-0.13834,68800,0 
-0.16451,69096,0 
-0.00826,69665,0 
0.02327,69827,0 
0.11941,70039,0 
0.06662,70210,0 
0.09246,70747,0 
-0.35944,71404,0 
-0.11184,71542,0 
-0.05153,71620,0 
-0.07072,71959,0 
0.01675,72215,0 
-0.07071,72583,0 
-0.04713,73358,0 
0.21889,73586,0 
0.04295,73912,0 
-0.16607,74933,0 
-0.14397,75774,0 
-0.03217,76065,0 
-0.06845,77230,0 
-0.15044,77301,0 
0.10942,77457,0 
0.12149,77612,0 
-0.05526,78054,0 
-0.38004,78661,0 
-0.17556,78832,0 
0.08255,79142,0 
-0.19629,79438,0 
-0.03741,79542,0 
-0.11638,79673,0 
-0.07375,80934,0 
0.0304,81272,0 
-0.039,81509,0 
-0.01301,81758,0 
-0.09819,83027,0 
0.15291,83239,0 
0.17477,83293,0 
0.01612,83952,0 
-0.05468,86229,0 
0.00461,86571,0 
0.07885,86808,0 
-0.06465,87148,0 
0.05956,87588,0 
0.06566,88132,0 
-0.11522,88425,0 
-0.09768,90116,0 
0.0385,92819,0 
-0.05081,92986,0 
0.04573,93174,0 
0.13491,93268,0 
0.0524,93481,0 
0.18466,93945,0 
0.03367,94050,0 
0.03925,94154,0 
-0.16981,94766,0 
0.08086,95344,0 
-0.12212,95678,0 
-0.01181,96713,0 
-0.07557,96922,0 
0.22396,97569,0 
-0.06723,97947,0 
-0.07405,101472,0 
0.04109,102024,0 
0.06308,102468,0 
0.04779,102685,0 
-0.00226,103038,0 
0.18901,103544,0 
0.16023,104985,0 
-0.20572,105325,0 
0.00257,109058,0 
0.03345,110012,0 
-0.02697,110683,0 
0.01337,110959,0 
-0.0781,111669,0 
-0.05947,111964,0 
0.13475,112365,0 
0.07009,112784,0 
-0.10565,113553,0 
-0.23557,114200,0 
-0.16587,115016,0 
-0.02309,115564,0 
0.01998,116862,0 
0.00464,118029,0 
-0.01239,118162,0 
-0.13116,118391,0 
-0.07604,119615,0 
0.1071,119880,0 
-0.10117,119994,0 
0.03415,120103,0 
-0.03785,120299,0 
0.12443,121880,0 
0.02254,122023,0 
-0.12134,122283,0 
-0.12994,122402,0 
0.13384,122655,0 
0.05506,123687,0 
0.04372,124261,0 
0.18734,124361,0 
-0.11191,124813,0 
-0.09826,125022,0 
-0.03404,125226,0 
-0.03371,125530,0 
-0.18203,125749,0 
-0.25156,126152,0 
0.00147,127139,0 
0.12567,127768,0 
-0.01195,128002,0 
-0.01147,128888,0 
0.01565,131183,0 
0.01189,131407,0 
0.22782,132419,0 
0.17835,132859,0 
-0.00096,133076,0 
-0.08466,133936,0 
-0.0414,134086,0 
0.18051,134640,0 
0.16908,134727,0 
-0.05348,134894,0 
0.14554,136882,0 
0.02124,138282,0 
-0.06113,139883,0 
-0.12388,140334,0 
0.02989,140981,0 
-0.21374,141088,0 
-0.21295,141690,0 
0.03809,141823,0 
0.01747,141919,0 
-0.0026,142046,0 
-0.07761,142691,0 
-0.09381,142906,0 
0.06039,143071,0 
0.0332,143404,0 
-0.04383,143624,0 
-0.10293,144246,0 
0.04002,144546,0 
0.19139,145149,0 
0.0113,145235,0 
-0.01763,145371,0 
-0.042,145835,0 
-0.1371,146331,0 
-0.08056,146759,0 
0.08303,148768,0 
-0.13741,148997,0 
-0.00131,149730,0 
-0.0586,149848,0 
0.01787,149904,0 
-0.14218,151356,0 
-0.02398,151995,0 
-0.08508,152141,0 
0.01668,152421,0 
-0.04913,152596,0 
-0.09076,153438,0 
0.13043,153767,0 
-0.02457,154435,0 
-0.02001,155011,0 
-0.0399,155263,0 
-0.20683,156183,0 
-0.20267,157213,0 
0.05399,157347,0 
-0.03975,157604,0 
-0.16717,158172,0 
0.02077,160026,0 
0.08156,160287,0 
-0.01121,161266,0 
0.00793,161424,0 
-0.06674,161646,0 
0.08451,161851,0 
-0.03963,162806,0 
-0.17382,163780,0 
0.05463,163871,0 
-0.00667,164399,0 
0.1265,164605,0 
0.03584,164869,0 
-0.16409,166134,0 
-0.18048,166836,0 
0.06391,167306,0 
-0.13303,168683,0 
-0.00167,169035,0 
-0.23859,172085,0 
-0.02686,172557,0 
0.03227,172695,0 
-0.15734,173084,0 
-0.13514,173275,0 
-0.22476,173443,0 
-0.07525,174018,0 
-0.12909,175665,0 
-0.01223,176244,0 
-0.0411,176413,0 
0.00588,177379,0 
-0.0652,177938,0 
-0.19717,178605,0 
0.07612,179140,0 
0.05047,179928,0 
0.10203,180846,0 
-0.03908,181007,0 
0.00428,181273,0 
0.06714,182315,0 
-0.11,182890,0 
0.01177,183712,0 
-0.11073,183769,0 
-0.06749,184778,0 
0.01003,185140,0 
0.18452,185313,0 
-0.13298,186618,0 
0.07109,187053,0 
-0.09153,187471,0 
0.084,187909,0 
-0.15406,189226,0 
-0.15434,189737,0 
0.30216,190701,0 
-0.03105,192299,0 
-0.06198,192444,0 
-0.18391,193501,0 
-0.01637,194880,0 
0.17957,195434,0 
0.07603,195680,0 
0.01353,195838,0 
0.11714,196694,0 
-0.09128,197536,0 
-0.10319,198243,0 
-0.05695,198897,0 
0.06409,199768,0 
0.04225,200029,0 
0.01696,200323,0 
0.04368,200853,0 
-0.06337,201427,0 
0.09994,201561,0 
-0.11374,201851,0 
0.15762,203642,0 
0.02379,204473,0 
0.04685,204649,0 
-0.07883,204738,0 
-0.08033,204872,0 
-0.03535,205090,0 
-0.03577,205404,0 
0.06954,205557,0 
-0.12359,206854,0 
-0.05683,208103,0 
-0.01779,209605,0 
0.03322,209810,0 
0.04158,210114,0 
0.10397,210221,0 
0.09406,210320,0 
-0.06029,210477,0 
-0.02857,211557,0 
-0.06513,211738,0 
0.11286,212130,0 
-0.11983,212326,0 
0.17918,212856,0 
-0.0601,213403,0 
-0.00512,213589,0 
0.04154,214992,0 
0.04117,215198,0 
-0.02482,215654,0 
0.07819,215888,0 
-0.11677,216905,0 
0.04926,217626,0 
-0.05946,218510,0 
0.17569,218614,0 
0.07245,218995,0 
0.11131,219224,0 
-0.12457,221372,0 
0.07588,221716,0 
-0.03513,222509,0 
0.07615,222808,0 
-0.11017,222926,0 
8e-05,224553,0 
-0.03258,225121,0 
-0.10828,226169,0 
0.13241,226456,0 
-0.14825,226746,0 
-0.07829,226885,0 
0.02039,227311,0 
0.16025,228150,0 
-0.09503,228901,0 
0.05491,229671,0 
-0.09442,229982,0 
0.11994,230384,0 
-0.1124,230475,0 
0.09292,231483,0 
0.04816,231600,0 
-0.14412,231869,0 
0.03461,232323,0 
0.18501,232627,0 
-0.03128,233833,0 
-0.00106,234621,0 
0.15978,234946,0 
0.14954,235531,0 
0.00629,235643,0 
0.07717,235760,0 
-0.0515,235903,0 
0.04603,236108,0 
0.09455,236630,0 
0.16274,237954,0 
0.20001,238358,0 
-0.12319,238862,0 
0.13381,240046,0 
0.02355,240377,0 
0.0559,241158,0 
0.07466,241342,0 
0.07254,242177,0 
0.17087,242484,0 
0.06912,242569,0 
0.00327,242916,0 
-0.0204,244209,0 
-0.12868,244315,0 
0.14931,244801,0 
0.00483,245157,0 
-0.00026,245541,0 
0.09323,246113,0 
-0.13489,246484,0 
-0.14948,246656,0 
-0.18195,247521,0 
-0.02414,247619,0 
-0.06318,247700,0 
0.02,248180,0 
-0.03022,249037,0 
0.04737,249301,0 
0.00169,249504,0 
0.13048,249571,0 
-0.00805,250063,0 
-0.08263,250150,0 
-0.0981,250563,0 
-0.00261,250645,0 
0.00188,252090,0 
0.06867,252681,0 
-0.10684,253576,0 
-0.15056,253712,0 
-0.05297,253898,0 
0.05156,254205,0 
0.06658,254619,0 
-0.10068,254872,0 
0.03894,255150,0 
0.13212,255227,0 
-0.12258,255631,0 
-0.06507,255874,0 
0.08253,257148,0 
-0.07933,257747,0 
-0.05488,258797,0 
-0.08663,259065,0 
0.01793,259485,0 
-0.1113,259635,0 
0.00066,261187,0 
0.04136,261444,0 
0.03414,261931,0 
-0.01267,262811,0 
-0.05788,263198,0 
-0.07834,263327,0 
-0.04366,263585,0 
-0.02652,263787,0 
0.07079,264261,0 
-0.23708,264479,0 
-0.1046,264570,0 
0.23497,264932,0 
-0.02958,265168,0 
0.16908,265286,0 
-0.04647,266553,0 
-0.16519,266608,0 
0.07667,266908,0 
0.03767,267573,0 
0.04183,267669,0 
-0.10201,267927,0 
-0.14107,268517,0 
0.06691,268838,0 
-0.07286,269064,0 
0.02798,270886,0 
0.19267,271318,0 
-0.08807,271566,0 
0.23356,271704,0 
0.10382,273196,0 
-0.18013,273644,0 
-0.0505,274074,0 
-0.20892,274125,0 
0.07895,274249,0 
0.05447,274440,0 
-0.08333,274689,0 
-0.00265,274794,0 
0.22198,275023,0 
-0.02023,275340,0 
0.01941,275975,0 
-0.0002,276128,0 
-0.03595,276387,0 
-0.08036,277151,0 
0.04994,277632,0 
-0.03147,278501,0 
0.04022,279150,0 
0.09305,281607,0 
0.00866,281931,0 
-0.09699,282036,0 
-0.03424,282579,0 
-0.00416,282891,0 
0.0039,282965,0 
-0.08925,284632,0 
-0.05725,285447,0 
0.1138,285776,0 
0.14894,287166,0 
0.01036,287696,0 
0.0982,288500,0 
0.06947,288928,0 
-0.00584,289640,0 
0.0889,289746,0 
0.1455,290330,0 
0.11449,290495,0 
-0.00831,291908,0 
-0.08371,291993,0 
-0.00542,292097,0 
0.10906,292252,0 
-0.11828,292637,0 
0.0489,293274,0 
-0.02697,293579,0 
-0.00782,293710,0 
0.10289,293857,0 
-0.18284,294886,0 
-0.05738,295024,0 
-0.11037,295180,0 
-0.10435,295517,0 
-0.05941,295721,0 
0.04968,296263,0 
0.10499,296928,0 
0.17378,297881,0 
-0.10019,298985,0 
0.04908,299240,0 
0.0725,299632,0 
-0.01374,299830,0 
0.14014,299967,0 
0.06627,300390,0 
0.06525,301600,0 
-0.01231,301712,0 
-0.00725,301936,0 
-0.06648,302474,0 
0.04842,302991,0 
-0.04979,303472,0 
0.06507,304040,0 
0.06413,304901,0 
-0.22881,305324,0 
0.11241,306371,0 
-0.06136,306472,0 
-0.08342,308148,0 
-0.09125,308557,0 
-0.0435,309551,0 
-0.00202,310193,0 
-0.06093,312516,0 
0.15854,312633,0 
-0.09428,313562,0 
-0.15453,313714,0 
0.03264,313898,0 
-0.03208,316366,0 
0.00427,317791,0 
-0.07866,317883,0 
-0.02673,318123,0 
-0.12468,318332,0 
0.06171,318835,0 
-0.00867,319398,0 
-0.06154,320172,0 
0.11176,320281,0 
-0.04675,321040,0 
-0.04407,321546,0 
-0.06312,322032,0 
-0.06877,324596,0 
0.02854,325652,0 
0.0283,326964,0 
-0.00497,327349,0 
-0.1445,328163,0 
0.04722,328399,0 
0.18379,328484,0 
-0.03357,328693,0 
-0.0273,328829,0 
0.13371,329174,0 
0.0137,330804,0 
0.02749,331324,0 
-0.13632,331751,0 
-0.04263,331942,0 
0.00735,332326,0 
-0.06351,333826,0 
0.07218,335046,0 
0.09687,335622,0 
-0.23044,335839,0 
0.20229,336646,0 
-0.09748,336951,0 
-0.12526,337076,0 
-0.1335,337174,0 
0.13737,337528,0 
-0.07043,338325,0 
0.11152,338461,0 
0.07572,338768,0 
-0.00801,339251,0 
0.01601,340112,0 
-0.0223,341266,0 
-0.05212,342834,0 
-0.02206,342983,0 
0.01368,343331,0 
0.14528,343513,0 
0.12962,344408,0 
0.01354,344551,0 
0.04106,345024,0 
-0.14043,345774,0 
-0.1703,346175,0 
-0.04126,346813,0 
-0.08767,347101,0 
0.11194,347252,0 
-0.12036,347458,0 
-0.00662,347653,0 
-0.20525,347872,0 
-0.19204,348443,0 
0.12316,350646,0 
0.04097,350873,0 
0.05253,350975,0 
0.16259,351183,0 
-0.13204,351359,0 
0.12275,351658,0 
-0.07739,352550,0 
0.08943,352931,0 
0.12677,353984,0 
0.14333,354529,0 
0.00327,354662,0 
-0.05388,354822,0 
-0.00727,355237,0 
-0.09308,355673,0 
-0.06147,357599,0 
6e-05,358719,0 
-0.05131,359408,0 
-0.14985,359517,0 
0.04002,360110,0 
-0.06631,360344,0 
0.04146,360870,0 
-0.06328,361122,0 
-0.21123,361389,0 
-0.00715,361736,0 
-0.11081,362341,0 
0.03789,362459,0 
-0.10118,363090,0 
0.04503,363252,0 
0.03306,364612,0 
0.1222,365297,0 
-0.13508,366583,0 
0.02083,367428,0 
0.05043,367921,0 
-0.09911,368327,0 
0.0822,368397,0 
0.05135,368753,0 
0.05055,369609,0 
-0.12537,370482,0 
0.05544,370742,0 
0.03105,373280,0 
-0.06465,374161,0 
0.05351,374795,0 
-0.12521,374976,0 
-0.01947,375127,0 
-0.02071,375636,0 
-0.07218,375895,0 
-0.03855,376001,0 
0.00576,376383,0 
0.07563,376703,0 
0.06467,378319,0 
0.20847,380308,0 
0.09426,381400,0 
-0.04127,381540,0 
-0.17358,383005,0 
-0.03562,383458,0 
-0.03859,383744,0 
-0.09864,384963,0 
-0.08909,385015,0 
-0.0571,385169,0 
0.08092,385995,0 
-0.0503,386516,0 
-0.08876,386942,0 
-0.00592,387187,0 
-0.13938,387236,0 
-0.05253,387546,0 
0.11846,387698,0 
0.0449,388164,0 
0.15172,389390,0 
0.04192,389577,0 
-0.00481,389684,0 
0.06624,390634,0 
-0.05578,392078,0 
0.15274,392157,0 
-0.01222,393115,0 
0.12283,393800,0 
0.0167,394299,0 
-0.05238,394733,0 
0.15377,394928,0 
-0.00778,395144,0 
0.07407,395511,0 
0.09797,395878,0 
0.01412,396551,0 
-0.22112,396617,0 
-0.11452,397403,0 
0.04745,398487,0 
0.0202,398568,0 
0.09638,398816,0 
-0.00775,399276,0 
0.01852,399536,0 
0.12351,399669,0 
-0.08544,400200,0 
0.08811,400486,0 
0.03228,401033,0 
-0.00726,401829,0 
-0.09074,401982,0 
0.06898,402339,0 
-0.0405,403104,0 
0.03884,403873,0 
-0.06958,404623,0 
0.04274,404779,0 
0.07803,405830,0 
0.12546,407049,0 
-0.13277,407597,0 
0.18521,407944,0 
-0.1109,408306,0 
0.02996,408552,0 
0.13992,409156,0 
0.02644,409393,0 
0.15927,409584,0 
0.10437,410118,0 
-0.08915,410166,0 
-0.13737,410280,0 
-0.04971,410339,0 
-0.00512,410665,0 
-0.14871,412133,0 
-0.18295,412413,0 
-0.22354,412749,0 
0.15299,413940,0 
-0.0497,414420,0 
0.10359,415223,0 
-0.14397,416164,0 
0.05929,416698,0 
-0.02195,417637,0 
-0.0815,417991,0 
-0.06266,418789,0 
-0.02358,419128,0 
0.00714,419399,0 
0.09754,420658,0 
0.03473,422327,0 
0.02363,424154,0 
-0.09488,424376,0 
0.10582,424532,0 
-0.10668,425154,0 
0.02369,426064,0 
0.18393,426705,0 
0.01187,427400,0 
-0.09537,427993,0 
0.06034,428110,0 
-0.06534,428212,0 
0.11826,429593,0 
0.21082,429862,0 
0.08413,431025,0 
0.13232,431700,0 
-0.05259,431870,0 
-0.01337,431927,0 
0.1126,432093,0 
0.15035,432242,0 
-0.14807,433058,0 
-0.04885,433276,0 
0.2122,434081,0 
0.03257,434762,0 
0.05434,434911,0 
0.08643,435017,0 
0.15237,435465,0 
0.06608,436026,0 
0.12312,436118,0 
-0.16708,436526,0 
-0.16241,436917,0 
-0.05141,437250,0 
-0.10953,437426,0 
-0.04291,437912,0 
-0.10946,438416,0 
-0.07702,438600,0 
0.11696,438880,0 
0.1098,439021,0 
0.08842,440143,0 
0.06352,440297,0 
-0.04952,440765,0 
0.06512,440972,0 
0.04005,441172,0 
-0.13276,441265,0 
-0.07799,441479,0 
0.10436,441796,0 
-0.02868,442270,0 
0.02551,442705,0 
0.07415,443349,0 
0.19127,444012,0 
-0.00717,444280,0 
-0.12638,444878,0 
0.0996,445922,0 
0.04342,446273,0 
-0.05232,446367,0 
-0.09933,447375,0 
-0.02622,447706,0 
-0.0171,447847,0 
-0.21684,448339,0 
0.01987,448722,0 
0.10176,448937,0 
-0.14205,449557,0 
0.18388,450446,0 
-0.0531,450537,0 
-0.1822,451476,0 
0.03302,452467,0 
-0.08599,453814,0 
-0.04879,454277,0 
0.12818,455416,0 
0.19945,455647,0 
0.00099,456791,0 
-0.08409,457184,0 
-0.10124,458571,0 
-0.08572,458691,0 
0.02863,458863,0 
0.04046,459178,0 
0.11659,459579,0 
0.00015,460040,0 
0.00768,460454,0 
-0.03377,460654,0 
-0.04136,460879,0 
-0.07542,461420,0 
-0.12866,462257,0 
0.04037,462663,0 
-0.02847,462998,0 
-0.07978,463410,0 
-0.03586,464120,0 
-0.11789,464272,0 
-0.02545,464528,0 
0.14626,464741,0 
-0.11911,464824,0 
-0.11328,465001,0 
-0.11322,465409,0 
0.12569,466093,0 
0.00053,466398,0 
-0.16053,467676,0 
0.07922,468100,0 
0.21192,469236,0 
0.033,469699,0 
-0.12166,471217,0 
-0.1742,471689,0 
-0.13727,471816,0 
-0.1045,472117,0 
-0.15536,472241,0 
-0.09741,474067,0 
0.33642,474401,0 
0.10593,474845,0 
-0.09733,476076,0 
-0.01984,476510,0 
-0.19172,477166,0 
-0.04244,478168,0 
-0.08596,478469,0 
-0.09913,478893,0 
0.09053,479924,0 
0.19075,480055,0 
-0.10193,480641,0 
-0.02245,480987,0 
0.00739,481878,0 
-0.03451,482289,0 
-0.13229,483049,0 
0.06804,483308,0 
0.13265,484611,0 
-0.1103,485608,0 
-0.09438,486359,0 
0.06632,486928,0 
0.08351,487360,0 
0.10124,488172,0 
0.01343,488534,0 
0.07671,489304,0 
0.05979,490115,0 
0.11419,490521,0 
0.05464,490614,0 
-0.12314,491724,0 
0.13758,493086,0 
-0.04164,493226,0 
-0.03116,493816,0 
-0.06356,494240,0 
-0.11482,495577,0 
-0.03406,496238,0 
0.06847,496888,0 
-0.05349,497225,0 
-0.05392,497764,0 
-0.08561,497862,0 
0.0269,498124,0 
-0.08649,498366,0 
-0.02944,498486,0 
-0.11466,498687,0 
-0.08667,501248,0 
-0.07964,502282,0 
-0.04515,502477,0 
0.37199,502600,0 
0.08759,502683,0 
0.04144,502906,0 
0.1153,503256,0 
0.08088,503946,0 
0.10943,504055,0 
0.01379,504664,0 
-0.06211,504783,0 
0.1247,505128,0 
-0.05196,506696,0 
-0.03499,507389,0 
0.18796,507618,0 
-0.14782,508464,0 
-0.01651,508707,0 
0.0185,509231,0 
-0.04585,509360,0 
-0.02762,509589,0 
-0.16672,510707,0 
-0.12039,511560,0 
0.04292,511975,0 
-0.16278,512430,0 
-0.15686,513164,0 
0.01486,513264,0 
0.06724,513523,0 
-0.07554,515145,0 
0.07096,515330,0 
0.12774,515491,0 
-0.13784,516410,0 
0.16444,517671,0 
0.03911,518396,0 
0.01518,519311,0 
-0.04827,519388,0 
-0.11483,519995,0 
0.07474,520687,0 
0.01329,521825,0 
0.01659,521908,0 
-0.07992,524041,0 
-0.10298,525676,0 
-0.1365,525845,0 
0.01465,526466,0 
-0.03097,527283,0 
-0.07059,527631,0 
-0.2611,528148,0 
-0.05433,528274,0 
0.24859,528976,0 
-0.01738,529673,0 
-0.02624,530771,0 
0.00505,531195,0 
0.0278,531418,0 
-0.1409,532008,0 
-0.00616,532119,0 
-0.014,533268,0 
0.03791,533368,0 
-0.0163,533472,0 
-0.07608,533638,0 
0.08273,533761,0 
0.09425,534031,0 
0.02263,534476,0 
0.00262,534569,0 
0.06429,535219,0 
-0.01945,536119,0 
-0.12753,537898,0 
-0.15027,538186,0 
0.12922,539595,0 
-0.13377,539783,0 
0.03005,540481,0 
-0.08802,540721,0 
-0.07234,540961,0 
0.03038,541180,0 
-0.12395,542225,0 
-0.03111,542643,0 
-0.02683,542948,0 
-0.01523,544641,0 
-0.10216,544964,0 
-0.04454,545303,0 
0.06372,546474,0 
0.15482,546820,0 
0.08367,547025,0 
0.13508,547244,0 
-0.03263,547581,0 
0.04101,547829,0 
0.04618,549198,0 
-0.03429,549496,0 
0.04706,550369,0 
-0.08555,550948,0 
-0.03746,551775,0 
0.01016,552930,0 
0.02783,553666,0 
-0.17122,554277,0 
0.07625,555182,0 
-0.08712,555296,0 
-0.03176,555564,0 
0.06756,555661,0 
-0.16093,556386,0 
-0.15512,556735,0 
0.07735,558677,0 
-0.09759,559058,0 
-0.03189,559144,0 
-0.126,559247,0 
0.13006,559840,0 
-0.06577,559991,0 
0.18687,560081,0 
0.04132,560329,0 
-0.138,560711,0 
-0.10275,561419,0 
-0.08156,561776,0 
-0.08827,561937,0 
0.01346,562850,0 
-0.0651,563084,0 
-0.15752,563898,0 
-0.01251,564094,0 
-0.01215,564384,0 
0.03271,565253,0 
-0.03547,565373,0 
0.16415,566075,0 
-0.03931,566799,0 
0.12865,567015,0 
0.01868,567449,0 
0.06363,568087,0 
0.17446,569318,0 
-0.00633,570077,0 
0.10244,571633,0 
-0.03822,572529,0 
-0.0172,572770,0 
-0.02528,573344,0 
-0.08093,573968,0 
0.02814,574077,0 
-0.03281,574553,0 
-0.14172,575167,0 
-0.0691,575554,0 
-0.05203,576372,0 
-0.13124,576508,0 
-0.02125,576616,0 
0.09184,577030,0 
0.12253,577438,0 
0.07923,577724,0 
0.01158,578367,0 
0.12901,578929,0 
0.01995,579380,0 
-0.00329,579547,0 
0.04644,579812,0 
0.01263,579936,0 
0.05162,580497,0 
-0.13346,581653,0 
-0.06076,582332,0 
0.12438,582699,0 
-0.18019,583381,0 
0.14459,584572,0 
-0.1227,584657,0 
0.00482,584918,0 
-0.10592,585178,0 
0.06667,585985,0 
0.07041,586085,0 
0.03375,586706,0 
-0.11709,586942,0 
0.03014,587764,0 
0.05038,588443,0 
0.01823,588923,0 
-0.0224,589872,0 
0.09603,590112,0 
-0.01521,590326,0 
-0.04447,593742,0 
-0.02651,595252,0 
-0.0484,595376,0 
-0.04675,596448,0 
-0.14236,596509,0 
-0.04142,598092,0 
0.14964,598698,0 
0.07546,599364,0 
0.01634,599878,0 
-0.03776,600268,0 
0.08302,600449,0 
0.03117,600648,0 
-0.12631,600713,0 
-0.03905,601415,0 
0.08474,602035,0 
0.1706,602692,0 
0.14432,602875,0 
-0.10537,603727,0 
-0.00522,604066,0 
-0.10136,604638,0 
-0.00556,605452,0 
-0.06328,606017,0 
0.10471,606691,0 
0.00155,606785,0 
-0.26716,606943,0 
0.05077,607330,0 
0.03713,607855,0 
0.0246,608323,0 
0.09005,608416,0 
-0.14939,608693,0 
-0.11309,609284,0 
-0.12742,610095,0 
-0.00405,610830,0 
-0.15881,612583,0 
-0.01807,613068,0 
-0.15997,617880,0 
-0.1454,618058,0 
-0.01882,618893,0 
-0.1229,618966,0 
-0.06281,620066,0 
-0.0086,620166,0 
0.00211,620556,0 
0.0731,620968,0 
0.12144,621487,0 
-0.04884,622219,0 
0.04595,622416,0 
0.10371,624123,0 
-0.10993,624908,0 
0.04807,624960,0 
0.09607,626269,0 
-0.12188,626387,0 
-0.09885,626690,0 
0.02544,627797,0 
0.07457,628200,0 
-0.04933,628950,0 
-0.0397,629200,0 
-0.06367,629842,0 
-0.01444,630455,0 
0.11511,631781,0 
-0.09778,632238,0 
-0.01015,632328,0 
0.03434,632851,0 
0.05617,633022,0 
-0.06073,633641,0 
-0.15032,635558,0 
-0.00977,635742,0 
-0.09408,635972,0 
-0.12496,636163,0 
-0.23682,636286,0 
0.01533,636478,0 
0.03593,637207,0 
-0.18762,638630,0 
0.23863,638705,0 
0.04242,639020,0 
-0.01945,639236,0 
0.00486,639691,0 
-0.03757,641372,0 
-0.08497,641877,0 
0.0599,642208,0 
-0.09181,643066,0 
0.06887,644090,0 
0.09135,644932,0 
0.09698,646726,0 
-0.19367,647289,0 
-0.1003,647815,0 
0.16301,648280,0 
-0.03508,648483,0 
-0.00439,649607,0 
-0.01415,649673,0 
0.06758,649772,0 
0.17048,650070,0 
-0.01579,650422,0 
-0.11574,650705,0 
0.0248,651148,0 
0.02467,651419,0 
-0.07621,651681,0 
-0.10199,651839,0 
0.01589,651938,0 
-0.04533,652288,0 
0.03687,653507,0 
-0.01133,653666,0 
-0.03937,654429,0 
0.00611,655477,0 
-0.00282,655939,0 
-0.09764,656330,0 
-0.15173,657510,0 
-0.04269,658043,0 
-0.22988,658154,0 
-0.11661,659112,0 
-0.02063,659178,0 
0.02643,659275,0 
0.00555,660391,0 
-0.11424,661086,0 
-0.08522,661782,0 
0.005,662068,0 
0.00888,662334,0 
0.06422,662501,0 
0.00012,662588,0 
0.11696,662789,0 
0.01998,663992,0 
0.099,665064,0 
0.29605,665220,0 
-0.00105,666404,0 
-0.01011,666763,0 
-0.12756,666877,0 
-0.04432,667035,0 
-0.02275,667328,0 
0.1013,667482,0 
-0.0621,668455,0 
0.00758,668717,0 
0.00276,669465,0 
-0.03001,670196,0 
-0.07041,671312,0 
0.05589,671763,0 
-0.00825,672592,0 
-0.02507,672904,0 
-0.03236,673074,0 
0.18979,673328,0 
-0.00295,673443,0 
0.01924,674174,0 
-0.00391,674413,0 
0.01515,674964,0 
0.14815,675273,0 
0.06754,676207,0 
-0.059,676438,0 
0.00688,676578,0 
0.04679,677229,0 
