Feature1,Feature2,Class
0.03006,132815,0 
-0.24971,134683,0 
-0.08104,137131,0 
0.10723,137639,0 
-0.04527,139017,0 
-0.02651,139188,0 
-0.06219,140107,0 
-0.02956,140405,0 
0.02149,141057,0 
0.0927,141493,0 
-0.08863,141911,0 
0.00597,142007,0 
-0.01311,143844,0 
-0.15567,144409,0 
-0.05713,145252,0 
0.00379,146669,0 
-0.0856,147232,0 
-0.01945,147455,0 
0.12823,147554,0 
0.13816,148161,0 
-0.00693,148850,0 
0.0447,149234,0 
0.09622,149526,0 
-0.01644,150559,0 
-0.0822,151366,0 
-0.07374,152454,0 
-0.06498,152697,0 
-0.01744,153338,0 
0.09759,153797,0 
0.0301,154117,0 
-0.03641,154207,0 
0.04599,154767,0 
0.14222,155165,0 
-0.08791,155389,0 
0.06473,155759,0 
0.11338,156310,0 
0.00826,156492,0 
0.13545,157114,0 
-0.02526,157266,0 
-0.04333,157440,0 
-0.10292,159492,0 
-0.05089,159715,0 
0.09236,159874,0 
0.12713,160202,0 
0.03221,162052,0 
0.02979,162312,0 
-0.06281,162838,0 
0.02427,163479,0 
-0.05862,164659,0 
-0.01025,164975,0 
-0.13385,165386,0 
-0.11914,165442,0 
-0.08252,166549,0 
-0.08169,167356,0 
0.04492,167911,0 
-0.07421,168973,0 
0.02506,169169,0 
0.02043,169796,0 
-0.08516,170324,0 
-0.05413,172401,0 
0.12322,173191,0 
0.03435,173688,0 
-0.00227,173967,0 
-0.04348,174188,0 
-0.06305,174290,0 
-0.05652,174589,0 
-0.06542,174802,0 
0.0215,175628,0 
0.01781,175885,0 
0.04329,175973,0 
0.02681,176866,0 
-0.08099,177124,0 
0.01794,177536,0 
0.14099,177817,0 
0.16736,178267,0 
0.04742,178613,0 
-0.11627,178730,0 
-0.00473,180245,0 
0.139,181040,0 
-0.01309,181262,0 
-0.03629,183941,0 
-0.09566,185694,0 
0.04672,186168,0 
0.08982,186516,0 
-0.10311,187017,0 
0.01003,187699,0 
0.00962,188464,0 
-0.07387,188658,0 
-0.06039,189226,0 
0.20856,189883,0 
0.08213,190065,0 
-0.06482,190453,0 
0.0604,190568,0 
-0.02321,190745,0 
-0.10805,190892,0 
0.07663,191304,0 
0.01049,191574,0 
0.09316,191791,0 
0.12465,192629,0 
-0.14458,193086,0 
-0.02054,193948,0 
0.05127,194555,0 
0.20051,195128,0 
-0.11727,195544,0 
0.09893,195831,0 
-0.04825,196093,0 
0.08896,197270,0 
-0.03,197651,0 
-0.10127,198822,0 
-0.10138,199482,0 
-0.01513,199939,0 
0.12612,200563,0 
0.03192,200664,0 
-0.02006,201403,0 
0.01215,201561,0 
-0.17168,201902,0 
0.01889,202822,0 
0.03904,202920,0 
-0.14812,204556,0 
-0.20998,204767,0 
0.16231,205229,0 
0.0326,205647,0 
0.01936,206040,0 
-0.0572,206351,0 
0.12629,207122,0 
0.07983,207587,0 
0.07818,208209,0 
-0.07111,208509,0 
0.21187,208854,0 
0.03081,209093,0 
-0.00031,209411,0 
0.02503,209619,0 
0.08683,211019,0 
-0.04388,211247,0 
-0.0377,211727,0 
-0.0319,212224,0 
-0.06812,212415,0 
-0.05809,213347,0 
-0.03356,214456,0 
-0.06327,214688,0 
-0.01301,215651,0 
0.12572,215836,0 
0.1315,216044,0 
0.03809,217262,0 
0.12821,217716,0 
0.0364,218280,0 
-0.03424,218421,0 
-0.13771,218590,0 
-0.0483,219028,0 
0.10211,219334,0 
0.0318,221148,0 
-0.1751,221814,0 
-0.00191,222090,0 
-0.02345,223354,0 
-0.18056,223485,0 
-0.07655,224564,0 
0.09447,224673,0 
0.14566,224818,0 
0.03648,226891,0 
0.12149,227199,0 
-0.00192,228221,0 
0.01963,228307,0 
-0.09314,228788,0 
-0.03251,229327,0 
-0.11226,229789,0 
-0.02145,230259,0 
0.02867,231003,0 
0.05365,231210,0 
0.01229,231380,0 
0.06327,231766,0 
0.00231,232228,0 
-0.07096,232988,0 
0.022,233583,0 
0.01179,233688,0 
0.23494,234063,0 
0.12343,234483,0 
-0.02906,235408,0 
-0.16982,235605,0 
0.03266,235849,0 
-0.04943,236755,0 
-0.0436,237531,0 
-0.06221,237931,0 
0.1029,238001,0 
0.00878,239051,0 
-0.13688,240019,0 
0.05012,240142,0 
-0.0528,240232,0 
0.0105,240451,0 
-0.23409,240801,0 
0.11554,242338,0 
0.08848,242705,0 
0.03721,243139,0 
-0.0627,243687,0 
0.03415,244547,0 
-0.06801,246327,0 
-0.00675,246529,0 
0.16615,246726,0 
-0.10662,246848,0 
-0.16254,247026,0 
-0.0804,247610,0 
-0.11465,248621,0 
-0.2664,249197,0 
0.17959,249501,0 
-0.12786,249668,0 
0.10565,251145,0 
-0.01796,251621,0 
0.00586,252092,0 
0.16476,252318,0 
-0.09756,252695,0 
0.02938,253361,0 
-0.14061,253483,0 
0.15074,253894,0 
-0.01064,255370,0 
0.08829,256317,0 
0.01219,256974,0 
-0.03027,257175,0 
0.02472,258315,0 
-0.0456,258512,0 
-0.05712,258849,0 
-0.02728,258986,0 
-0.14876,260081,0 
0.07117,260176,0 
0.10699,260477,0 
0.07805,260582,0 
0.07406,261660,0 
-0.03569,262482,0 
0.01418,263124,0 
0.06968,263554,0 
-0.06022,263858,0 
-0.06939,263948,0 
-0.12682,264075,0 
-0.15879,264516,0 
0.05527,264636,0 
0.09291,265509,0 
-0.02908,266553,0 
0.08746,266784,0 
0.06575,267492,0 
-0.04645,267829,0 
0.02416,268151,0 
-0.08503,268644,0 
-0.21106,268872,0 
0.08652,269203,0 
0.10217,270496,0 
-0.02145,271284,0 
-0.0044,271401,0 
-0.03241,271691,0 
0.08509,272246,0 
-0.16628,272335,0 
-0.03303,273065,0 
0.10118,273272,0 
0.27455,274561,0 
-0.04291,274881,0 
-0.06302,275128,0 
0.01871,275397,0 
-0.04397,275630,0 
-0.09527,276283,0 
-0.09986,277680,0 
-0.05034,278158,0 
-0.09477,278541,0 
0.08872,278876,0 
-0.09667,280262,0 
0.04615,281180,0 
-0.11421,282786,0 
-0.04882,282904,0 
-0.01316,283293,0 
-0.06886,284476,0 
-0.16762,284616,0 
-0.02667,284789,0 
0.02607,285250,0 
0.08933,285915,0 
0.11297,286094,0 
0.00835,286410,0 
0.01138,286928,0 
-0.02216,287427,0 
-0.04045,288475,0 
0.08898,288678,0 
-0.16847,288964,0 
-0.03985,289198,0 
0.13996,290144,0 
-0.04906,290251,0 
0.0717,290362,0 
0.05449,290593,0 
-0.03017,291229,0 
0.04221,292450,0 
-0.10003,292620,0 
0.17557,293274,0 
-0.02336,293883,0 
0.20376,294283,0 
0.1232,294544,0 
-0.02328,295735,0 
0.01582,296646,0 
-0.00445,296899,0 
-0.05141,297877,0 
-0.03836,298138,0 
-0.26603,298558,0 
0.08003,298655,0 
-0.21871,298730,0 
0.04308,300741,0 
0.04169,301013,0 
0.11023,301103,0 
-0.08094,301228,0 
0.00386,301316,0 
-0.02081,301490,0 
-0.17272,302471,0 
0.04437,303287,0 
0.12197,303481,0 
-0.11228,303700,0 
-0.29773,303876,0 
-0.03058,303932,0 
-0.05393,304380,0 
0.04828,304588,0 
0.01435,304689,0 
0.00687,304815,0 
-0.00562,305121,0 
0.01379,305196,0 
0.05028,305581,0 
0.02074,305698,0 
0.08122,306350,0 
-0.07002,306540,0 
0.01596,306664,0 
-0.07525,306902,0 
0.03756,307202,0 
0.1241,307950,0 
0.15004,308078,0 
0.02678,309282,0 
-0.07762,311204,0 
-0.18419,311410,0 
0.07528,311803,0 
0.02244,312230,0 
0.04175,312533,0 
-0.1476,312597,0 
0.06777,312893,0 
-0.18051,313142,0 
-0.12537,313219,0 
0.16376,313878,0 
0.02019,314014,0 
0.12332,314331,0 
0.03852,314738,0 
0.04216,314843,0 
-0.10869,314942,0 
0.20179,315333,0 
-0.06163,315714,0 
0.05825,316230,0 
0.07147,316386,0 
0.12928,316476,0 
-0.06096,317155,0 
-0.02235,317342,0 
0.02784,318104,0 
0.23288,319029,0 
0.05087,320405,0 
0.05494,321968,0 
-0.01767,323046,0 
0.08932,323539,0 
-0.02549,323766,0 
0.02928,324968,0 
-0.02141,325357,0 
-0.06459,325568,0 
0.04755,326469,0 
0.1008,326682,0 
-0.08052,327156,0 
-0.12924,327412,0 
0.07885,327519,0 
0.04262,327902,0 
-0.02537,328944,0 
-0.11196,329187,0 
-0.05099,329363,0 
0.08339,329516,0 
0.04873,329902,0 
0.02685,330013,0 
0.13059,330100,0 
0.05122,330223,0 
-0.0327,330609,0 
-0.06544,331434,0 
-0.09261,332325,0 
0.15387,333411,0 
-0.01692,333830,0 
0.11833,334144,0 
0.02802,334798,0 
-0.00019,336582,0 
0.20312,336884,0 
-0.0158,337044,0 
0.02553,337736,0 
-0.02001,338092,0 
0.2469,338473,0 
-0.02418,339414,0 
0.06844,339712,0 
0.11275,340202,0 
0.2119,340624,0 
0.01541,340794,0 
-0.06456,340885,0 
-0.00925,341174,0 
-0.02032,341980,0 
0.12861,343797,0 
0.15492,344172,0 
-0.0581,344954,0 
0.1047,345836,0 
-0.00185,346271,0 
-0.06765,347167,0 
-0.04648,347722,0 
0.11957,349392,0 
-0.14712,350028,0 
0.03109,350098,0 
0.00237,350277,0 
-0.00065,350821,0 
-0.14703,350941,0 
0.05063,351119,0 
0.16059,351330,0 
-0.24686,352547,0 
0.15939,353217,0 
-0.15119,353317,0 
-0.03005,353875,0 
-0.16237,354236,0 
0.03604,354499,0 
0.05581,354991,0 
0.02793,355922,0 
-0.04948,356329,0 
0.11811,356663,0 
-0.10178,357184,0 
0.08664,357384,0 
-0.08358,357821,0 
0.01803,357972,0 
-0.16502,358808,0 
-0.04514,359635,0 
-0.06986,360004,0 
0.09786,360345,0 
0.052,360649,0 
0.05268,362682,0 
0.21916,363456,0 
-0.13531,363640,0 
0.01824,364011,0 
-0.04762,364521,0 
0.09913,364846,0 
0.05053,365046,0 
-0.07124,365803,0 
-0.13292,366867,0 
-0.00744,367138,0 
0.02071,367220,0 
-0.00436,369212,0 
0.00246,370110,0 
-0.06198,370735,0 
-0.05585,374123,0 
-0.02995,374462,0 
0.08949,374875,0 
0.0266,376052,0 
-0.13715,376479,0 
0.03843,376822,0 
0.12319,377219,0 
-0.1073,377321,0 
0.13992,378288,0 
-0.08528,378521,0 
-0.11235,379750,0 
0.13334,381397,0 
-0.11323,381709,0 
-0.10601,382770,0 
0.17802,383543,0 
-0.03924,383705,0 
-0.00325,384967,0 
-0.20426,386027,0 
-0.15063,386467,0 
0.04376,386558,0 
0.12045,387055,0 
0.05511,388491,0 
0.1505,388621,0 
-0.13297,389061,0 
0.18801,390154,0 
0.02244,390361,0 
-0.13826,390928,0 
-0.13076,391715,0 
-0.02495,392434,0 
0.22298,392841,0 
0.03556,393300,0 
-0.06366,393535,0 
0.0715,395654,0 
-0.12873,395985,0 
0.11225,396998,0 
0.06311,397400,0 
0.10076,397490,0 
0.08407,397893,0 
-0.21836,398298,0 
-0.05085,398583,0 
-0.15932,399745,0 
0.1164,400140,0 
-0.02554,400522,0 
0.00251,400983,0 
0.02751,401097,0 
0.02819,401208,0 
0.06136,401561,0 
-0.07554,401772,0 
-0.04831,402246,0 
-0.13165,402667,0 
-0.09622,403548,0 
0.04502,403925,0 
0.05013,404205,0 
-0.05179,404680,0 
0.031,405008,0 
0.08469,405422,0 
-0.07459,406853,0 
-0.09859,406956,0 
-0.00482,407959,0 
-0.15532,408435,0 
-0.11433,408781,0 
-0.07952,409382,0 
0.03244,410335,0 
-0.07519,410704,0 
0.21841,411298,0 
-0.0321,411784,0 
-0.01045,411922,0 
0.00341,412192,0 
-0.16807,412456,0 
0.03728,412772,0 
-0.15732,413038,0 
-0.20317,413340,0 
0.12035,413622,0 
0.07139,414522,0 
-0.13902,415121,0 
0.09133,415498,0 
-0.10894,416343,0 
0.05991,416634,0 
-0.18469,417319,0 
-0.01303,417482,0 
0.01339,417581,0 
0.02088,418694,0 
0.00724,419540,0 
0.10363,420281,0 
0.09807,420437,0 
0.00874,420842,0 
0.14629,421389,0 
0.05606,421926,0 
0.0646,422095,0 
0.00798,422451,0 
-0.05597,424186,0 
0.08924,424360,0 
-0.06784,424411,0 
0.04766,424527,0 
-0.02962,425031,0 
0.09442,425187,0 
0.06294,425815,0 
0.12061,426793,0 
-0.09468,427024,0 
-0.00084,427112,0 
0.00052,427402,0 
-0.12937,427559,0 
-0.051,427857,0 
0.11401,428251,0 
0.01406,428379,0 
0.09608,429404,0 
0.10562,430229,0 
-0.07264,430374,0 
0.01954,430601,0 
0.13921,430915,0 
-0.02438,431125,0 
-0.01588,431256,0 
0.09791,431599,0 
0.0325,431991,0 
-0.16873,432529,0 
0.04528,432739,0 
0.01244,433839,0 
0.31305,434309,0 
-0.09958,434634,0 
0.00466,434848,0 
-0.07247,435419,0 
-0.05877,435906,0 
-0.06008,436457,0 
0.05818,436761,0 
0.05725,436840,0 
0.08392,437215,0 
0.03173,437707,0 
0.18371,437878,0 
0.06986,438145,0 
-0.14917,439024,0 
0.11483,439180,0 
-0.0223,440619,0 
-0.05609,441393,0 
0.10782,441899,0 
-0.00356,442283,0 
0.01899,443078,0 
0.02928,444502,0 
-0.1998,445220,0 
-0.00435,445742,0 
-0.19035,446439,0 
0.09652,446762,0 
-0.08299,447136,0 
-0.09878,448459,0 
-0.08224,449441,0 
0.10463,449649,0 
0.10347,450118,0 
-0.15803,450348,0 
0.10217,450649,0 
0.06768,451182,0 
0.16834,451363,0 
0.11451,451849,0 
-0.00956,452426,0 
0.02045,453054,0 
-0.01862,453138,0 
0.06986,453993,0 
0.16337,454224,0 
-0.01199,455883,0 
0.03099,456119,0 
-0.03735,457040,0 
-0.15582,457183,0 
-0.05242,457664,0 
-0.10197,457743,0 
0.06789,458046,0 
0.08938,458957,0 
-0.07391,459399,0 
-0.05545,459627,0 
-0.08449,459935,0 
0.09408,460842,0 
0.04363,461172,0 
0.03055,461677,0 
-0.05403,461762,0 
-0.03005,461978,0 
-0.03298,462375,0 
-0.00721,462983,0 
0.02792,463238,0 
0.02231,463416,0 
-0.04685,464023,0 
-0.04289,464288,0 
0.13504,465490,0 
-0.18719,465580,0 
-0.09841,466160,0 
0.04253,466696,0 
-0.09764,466815,0 
-0.0282,466944,0 
-0.13657,467260,0 
-0.0566,468477,0 
-0.01078,468773,0 
0.00749,468954,0 
-0.08955,469266,0 
0.12395,470411,0 
-0.00645,471190,0 
0.18559,471552,0 
-0.0981,471868,0 
-0.10901,472032,0 
0.0038,472500,0 
0.1059,473555,0 
-0.0939,473722,0 
-0.05575,474720,0 
-0.09566,475226,0 
-0.04728,475464,0 
-0.01011,476525,0 
0.23377,476962,0 
-0.10727,477991,0 
0.0105,478277,0 
-0.15288,478480,0 
-0.05797,478912,0 
-0.00977,478992,0 
-0.01023,479319,0 
-0.02404,481082,0 
-0.08848,481615,0 
-0.08301,482651,0 
-0.09398,483269,0 
0.01009,484049,0 
-0.0303,484279,0 
-0.08702,484560,0 
0.08263,484907,0 
0.05177,485251,0 
-0.03544,485844,0 
0.15444,485962,0 
-0.10024,486321,0 
0.02883,486415,0 
-0.06693,486607,0 
-0.02725,486789,0 
0.19748,487024,0 
-0.20339,487351,0 
-0.0904,488171,0 
0.04426,488282,0 
-0.09885,488718,0 
0.02486,489052,0 
-0.12119,489765,0 
0.14809,491063,0 
-0.00518,491282,0 
0.13108,491497,0 
-0.02025,491676,0 
0.06616,491890,0 
-0.09544,492143,0 
-0.06534,493678,0 
-0.00181,494375,0 
-0.07438,495084,0 
-0.05487,495884,0 
-0.03733,497274,0 
0.19501,498525,0 
-0.02167,498966,0 
0.0716,499109,0 
-0.09123,499191,0 
0.00349,499591,0 
-0.16719,501494,0 
-0.03459,502267,0 
-0.00696,503744,0 
-0.00039,504188,0 
-0.00895,504764,0 
0.12448,504997,0 
-0.05527,505129,0 
-0.09208,506125,0 
0.28743,506253,0 
0.05478,506684,0 
-0.11135,507512,0 
-0.28071,507693,0 
0.06595,508086,0 
-0.02208,508436,0 
-0.16137,508952,0 
0.07173,509361,0 
0.02335,509594,0 
-0.15652,510616,0 
-0.01991,510722,0 
-0.03275,511126,0 
0.06556,511362,0 
0.18577,511559,0 
-0.09201,511922,0 
-0.11764,512048,0 
0.09637,512365,0 
0.12707,513125,0 
0.0344,514046,0 
-0.13302,514374,0 
-0.06725,514599,0 
-0.00149,514877,0 
-0.02421,515643,0 
0.05998,516412,0 
0.10453,517066,0 
-0.07619,517245,0 
0.02697,519072,0 
-0.11851,519173,0 
-0.00521,519894,0 
0.35788,520320,0 
-0.00785,520603,0 
-0.04253,521297,0 
-0.07445,521499,0 
-0.06315,522365,0 
0.07727,522447,0 
-0.00647,522547,0 
-0.07405,522835,0 
0.16519,523266,0 
-0.10079,524565,0 
0.16336,525244,0 
-0.01639,525385,0 
0.0985,525940,0 
0.02974,526967,0 
0.00307,527756,0 
-0.09255,528529,0 
-0.08191,528672,0 
-0.07062,528921,0 
-0.00314,529260,0 
-0.05997,530063,0 
-0.10982,530488,0 
0.02771,530774,0 
-0.03639,531018,0 
-0.11149,531225,0 
-0.07854,532260,0 
0.04477,532584,0 
-0.033,532674,0 
0.19046,533227,0 
-0.05557,533364,0 
-0.00721,533452,0 
-0.01741,533942,0 
-0.13267,534830,0 
0.06988,535320,0 
-0.05213,535802,0 
-0.06457,536095,0 
-0.14397,536657,0 
-0.03525,537038,0 
-0.1084,537172,0 
0.16405,537670,0 
0.04294,538239,0 
-0.06379,538462,0 
-0.10438,539591,0 
0.09686,541133,0 
0.01377,542191,0 
-0.0198,542666,0 
0.1632,542770,0 
0.03326,543095,0 
0.03201,543427,0 
-0.15097,543653,0 
-0.06661,543830,0 
0.0279,544164,0 
0.08708,544517,0 
0.02459,545012,0 
-0.01689,545687,0 
0.06666,545907,0 
0.04932,546019,0 
0.08843,546313,0 
-0.03865,548182,0 
0.03086,548306,0 
-0.00619,548497,0 
0.06649,548602,0 
0.06098,548984,0 
-0.06809,549053,0 
0.08734,549384,0 
0.06659,549970,0 
0.00866,550557,0 
-0.11752,550679,0 
-0.07974,550969,0 
0.11575,551239,0 
0.02875,551704,0 
-0.0948,551806,0 
0.06258,552207,0 
0.02529,552912,0 
0.10349,552995,0 
0.15528,553164,0 
0.02148,554430,0 
0.01062,554924,0 
-0.20389,555629,0 
-0.00253,555916,0 
-0.01906,556059,0 
0.15591,557124,0 
-0.01615,557205,0 
-0.23582,557308,0 
0.20219,558264,0 
-0.30649,558324,0 
-0.21807,558776,0 
-0.00061,560641,0 
-0.10825,560762,0 
-0.17715,561488,0 
-0.04396,562655,0 
-0.05781,562813,0 
-0.03055,562895,0 
-0.08852,563372,0 
0.02999,563593,0 
0.04545,564976,0 
0.08228,565456,0 
0.02889,568015,0 
0.00732,568428,0 
-0.17088,568565,0 
0.11164,569529,0 
-0.05044,569793,0 
0.08756,570131,0 
0.08347,570255,0 
-0.03461,571767,0 
-0.1144,572359,0 
0.00112,572510,0 
0.00141,572994,0 
0.06724,573634,0 
-0.13027,573976,0 
-0.05152,574069,0 
-0.09544,574858,0 
0.06175,575890,0 
0.02714,576682,0 
0.04519,576909,0 
-0.15333,577373,0 
-0.03744,577751,0 
-0.13376,578177,0 
0.00731,578354,0 
0.03042,580996,0 
0.05446,581423,0 
0.04881,581583,0 
-0.14074,581647,0 
-0.1825,582038,0 
-0.10643,582109,0 
0.11854,583316,0 
-0.14816,583607,0 
-0.05387,585108,0 
0.14846,585473,0 
-0.00972,586135,0 
0.02852,586369,0 
-0.01326,586983,0 
0.10963,587156,0 
0.10911,587919,0 
0.10704,588592,0 
0.1594,589354,0 
0.02404,590129,0 
0.23909,590430,0 
0.03746,591409,0 
-0.00172,591786,0 
0.02424,592257,0 
-0.11823,592559,0 
-0.04611,592712,0 
-0.01957,593875,0 
0.00595,593975,0 
-0.00569,597026,0 
-0.04216,597447,0 
0.13301,598396,0 
-0.0316,599112,0 
0.04977,599369,0 
-0.02282,599556,0 
0.04913,600385,0 
0.03121,600897,0 
0.0532,601438,0 
-0.06085,601983,0 
0.00021,602286,0 
-0.11529,602410,0 
-0.06521,602884,0 
0.09084,603111,0 
0.04157,603414,0 
-0.03274,603906,0 
0.10381,604099,0 
-0.0259,604221,0 
0.23571,604858,0 
0.0544,606418,0 
-0.15199,607561,0 
0.22078,608081,0 
0.03446,608241,0 
-0.004,608511,0 
0.0081,608896,0 
0.2685,609767,0 
-0.11908,610008,0 
0.08347,610671,0 
0.05717,610858,0 
-0.15906,611345,0 
-0.09945,611705,0 
0.04573,612602,0 
-0.02274,612846,0 
0.00731,613595,0 
-0.01639,613867,0 
0.14445,615038,0 
0.03236,615269,0 
-0.10831,615547,0 
-0.02231,615770,0 
-0.103,616201,0 
-0.08267,617334,0 
-0.03188,618407,0 
0.03843,618564,0 
-0.04405,618929,0 
-0.07802,619392,0 
-0.0006,619768,0 
-0.04621,620086,0 
0.03062,620381,0 
-0.09183,620813,0 
-0.12254,621276,0 
0.01956,621406,0 
-0.23822,623206,0 
-0.01754,623829,0 
-0.03629,624116,0 
-0.00867,624322,0 
-0.28791,624484,0 
-0.01927,624620,0 
0.11877,625048,0 
0.05169,625543,0 
0.11556,626633,0 
0.0904,627147,0 
0.01768,627324,0 
-0.15983,629190,0 
-0.06022,630330,0 
-0.10415,630530,0 
-0.26617,631026,0 
-0.07471,631357,0 
0.05287,631831,0 
-0.14806,632695,0 
-0.05826,633249,0 
0.04538,634008,0 
0.04329,634689,0 
-0.07277,635002,0 
-0.00827,635144,0 
-0.14982,636219,0 
-0.0634,636515,0 
0.06616,636996,0 
-0.06507,637157,0 
0.05225,637215,0 
-0.07054,637733,0 
-0.00406,638177,0 
0.08896,638955,0 
