Feature1,Feature2,Class
0.01553,200147,0 
0.11251,200425,0 
-0.07262,201717,0 
0.0332,202286,0 
0.05758,202510,0 
0.03569,202725,0 
-0.05565,204617,0 
0.03245,205861,0 
0.03452,206427,0 
-0.02157,206676,0 
-0.00518,206829,0 
0.08285,207813,0 
-0.00632,208241,0 
0.01441,208816,0 
0.04053,209239,0 
-0.03888,209466,0 
0.0747,210559,0 
0.10779,212505,0 
-0.06953,212921,0 
0.00425,213688,0 
-0.02513,214854,0 
-0.04098,215372,0 
0.05638,215580,0 
-0.02988,215872,0 
-0.08824,215929,0 
-0.00471,216219,0 
-0.0203,217123,0 
0.05448,217223,0 
0.09125,217353,0 
-0.00203,218879,0 
-0.03667,218939,0 
0.02886,219544,0 
0.10009,219800,0 
-0.0057,220152,0 
0.01852,220520,0 
-0.0041,221044,0 
-0.04985,221227,0 
-0.05921,222052,0 
0.0577,222556,0 
-0.01139,223258,0 
0.00952,224720,0 
0.05281,224930,0 
-0.03119,225132,0 
-0.04762,225629,0 
-0.06388,225908,0 
-0.09695,225995,0 
-0.03084,226511,0 
-0.04111,226676,0 
-0.025,227156,0 
-0.03572,227432,0 
0.00448,228082,0 
0.05465,228430,0 
0.05213,228855,0 
-0.05338,229101,0 
-0.05661,230776,0 
-0.05207,230897,0 
0.00932,231783,0 
-0.00462,232056,0 
-0.06931,232796,0 
0.10404,232906,0 
0.05158,233878,0 
-0.00475,234723,0 
0.06793,235327,0 
-0.1069,236443,0 
-0.05163,236949,0 
-0.02102,237280,0 
0.0395,237574,0 
-0.02392,237842,0 
0.03727,239055,0 
-0.04094,239173,0 
-0.01011,240490,0 
0.00218,240575,0 
-0.05439,241146,0 
0.05402,241351,0 
-0.0223,241884,0 
-0.01839,243160,0 
-0.03676,243653,0 
-0.03452,244458,0 
-0.04456,245675,0 
0.04561,245869,0 
0.00821,246399,0 
-0.06018,246844,0 
0.10078,247250,0 
0.03812,247921,0 
-0.09493,248053,0 
-0.01506,248230,0 
0.09575,248350,0 
0.03726,248627,0 
-0.0053,249697,0 
0.02373,250036,0 
-0.00722,250656,0 
-0.07255,251301,0 
0.04116,252544,0 
-0.15737,253008,0 
-0.07493,253380,0 
0.06733,253773,0 
-0.03192,254102,0 
-0.0839,254882,0 
0.02096,255128,0 
0.08599,255618,0 
-0.01383,256217,0 
0.05129,256522,0 
-0.00119,256809,0 
0.10885,256974,0 
0.01283,258226,0 
-0.1157,258288,0 
-0.04127,258365,0 
-0.03911,259304,0 
0.0345,260709,0 
-0.01633,261969,0 
-0.13483,262287,0 
-0.01417,262607,0 
0.09305,263209,0 
-0.06332,263719,0 
-0.00309,264110,0 
0.01055,265765,0 
0.02492,265971,0 
-0.01493,266070,0 
0.07891,266186,0 
0.00682,266505,0 
0.02171,266580,0 
0.02643,267026,0 
0.06553,267175,0 
0.04858,267225,0 
0.13774,268968,0 
-0.04745,269070,0 
0.01457,269198,0 
-0.06631,270572,0 
0.00545,270824,0 
0.03222,271326,0 
-0.00277,272856,0 
-0.07222,273049,0 
-0.04288,273268,0 
0.02347,274143,0 
-0.01835,274926,0 
-0.06916,275071,0 
0.08662,275141,0 
-0.06389,275311,0 
-0.00442,275602,0 
-0.045,275687,0 
0.0116,275829,0 
0.07899,275910,0 
-0.01092,276309,0 
-0.09925,276511,0 
-0.09907,276615,0 
0.00579,277071,0 
-0.0004,277579,0 
-0.02992,277985,0 
-0.01394,278101,0 
-0.06402,278502,0 
-0.07925,278780,0 
-0.05157,279206,0 
0.02545,279502,0 
-0.04488,280024,0 
0.04916,280583,0 
-0.00721,281349,0 
0.05833,281779,0 
0.03197,282239,0 
0.04031,282356,0 
0.02778,283122,0 
-0.0248,283745,0 
-0.0615,285266,0 
-0.04046,286475,0 
0.00113,286654,0 
0.00494,288675,0 
0.04568,289870,0 
0.04047,290057,0 
0.02199,291890,0 
0.07997,292149,0 
-0.02508,292371,0 
-0.05347,292613,0 
-0.06854,293120,0 
0.08938,293677,0 
0.00401,293851,0 
0.00272,294467,0 
0.10255,296614,0 
-0.09693,297139,0 
-0.01835,297420,0 
-0.00742,297788,0 
0.09537,298395,0 
0.0165,299086,0 
-0.04263,299707,0 
-0.00466,300164,0 
-0.03151,300342,0 
0.06129,300451,0 
0.03327,300879,0 
0.00851,301185,0 
-0.02535,301624,0 
0.00603,302605,0 
-0.06385,302758,0 
0.05197,303140,0 
0.02531,303503,0 
0.01276,305064,0 
-0.02116,305675,0 
-0.11773,306016,0 
0.01642,306068,0 
0.02545,307108,0 
-0.05564,307221,0 
-0.09289,307474,0 
0.02137,307751,0 
0.00829,308814,0 
-0.02248,309483,0 
0.044,311256,0 
-0.00881,311996,0 
-0.02112,312548,0 
-0.02338,313491,0 
-0.00545,313645,0 
-0.02966,314175,0 
-0.03024,314642,0 
0.02972,315219,0 
0.00507,315322,0 
-0.04845,317095,0 
-0.00863,318506,0 
-0.00918,318866,0 
0.00728,319495,0 
0.04205,320029,0 
-0.02868,320795,0 
0.00758,321728,0 
-0.02184,321881,0 
0.00265,322157,0 
-0.01324,322934,0 
0.03474,323075,0 
-0.04472,323687,0 
0.03268,325272,0 
-0.05962,326354,0 
0.06193,327120,0 
-0.03585,327299,0 
0.00383,327774,0 
0.00116,328427,0 
-0.00896,329261,0 
-0.00601,329376,0 
0.02673,329467,0 
0.11388,329539,0 
0.04388,330181,0 
-0.02115,330735,0 
-0.12153,331292,0 
0.02269,331669,0 
0.04404,331725,0 
-0.00235,331981,0 
-0.06999,333333,0 
0.01971,333470,0 
-0.02413,333616,0 
-0.04735,334320,0 
0.01883,335044,0 
0.02764,336466,0 
0.02027,336753,0 
-0.00737,336928,0 
-0.02428,337409,0 
0.01973,337507,0 
-0.0088,337630,0 
0.01026,338325,0 
0.01276,338925,0 
0.06724,339081,0 
-0.00209,339269,0 
0.01642,339727,0 
0.04621,340315,0 
0.10211,341001,0 
-0.06276,341228,0 
0.07066,341444,0 
-0.0462,341944,0 
-0.03574,342097,0 
-0.11101,342425,0 
0.04471,342640,0 
-0.05744,343018,0 
0.03386,343467,0 
-0.06333,343674,0 
-0.06576,344220,0 
0.02884,344912,0 
0.00719,347144,0 
0.05918,347420,0 
-0.0281,347773,0 
0.06613,347949,0 
0.06952,348551,0 
-0.03258,348749,0 
0.05346,348976,0 
-0.087,349603,0 
-0.04649,349849,0 
0.04049,349943,0 
-0.0501,350503,0 
0.13429,351191,0 
0.03392,351479,0 
0.00798,352054,0 
-0.00077,353701,0 
-0.00874,353902,0 
0.08269,354128,0 
0.02425,354631,0 
-0.00641,354929,0 
-0.03204,355360,0 
-0.07668,356270,0 
0.07222,356633,0 
-0.04109,357202,0 
-0.0955,357790,0 
-0.00919,357962,0 
-0.04784,358058,0 
-0.11665,358274,0 
0.07333,358979,0 
0.00782,359114,0 
0.02292,359679,0 
-0.00213,359881,0 
-0.09958,360114,0 
-0.06073,360566,0 
-0.05215,361205,0 
-0.00262,361436,0 
0.02647,362251,0 
-0.00204,363129,0 
0.01064,363394,0 
0.02384,363632,0 
-0.04917,363751,0 
0.02624,364110,0 
-0.01308,364353,0 
0.03411,365435,0 
-0.0053,365612,0 
0.02301,366878,0 
0.05257,367417,0 
-0.0568,367989,0 
-0.00628,368577,0 
0.05357,369389,0 
0.05546,369570,0 
-0.02406,370115,0 
0.06281,370646,0 
-0.01289,371636,0 
-0.036,372233,0 
-0.03796,372445,0 
-0.00186,372598,0 
-0.04791,372821,0 
-0.02656,374190,0 
0.0362,375655,0 
0.05749,376711,0 
-0.01817,376885,0 
0.0636,377085,0 
-0.02042,377431,0 
0.04859,377554,0 
0.00984,377860,0 
-0.00555,378106,0 
-0.07369,378492,0 
-0.09737,378826,0 
-0.0392,379661,0 
0.01951,380946,0 
0.07925,381426,0 
-0.08844,383056,0 
-0.01296,383173,0 
0.01014,383412,0 
0.03902,383566,0 
-0.06609,384954,0 
-0.00923,385415,0 
-0.07213,385532,0 
0.00769,385969,0 
-0.06264,386148,0 
-0.00512,386275,0 
0.03567,386857,0 
-0.02816,387477,0 
-0.00101,388217,0 
0.03171,388546,0 
0.02295,389030,0 
-0.08057,389154,0 
-0.0181,390351,0 
0.01614,391062,0 
-0.03592,391338,0 
0.08523,391503,0 
0.0442,391840,0 
-0.02787,392624,0 
0.03028,393812,0 
-0.00481,394072,0 
-0.01811,394290,0 
0.01999,394687,0 
-0.10532,394975,0 
0.02805,395562,0 
0.06821,395723,0 
0.07204,396451,0 
-0.02321,396624,0 
0.03057,396764,0 
0.02734,397068,0 
-0.04484,397440,0 
-0.01043,397711,0 
0.01436,398017,0 
-0.01911,398259,0 
0.0119,398568,0 
-0.01108,398788,0 
-0.02464,399510,0 
0.07321,399767,0 
-0.00971,400377,0 
0.01093,400582,0 
0.01803,400874,0 
0.11083,402047,0 
0.01408,402456,0 
-0.01558,403039,0 
0.11415,403382,0 
0.0463,403812,0 
-0.02351,404005,0 
-0.05676,404375,0 
0.06003,404458,0 
-0.05769,404595,0 
-0.03549,404643,0 
-0.00022,405233,0 
0.01233,405458,0 
-0.08778,405620,0 
-0.02714,406177,0 
-0.01469,407769,0 
-0.60976,407817,0 
-0.06757,408364,0 
0.00558,408647,0 
-0.01196,408973,0 
0.0095,411422,0 
-0.05659,411525,0 
-0.04207,412237,0 
0.12348,412932,0 
0.02241,413459,0 
-0.00656,413591,0 
0.09524,413825,0 
0.05974,414069,0 
-0.0372,414461,0 
-0.01298,414893,0 
0.04687,415068,0 
-0.08215,415373,0 
0.04852,415523,0 
-0.0102,415966,0 
-0.08491,416280,0 
0.02307,416958,0 
0.0537,417276,0 
-0.04176,417655,0 
0.00294,418093,0 
0.0265,418317,0 
0.0101,418648,0 
-0.00346,418795,0 
-0.0461,419810,0 
-0.02204,420784,0 
0.04424,421778,0 
0.09748,422441,0 
0.01524,422875,0 
-0.05138,423562,0 
-0.01061,424278,0 
-0.02063,425345,0 
-0.05086,425749,0 
-0.02701,425951,0 
0.05463,427350,0 
0.00474,427615,0 
-0.05233,428423,0 
-0.10492,428524,0 
-0.05357,428758,0 
0.01158,430014,0 
-0.07508,430548,0 
-0.12323,430729,0 
0.03136,430924,0 
-0.03653,433507,0 
0.00947,434211,0 
-0.01965,435259,0 
0.04872,435386,0 
-0.02967,435980,0 
0.01328,436487,0 
0.09668,436989,0 
-0.06279,437328,0 
-0.02193,438014,0 
0.00369,438682,0 
0.03751,438857,0 
-0.00713,439025,0 
0.05814,439454,0 
0.00433,440990,0 
0.06108,441466,0 
0.08433,441677,0 
0.04269,442204,0 
-0.11272,443162,0 
0.02963,443351,0 
0.0418,443567,0 
-0.08352,443666,0 
0.01034,444241,0 
-0.03624,444659,0 
-0.0318,445558,0 
-0.00676,445915,0 
0.00758,446040,0 
-0.1485,446789,0 
0.02016,446885,0 
0.05971,449405,0 
-0.00321,449928,0 
-0.01886,450319,0 
0.01097,451241,0 
-0.0182,451476,0 
-0.03854,451821,0 
0.02686,452516,0 
0.02377,452923,0 
-0.04223,453219,0 
-0.01156,453462,0 
-0.05547,453963,0 
0.01773,455492,0 
-0.00989,455632,0 
0.06297,456079,0 
0.00044,456602,0 
0.00223,458284,0 
0.05431,458726,0 
0.06983,458925,0 
-0.03949,459068,0 
0.08158,459847,0 
-0.01194,460501,0 
-0.07604,460970,0 
-0.02919,461614,0 
-0.06692,462339,0 
-0.04194,462803,0 
-0.01008,463070,0 
0.00702,463685,0 
-0.07327,463820,0 
0.00582,466669,0 
-0.00541,466869,0 
0.11203,467214,0 
0.01613,467489,0 
-0.04863,468251,0 
0.0561,468681,0 
-0.00427,468825,0 
-0.09093,469105,0 
-0.07861,469269,0 
-0.00619,469842,0 
0.03812,469963,0 
0.00269,470107,0 
-0.04515,470728,0 
-0.04484,470806,0 
0.00738,471491,0 
-0.0226,472809,0 
-0.08757,473459,0 
-0.00721,474130,0 
-0.02911,474312,0 
-0.02133,475238,0 
0.07439,475904,0 
-0.05423,476351,0 
-0.10094,477635,0 
0.05187,478847,0 
-0.01347,479755,0 
-0.03559,479848,0 
-0.00445,480126,0 
-0.03362,480309,0 
0.09326,480677,0 
-0.05868,480866,0 
-0.00165,481516,0 
0.05487,481686,0 
0.05816,481839,0 
-0.0607,483932,0 
-0.04518,484156,0 
0.01288,484284,0 
-0.0496,484911,0 
0.02043,485813,0 
-0.00515,486172,0 
0.0159,486421,0 
0.05091,487209,0 
-0.03412,487319,0 
0.01774,488564,0 
0.03572,489158,0 
0.05945,490165,0 
0.02629,491140,0 
-0.04019,491421,0 
-0.01029,491637,0 
-0.0824,491960,0 
-0.03861,492289,0 
0.00549,492463,0 
0.01486,493175,0 
-0.05242,494178,0 
-0.02231,495704,0 
-0.01567,495842,0 
-0.08171,496751,0 
0.06004,497669,0 
0.06806,497924,0 
-0.07688,498310,0 
0.0542,498859,0 
0.04873,499339,0 
0.06608,499965,0 
-0.00737,500078,0 
-0.04483,500230,0 
-0.00846,500766,0 
-0.07103,501122,0 
-0.0043,501602,0 
0.05048,501916,0 
-0.05537,502283,0 
-0.02856,502606,0 
-0.03478,502923,0 
0.0187,503151,0 
-0.03991,503857,0 
0.01327,504064,0 
0.03819,504472,0 
0.00752,504946,0 
-0.03914,505309,0 
-0.08681,505534,0 
0.00398,505789,0 
0.0909,507321,0 
-0.04081,507837,0 
0.02043,508614,0 
0.00963,509593,0 
0.07923,510895,0 
-0.01535,511406,0 
0.01848,511738,0 
0.01237,511960,0 
-0.03858,512045,0 
0.00549,513791,0 
0.01542,514093,0 
-0.05652,515761,0 
0.00183,516510,0 
0.00374,517145,0 
0.0317,517351,0 
-0.07646,517408,0 
-0.00978,517584,0 
-0.02907,517831,0 
-0.0131,517947,0 
-0.02274,518347,0 
0.06413,518432,0 
-0.01273,518520,0 
-0.03932,519272,0 
0.01296,519670,0 
0.01287,520060,0 
-0.04251,520311,0 
-0.06065,521456,0 
-0.01286,521660,0 
0.00309,523079,0 
-0.01756,523272,0 
0.0236,524421,0 
-0.01183,524720,0 
0.03524,525378,0 
-0.02066,525602,0 
0.03534,525687,0 
0.01841,526584,0 
0.02139,528381,0 
-0.00845,528902,0 
0.01196,529425,0 
-0.01177,529926,0 
0.04598,530566,0 
0.02311,530854,0 
0.00315,531303,0 
0.05795,531520,0 
0.00918,531824,0 
-0.04328,532083,0 
-0.03203,532615,0 
-0.03044,532736,0 
-0.05233,533018,0 
-0.02918,533101,0 
0.03713,533203,0 
0.03054,534175,0 
-0.01189,534385,0 
0.04858,534698,0 
-0.01083,535214,0 
0.07363,535406,0 
-0.03682,535568,0 
0.04734,535640,0 
0.00442,535771,0 
-0.0069,536416,0 
0.05905,537026,0 
0.0887,537295,0 
0.01442,538072,0 
-0.01556,538237,0 
0.09642,538776,0 
0.01616,539911,0 
-0.0497,540487,0 
-0.02236,541023,0 
-0.03502,541566,0 
-0.00259,541808,0 
-0.07962,541938,0 
0.09009,542446,0 
0.04341,542684,0 
0.12356,542884,0 
0.03333,543046,0 
-0.03488,543694,0 
0.05491,543934,0 
-0.02021,544253,0 
-0.04064,544718,0 
0.02052,545330,0 
-0.01042,546053,0 
0.06525,546651,0 
0.07821,547237,0 
-0.02927,548115,0 
-0.01599,548354,0 
-0.00833,548570,0 
-0.10848,548907,0 
-0.0929,549349,0 
-0.05772,550240,0 
0.04481,550493,0 
0.00877,550752,0 
-0.00222,551648,0 
0.03359,553497,0 
-0.00162,554250,0 
-0.01938,554571,0 
-0.00351,554684,0 
0.06659,554987,0 
0.04201,555476,0 
0.01499,555704,0 
-0.02299,555822,0 
0.1282,556473,0 
-0.00192,556666,0 
0.04938,557402,0 
-0.0223,558176,0 
-0.00734,560217,0 
-0.03862,560654,0 
-0.05541,560986,0 
-0.00387,561194,0 
0.05232,561386,0 
-0.00223,561542,0 
-0.00331,561888,0 
-0.07503,562333,0 
-0.00525,562393,0 
-0.01465,562919,0 
-0.01927,563019,0 
-0.02692,563118,0 
0.03814,563179,0 
0.05269,563324,0 
0.02872,563652,0 
-0.01759,564005,0 
0.0746,564146,0 
-0.07026,564653,0 
0.07943,564885,0 
0.07338,565153,0 
0.01513,565252,0 
0.00457,565392,0 
0.00043,565967,0 
0.00552,566495,0 
0.08982,566595,0 
0.03499,566698,0 
-0.08787,568123,0 
0.01433,568916,0 
-0.03749,570439,0 
-0.05174,570769,0 
0.06996,571512,0 
0.0206,572038,0 
-0.01377,572354,0 
0.04442,574581,0 
-0.04107,574631,0 
-0.03933,575713,0 
-0.01544,576404,0 
-0.03681,576727,0 
-0.00854,576873,0 
0.08347,577037,0 
-0.10518,578081,0 
0.06519,578562,0 
0.03269,578820,0 
-0.03863,579009,0 
-0.00188,579127,0 
-0.05704,580130,0 
-0.05201,580470,0 
-0.04947,582357,0 
-0.08484,582407,0 
0.04062,583345,0 
-0.01946,583828,0 
0.01935,584451,0 
-0.02727,584620,0 
-0.00533,585001,0 
0.02457,587284,0 
0.03238,587651,0 
-0.0055,587836,0 
0.09492,588971,0 
0.03485,589174,0 
0.07016,589618,0 
-0.01775,589940,0 
0.06301,590019,0 
-0.03937,591096,0 
-0.05226,591622,0 
-0.05675,592238,0 
0.01044,592426,0 
-0.05336,592582,0 
0.08513,592708,0 
0.01456,592963,0 
0.00234,593709,0 
0.06225,593989,0 
-0.04822,594233,0 
0.01439,594808,0 
-0.01172,595045,0 
-0.02983,595655,0 
-0.0825,595761,0 
0.00585,596141,0 
0.0236,596324,0 
-0.01151,597436,0 
-0.1162,597575,0 
-0.09475,597896,0 
-0.00953,598131,0 
-0.07023,598457,0 
0.0026,599495,0 
-0.01044,600273,0 
0.05118,600651,0 
-0.03372,601006,0 
-0.0486,601171,0 
0.03154,601583,0 
0.06078,602045,0 
-0.0082,602559,0 
-0.06912,603420,0 
0.08018,604167,0 
0.03168,604444,0 
0.07911,605017,0 
0.00204,605212,0 
0.08446,606574,0 
-0.09267,607043,0 
0.0156,607734,0 
0.06523,608216,0 
-0.06177,608309,0 
-0.0545,608450,0 
-0.02716,608800,0 
-0.05467,608876,0 
-0.0413,609094,0 
0.01294,609760,0 
-0.05392,609966,0 
-0.06684,611510,0 
0.00261,612191,0 
0.03479,614061,0 
0.02319,614138,0 
0.02164,614520,0 
0.02786,614613,0 
-0.00216,615887,0 
-0.09491,616776,0 
-0.03969,617054,0 
0.06638,617841,0 
0.02365,618316,0 
0.0118,618534,0 
-0.0451,619094,0 
-0.06804,619954,0 
-0.01402,620500,0 
0.05254,620803,0 
0.00671,621238,0 
-0.10329,621675,0 
-0.05108,622156,0 
-0.03588,622336,0 
-0.00361,623364,0 
-0.04604,623832,0 
0.02859,624161,0 
-0.00148,624470,0 
-0.02061,625206,0 
-0.01695,625789,0 
-0.04516,625929,0 
0.01774,626183,0 
-0.03797,627211,0 
-0.03532,627437,0 
-0.04891,627541,0 
-0.03072,628195,0 
-0.06806,628789,0 
-0.0137,628885,0 
0.01285,629155,0 
-0.04706,629315,0 
0.02717,630108,0 
0.04857,630406,0 
0.08667,631960,0 
-0.00409,632541,0 
