Feature1,Feature2,Class
-0.11098,104443,0 
0.17288,104784,0 
-0.1734,105045,0 
-0.44235,105117,0 
0.76414,105274,0 
0.25848,106100,0 
0.46238,106195,0 
-0.35308,106468,0 
0.1698,108812,0 
-1.06485,109836,0 
-0.06363,110217,0 
-0.14227,110853,0 
0.61507,110925,0 
0.15661,111979,0 
-0.4227,112159,0 
0.21922,112246,0 
-0.40808,112816,0 
0.06865,113229,0 
-0.60731,113326,0 
0.48247,113474,0 
-0.34947,113737,0 
-0.0589,113898,0 
-0.12059,114311,0 
-0.56744,114619,0 
0.23752,115336,0 
-0.24511,115572,0 
-0.34073,115958,0 
0.14456,116058,0 
-0.5605,119542,0 
0.27288,119879,0 
-0.8092,120111,0 
-0.29787,120338,0 
0.28214,120999,0 
0.41764,121161,0 
0.23306,121516,0 
0.46209,122297,0 
-0.53124,124081,0 
0.42412,124297,0 
-0.29776,124771,0 
0.13394,125083,0 
0.00485,126069,0 
0.32173,126569,0 
0.16155,126773,0 
0.50632,127222,0 
0.84444,128199,0 
-0.18776,128614,0 
0.27715,128792,0 
0.75585,129119,0 
0.00871,129611,0 
-0.2444,130240,0 
-0.4895,130592,0 
0.03212,131463,0 
0.64115,132672,0 
0.3541,133069,0 
0.64829,133217,0 
0.18047,133637,0 
0.54435,134047,0 
0.24817,134131,0 
-0.33912,134748,0 
-0.37265,134914,0 
0.55302,135052,0 
0.39795,135642,0 
0.24054,136857,0 
-0.00719,137185,0 
0.32916,137655,0 
-0.10253,138150,0 
-0.6409,138553,0 
-0.93958,139048,0 
-0.61744,139299,0 
0.2916,139393,0 
-0.02707,139900,0 
-0.10983,140638,0 
0.18087,140949,0 
0.13808,141298,0 
-0.0073,141787,0 
-0.58849,142066,0 
0.31405,143006,0 
-0.22917,143332,0 
-0.29893,143859,0 
-0.51664,147122,0 
-0.09786,147287,0 
-0.19771,148110,0 
-0.11584,148303,0 
-0.36039,148589,0 
-0.22517,150342,0 
-0.36684,150616,0 
-0.04336,150968,0 
0.25304,151205,0 
-0.00433,151761,0 
0.71692,152088,0 
-0.34097,153022,0 
0.19573,153603,0 
-0.19283,153922,0 
-0.0687,154044,0 
0.80279,154525,0 
-0.19742,154787,0 
0.39468,155279,0 
0.34248,156095,0 
-0.2624,156182,0 
-0.20686,156535,0 
0.08998,156835,0 
-0.56196,156952,0 
0.70089,157462,0 
0.13289,157523,0 
-0.61807,157616,0 
0.36131,158084,0 
-0.14982,158537,0 
-0.48024,159365,0 
-0.42854,160235,0 
-0.80376,160287,0 
0.37882,160821,0 
-0.58884,162843,0 
-0.16983,163979,0 
0.38497,164330,0 
0.36124,164550,0 
-0.46396,165057,0 
-0.02527,165407,0 
0.70078,165574,0 
0.65449,166743,0 
-0.64864,167627,0 
0.50308,167708,0 
-0.41523,168154,0 
-0.21678,168632,0 
0.63248,168756,0 
0.87694,168895,0 
-0.01291,168984,0 
-0.19963,169496,0 
-0.94478,169608,0 
0.62152,169834,0 
0.96923,170322,0 
-0.21298,171257,0 
-0.02092,171483,0 
-0.13277,171933,0 
0.48172,172615,0 
-0.39813,173230,0 
-0.0377,173322,0 
-0.16899,174139,0 
-0.01168,174717,0 
-0.23525,175348,0 
-0.39019,175621,0 
0.24235,176287,0 
0.46533,176521,0 
0.09816,177015,0 
0.32184,177765,0 
0.7801,178014,0 
-0.23716,179369,0 
-0.29396,180850,0 
0.34,181302,0 
-0.14038,182806,0 
0.04024,182909,0 
0.63487,183507,0 
0.12671,184133,0 
-0.29966,184346,0 
0.53775,185134,0 
-0.3595,185500,0 
-0.28251,186484,0 
-0.10963,189414,0 
0.10874,189811,0 
-0.0249,190570,0 
0.34693,192515,0 
0.48259,192801,0 
0.34527,193039,0 
-0.57686,193211,0 
0.6898,193293,0 
-0.21609,193364,0 
0.11077,194019,0 
0.42275,194310,0 
0.7151,195943,0 
-0.47774,196409,0 
-0.17214,196551,0 
0.16239,196804,0 
-0.73473,197341,0 
-0.13814,197521,0 
-0.61219,197955,0 
-0.2177,198401,0 
-0.05804,198585,0 
-0.54138,199076,0 
-0.3711,199315,0 
-0.02706,199632,0 
-0.06625,199753,0 
0.19089,200176,0 
0.61378,200626,0 
-0.15224,201376,0 
0.14664,201514,0 
0.14898,202140,0 
-0.05247,203415,0 
0.46062,203772,0 
0.25486,203933,0 
-0.06842,204327,0 
0.1301,205311,0 
-0.69448,205958,0 
-0.17064,206402,0 
0.29658,207297,0 
-0.15513,207708,0 
-0.00205,207792,0 
-0.42618,208043,0 
-0.22819,208148,0 
0.4895,209178,0 
-0.61368,209349,0 
0.32037,209435,0 
-0.53931,209797,0 
0.07608,210766,0 
0.22086,211121,0 
-0.41937,211311,0 
0.74361,211929,0 
0.29209,212289,0 
-0.2374,213143,0 
0.11661,213473,0 
0.37464,213894,0 
-0.40799,214629,0 
-0.15406,214836,0 
-0.12378,214984,0 
0.88459,217152,0 
0.0913,218520,0 
-0.50717,219474,0 
0.34727,219575,0 
-0.32421,219926,0 
0.66975,220079,0 
0.29554,220546,0 
0.01567,220701,0 
0.8736,221141,0 
0.46706,221896,0 
0.24492,222575,0 
-0.12103,223397,0 
0.53179,223547,0 
0.22741,223678,0 
-0.4289,223938,0 
-0.42282,224848,0 
0.12459,225203,0 
0.41672,225709,0 
-0.32791,225979,0 
-0.61869,226274,0 
0.32103,226619,0 
-0.24109,227181,0 
0.17942,227334,0 
0.29808,228453,0 
0.30681,228795,0 
-0.77656,229078,0 
0.69552,229495,0 
0.2768,230313,0 
-0.19475,230559,0 
0.22648,231778,0 
0.07078,232837,0 
0.31495,232913,0 
0.05854,233536,0 
0.32291,234650,0 
-0.24369,234998,0 
0.29669,236460,0 
0.74784,236842,0 
0.31092,237122,0 
-0.02504,237964,0 
-0.43947,238263,0 
-0.17581,239111,0 
0.06017,240446,0 
0.71098,241873,0 
-0.1864,242746,0 
0.68335,243199,0 
0.67062,244431,0 
0.32679,245301,0 
0.64018,245496,0 
-0.81381,245672,0 
-0.53088,246852,0 
-0.67287,248978,0 
0.2721,249237,0 
-0.26677,249453,0 
0.43866,250719,0 
-0.24301,251058,0 
-0.29978,251368,0 
-0.35081,252008,0 
-0.55644,252678,0 
0.17681,252853,0 
-0.64084,253065,0 
-0.00012,253161,0 
0.22841,253900,0 
-0.2404,254318,0 
-0.40342,254496,0 
-0.09708,254859,0 
0.15559,255144,0 
-0.18328,255707,0 
-0.09214,256730,0 
-0.84002,257072,0 
0.59795,258428,0 
0.35328,259470,0 
-0.57635,259568,0 
-0.55032,259884,0 
-0.71584,260569,0 
0.41623,261240,0 
0.30724,261831,0 
-0.43409,262210,0 
-0.58863,262438,0 
0.06595,262598,0 
0.05459,263404,0 
0.49023,263491,0 
-0.06212,264443,0 
0.23728,265988,0 
0.5262,266177,0 
-0.69274,267084,0 
0.03484,267343,0 
0.2952,268144,0 
0.17257,269069,0 
0.19763,269889,0 
-0.54041,270028,0 
0.15886,270144,0 
-0.51058,270474,0 
-0.05916,271823,0 
0.07651,272335,0 
-0.01979,272630,0 
0.07112,274117,0 
-0.04069,274339,0 
0.33856,274527,0 
-0.38011,276219,0 
-0.0838,276940,0 
-0.6593,277868,0 
-0.81824,278160,0 
-0.4978,278943,0 
-0.42271,279113,0 
-0.85794,279389,0 
-0.43247,279785,0 
-0.16405,280064,0 
-0.21901,280225,0 
0.673,281491,0 
0.10332,281926,0 
0.00637,282826,0 
-0.45759,283090,0 
1.07685,283393,0 
0.16072,283938,0 
-0.48845,284454,0 
0.77938,284864,0 
-0.62228,285177,0 
0.31981,285290,0 
-0.27923,285524,0 
0.2373,286276,0 
-0.87089,286908,0 
0.96377,287354,0 
0.25014,287573,0 
0.28748,288005,0 
-0.50593,288907,0 
-0.038,289094,0 
-0.40184,289640,0 
-0.21183,290870,0 
-0.11499,290983,0 
-0.70378,291310,0 
0.11002,291504,0 
0.80303,291799,0 
-0.00613,292474,0 
0.48294,293770,0 
0.29326,293901,0 
0.60161,294202,0 
0.24568,302219,0 
0.30759,302964,0 
0.54545,303521,0 
-0.47426,303660,0 
-0.24395,303770,0 
-0.05157,303912,0 
0.49619,304437,0 
0.37534,304750,0 
-0.483,304982,0 
-0.44601,305650,0 
-0.28683,305734,0 
-0.0316,306291,0 
-0.40444,307313,0 
0.05728,307598,0 
0.04336,308094,0 
-0.00865,308190,0 
-0.22167,309317,0 
-0.22994,310080,0 
0.236,310495,0 
-0.49584,312055,0 
0.19131,312942,0 
-0.11868,313404,0 
-0.29545,314550,0 
-0.04252,315161,0 
-0.2161,315929,0 
0.27739,316162,0 
0.18652,317022,0 
-0.15945,317175,0 
0.1311,317368,0 
-0.15833,317765,0 
0.30122,318052,0 
0.39321,318162,0 
-0.32835,318526,0 
-0.01883,318892,0 
0.56745,320356,0 
1.05136,320727,0 
-0.48989,321135,0 
-0.11893,321754,0 
0.2748,322326,0 
0.10168,323907,0 
-0.79734,324618,0 
0.73331,325188,0 
0.02565,326885,0 
0.60278,327267,0 
0.02503,327375,0 
-0.31864,328535,0 
-0.13531,329539,0 
0.53236,329734,0 
-0.66636,329890,0 
0.39115,330625,0 
-0.05598,330961,0 
-0.21496,331308,0 
0.06399,331519,0 
-0.52665,331621,0 
-0.10403,331964,0 
-0.17438,332924,0 
0.07045,333248,0 
0.853,334040,0 
-0.34538,334292,0 
-0.42193,334503,0 
-0.32154,334693,0 
-0.15619,335053,0 
0.13765,335989,0 
0.22968,336274,0 
-0.36353,336613,0 
-0.12135,336853,0 
0.61299,337595,0 
0.36441,338393,0 
0.09337,339131,0 
0.04547,339983,0 
0.01159,340660,0 
0.05738,340824,0 
-0.22116,341063,0 
-0.247,342213,0 
-0.2101,343301,0 
0.63956,343957,0 
-0.88398,344325,0 
0.92886,345207,0 
0.20921,345490,0 
-0.83734,345992,0 
-0.38154,346438,0 
-0.21074,346929,0 
0.14887,347243,0 
0.09013,347432,0 
0.17834,347652,0 
-0.83629,348651,0 
-0.17467,349279,0 
-0.21511,349474,0 
0.15911,350021,0 
0.36229,350735,0 
0.75277,352885,0 
-0.31783,353407,0 
0.32033,354053,0 
-0.05089,354139,0 
0.47954,354409,0 
0.10757,354618,0 
-1.14532,354675,0 
-0.20124,354746,0 
0.06165,355077,0 
-0.13772,355955,0 
-0.28729,356034,0 
-0.33608,356237,0 
-0.28429,356339,0 
-0.59323,356720,0 
0.06958,357239,0 
0.10836,357765,0 
-0.39632,358222,0 
-0.20746,358583,0 
0.08327,358944,0 
0.43528,359198,0 
-0.53022,359597,0 
-0.24208,359737,0 
-1.00263,359951,0 
0.18572,360449,0 
-0.01932,360971,0 
-0.14246,361233,0 
0.11313,363147,0 
-0.74696,363354,0 
-0.06357,363984,0 
-0.53749,364644,0 
0.35267,365397,0 
0.12186,365528,0 
0.24628,365942,0 
-1.06401,366745,0 
-0.85442,367718,0 
0.60451,367983,0 
0.0858,368249,0 
0.54756,368559,0 
0.59487,369291,0 
0.39055,369513,0 
-0.65272,370304,0 
-0.20744,371100,0 
0.18553,371752,0 
0.77139,373753,0 
-0.13907,374173,0 
-0.53683,374389,0 
-0.01618,374548,0 
0.00318,374762,0 
-0.40652,375002,0 
-0.02115,376580,0 
-0.04516,376817,0 
0.73026,379329,0 
-0.18704,380016,0 
-0.40133,381121,0 
-0.19406,381370,0 
0.85234,381868,0 
0.0358,382520,0 
-0.17,382985,0 
-0.4662,383151,0 
0.33066,385068,0 
0.55143,386186,0 
-0.60495,386349,0 
-0.40451,386813,0 
-0.51497,387268,0 
-0.68589,387476,0 
-0.58778,387606,0 
-0.3052,388151,0 
0.67153,388378,0 
-0.05958,389347,0 
0.41432,389451,0 
0.56258,389568,0 
0.34175,390668,0 
-0.20012,390947,0 
0.65624,391066,0 
-0.20245,391225,0 
0.01823,391463,0 
0.72631,391653,0 
-0.23919,391758,0 
-0.15169,392057,0 
-0.79356,392584,0 
-0.14097,392659,0 
0.12861,392849,0 
0.16878,394777,0 
-0.13738,394880,0 
-0.46455,396291,0 
0.11533,396508,0 
-0.34296,397099,0 
-0.04696,397155,0 
0.12968,397735,0 
-0.04763,398042,0 
-0.21442,398578,0 
1.10147,398700,0 
0.27121,399037,0 
0.01359,399197,0 
0.12139,399296,0 
-0.177,399929,0 
0.77687,400083,0 
-0.40623,400197,0 
0.71481,400324,0 
0.50862,400961,0 
0.39573,401975,0 
-0.04796,402257,0 
-0.3682,403185,0 
-0.28513,404100,0 
0.08185,404571,0 
-0.00677,404749,0 
0.57209,405231,0 
0.42358,405526,0 
0.16561,405659,0 
-0.17142,406037,0 
-0.38319,406391,0 
0.03893,407151,0 
-0.72348,407312,0 
-0.81403,408118,0 
-0.04835,408752,0 
-0.29657,410026,0 
-0.5022,410133,0 
0.27701,410219,0 
0.30425,410391,0 
0.05542,410671,0 
0.25518,410725,0 
-0.36506,411137,0 
0.27145,411252,0 
0.1846,411604,0 
-0.02159,411686,0 
0.33309,411749,0 
-0.07419,411903,0 
-0.49999,412602,0 
0.70659,412885,0 
-0.25703,413290,0 
0.88027,413535,0 
0.07587,413765,0 
0.08594,414112,0 
-0.20893,414320,0 
-0.09812,416980,0 
0.0889,417227,0 
-0.02797,417452,0 
-0.14485,417623,0 
0.41938,418046,0 
0.15309,418147,0 
-0.02499,419054,0 
0.30066,419680,0 
0.03766,420341,0 
0.4533,420592,0 
0.00671,422285,0 
-0.11839,423125,0 
0.42141,423965,0 
0.38841,424312,0 
-0.25074,424492,0 
0.98316,426332,0 
0.03862,426669,0 
-0.14999,427599,0 
-0.05177,428056,0 
-0.31304,428595,0 
-0.44017,429195,0 
0.03607,429476,0 
-0.29206,429674,0 
0.10139,430942,0 
-0.32825,431809,0 
-0.24247,432157,0 
0.81234,432246,0 
-0.19833,432948,0 
0.0398,433387,0 
0.26682,433525,0 
1.18007,434014,0 
0.56791,434593,0 
0.29962,435120,0 
-0.46011,435440,0 
-0.18615,436516,0 
0.23403,437030,0 
0.2005,437870,0 
0.02862,438166,0 
-0.21066,438375,0 
0.06216,438511,0 
-0.33293,438796,0 
-0.33711,439349,0 
0.41335,440112,0 
0.90903,440330,0 
0.54622,441056,0 
-0.37506,441157,0 
-0.281,441441,0 
-0.03271,441688,0 
-0.13214,442258,0 
-0.74688,444135,0 
-0.12618,444372,0 
-0.08188,444452,0 
-0.20904,444607,0 
0.15258,444786,0 
-0.09435,445287,0 
-0.02873,445608,0 
0.26649,445814,0 
-0.12816,446132,0 
-0.16393,447256,0 
0.41738,447735,0 
-0.95287,447887,0 
0.03411,447970,0 
-0.45744,448096,0 
1.02013,448236,0 
0.62048,448420,0 
-0.28413,448792,0 
0.01966,449329,0 
0.37186,449819,0 
-0.14271,450096,0 
-0.12311,454264,0 
0.45174,455640,0 
-0.13272,456163,0 
-0.53845,457821,0 
-0.27639,457919,0 
-0.02467,458067,0 
-0.17051,458165,0 
-0.34465,458378,0 
-0.40662,459333,0 
0.2466,459542,0 
0.49056,459657,0 
0.47983,460026,0 
0.4057,460182,0 
0.01782,460725,0 
0.11607,461439,0 
0.26472,461992,0 
-0.05537,462408,0 
-0.32204,462955,0 
0.83305,463684,0 
0.00437,463747,0 
0.68681,464123,0 
0.17272,465139,0 
-0.55772,465546,0 
0.18128,465699,0 
0.84667,465907,0 
-0.30487,466088,0 
-0.41104,466173,0 
-0.22461,466451,0 
0.09612,466859,0 
-0.27793,467205,0 
0.29432,467469,0 
-0.43663,468409,0 
-0.04309,468551,0 
0.13782,469383,0 
0.16923,470329,0 
-1.1466,470836,0 
-0.01357,471036,0 
0.25547,471284,0 
-0.01113,471747,0 
-0.06817,471921,0 
-0.2844,472728,0 
0.68402,472851,0 
0.08972,473421,0 
0.25225,473806,0 
0.07016,474754,0 
-0.06775,474888,0 
0.25962,475427,0 
1.3232,475874,0 
0.163,476015,0 
0.1585,476553,0 
-0.55718,477942,0 
-0.45116,478701,0 
0.173,478901,0 
0.12641,480320,0 
-0.36236,480497,0 
0.08584,480901,0 
0.54148,482086,0 
-0.47654,482240,0 
0.41082,482606,0 
0.9864,483061,0 
0.41807,483372,0 
-0.10888,483427,0 
-0.00223,483798,0 
-0.30313,484207,0 
0.15826,484448,0 
-0.0617,485167,0 
-0.49392,485566,0 
0.44171,486571,0 
0.20481,486737,0 
-0.0024,487322,0 
0.2343,487643,0 
-0.25295,488017,0 
-0.19541,488327,0 
-0.59006,489176,0 
-0.2303,489630,0 
0.08199,490035,0 
-0.67311,490158,0 
-0.1079,490503,0 
-0.13132,491155,0 
0.17686,491287,0 
0.48521,492177,0 
0.44974,492862,0 
-0.57655,495097,0 
0.51091,495743,0 
-0.38599,496380,0 
1.12661,496887,0 
0.01418,497539,0 
0.75778,497750,0 
-0.22139,498332,0 
-0.11441,498697,0 
0.36984,498973,0 
-0.52924,499653,0 
0.81672,501103,0 
0.37352,501252,0 
-0.59389,501310,0 
-0.40297,501503,0 
0.20351,501630,0 
-0.13851,502029,0 
0.64274,502444,0 
0.11752,503237,0 
0.07033,503611,0 
0.16715,504625,0 
-0.4844,505230,0 
0.10001,505822,0 
0.05902,506010,0 
-0.32144,507501,0 
0.18105,507979,0 
-0.44447,508258,0 
0.00418,508916,0 
-0.30683,509851,0 
-0.0477,510191,0 
-0.0904,510640,0 
0.18237,511243,0 
-0.4043,511535,0 
-0.48684,512025,0 
-0.25409,512718,0 
-0.88377,513154,0 
0.05715,513351,0 
0.32106,515071,0 
-0.17622,515319,0 
0.28499,516369,0 
-0.59648,517329,0 
0.16521,517926,0 
-0.20951,518441,0 
-0.49491,518557,0 
-0.49272,522468,0 
-0.20091,523004,0 
-0.06814,523597,0 
-0.19415,524588,0 
0.04668,524685,0 
0.24249,525258,0 
0.24253,525588,0 
0.21964,526104,0 
0.14409,526413,0 
-0.09771,526975,0 
0.28437,527037,0 
0.02665,529360,0 
-0.49957,530308,0 
0.38617,530506,0 
0.42066,530760,0 
-0.33447,531970,0 
0.46032,532370,0 
-0.55368,532587,0 
0.71731,532911,0 
-0.18494,533581,0 
0.08671,534813,0 
-0.31224,535030,0 
0.71309,535189,0 
-0.8866,535650,0 
-0.26698,536216,0 
0.42491,537586,0 
-0.20872,538225,0 
-0.06839,538951,0 
0.49759,540099,0 
-0.6345,540978,0 
-0.31187,541075,0 
0.33122,541772,0 
-0.04707,542255,0 
-0.03789,542726,0 
0.30527,542876,0 
0.11473,543225,0 
-0.5433,544052,0 
0.14524,544534,0 
0.01381,544662,0 
0.82335,548165,0 
-0.57832,548341,0 
-0.08645,548636,0 
0.5253,548734,0 
0.07095,548936,0 
-0.18987,549066,0 
-0.05001,549356,0 
0.3619,549784,0 
0.27142,550450,0 
-0.39281,550669,0 
0.02865,553405,0 
0.01487,554908,0 
-0.07112,555187,0 
-0.23512,555423,0 
-0.2667,555914,0 
-0.34187,557006,0 
-0.41937,558432,0 
-0.16247,558523,0 
-0.32131,558962,0 
0.17209,559440,0 
-0.10277,559898,0 
-0.72558,560291,0 
-0.16158,560626,0 
0.13799,561022,0 
0.39269,561230,0 
0.3439,561470,0 
-0.07313,561579,0 
0.70023,562655,0 
-0.47098,562894,0 
0.28864,563548,0 
-0.26437,564049,0 
0.42314,565179,0 
0.26024,565451,0 
-0.2581,566323,0 
-0.4904,566983,0 
-0.45944,567297,0 
0.35575,567651,0 
0.3658,568183,0 
0.207,568543,0 
0.39161,568640,0 
0.18805,568840,0 
-0.03124,569626,0 
-0.41282,569725,0 
-0.39422,570004,0 
-0.60897,570306,0 
0.30656,570543,0 
0.51558,570934,0 
-0.21855,573125,0 
0.13071,575317,0 
-0.02931,575586,0 
-0.04394,575974,0 
0.02986,576924,0 
0.04548,578263,0 
-0.12008,578378,0 
-0.02699,578760,0 
0.26152,579738,0 
-0.24475,581701,0 
-0.57558,581937,0 
0.02748,582849,0 
-0.18788,582976,0 
-0.48083,583639,0 
-0.38568,583989,0 
0.60372,584327,0 
0.87114,584740,0 
0.06176,584903,0 
0.05888,585100,0 
-0.28744,585640,0 
-0.24067,585742,0 
-0.02557,585977,0 
0.14531,586430,0 
0.23848,586586,0 
-0.21247,586772,0 
0.21514,587461,0 
-0.52404,588178,0 
0.07871,588248,0 
0.62312,589909,0 
0.37734,590356,0 
-0.66696,591665,0 
0.09782,591897,0 
0.24566,593159,0 
0.23293,593345,0 
0.22733,594322,0 
0.17715,594658,0 
-0.29497,594969,0 
-0.10293,595302,0 
0.14122,595791,0 
0.17901,595942,0 
-0.06172,596436,0 
0.06413,597308,0 
0.63351,597803,0 
0.46424,598585,0 
0.50195,598666,0 
-0.0459,599196,0 
-0.03056,599749,0 
-0.33685,600328,0 
0.37299,601205,0 
0.36742,601529,0 
-0.11314,601798,0 
0.06217,601849,0 
-0.20826,602761,0 
-0.20732,603019,0 
0.01179,603730,0 
0.14192,604041,0 
0.37928,605090,0 
-0.18187,605784,0 
-0.16707,605920,0 
0.0637,606150,0 
0.20153,606430,0 
0.01885,606742,0 
-0.00163,606899,0 
0.31988,607578,0 
-0.46249,607860,0 
0.12202,608082,0 
0.74068,608185,0 
-0.45086,609551,0 
-0.21338,610278,0 
-0.59276,610649,0 
0.29042,610714,0 
-0.50868,610839,0 
0.05118,611132,0 
-0.82989,611896,0 
0.69966,612233,0 
-0.12672,612638,0 
0.62266,614298,0 
0.55711,614996,0 
-0.37625,618218,0 
0.42745,618665,0 
0.40204,619340,0 
0.3939,619441,0 
-0.37662,619745,0 
-0.36013,621144,0 
0.79667,622504,0 
-0.26494,622908,0 
0.56584,623069,0 
-0.5157,623694,0 
-0.06028,623886,0 
-0.62287,624161,0 
-0.19653,624384,0 
-0.2816,624525,0 
0.69772,624991,0 
0.01438,625599,0 
0.65871,625977,0 
0.67337,626305,0 
0.71086,626565,0 
0.16564,626821,0 
0.16452,627078,0 
-0.02222,627203,0 
-0.48518,627548,0 
0.17119,627769,0 
0.1375,628373,0 
-0.21838,628834,0 
-0.12812,629803,0 
-0.93864,630461,0 
0.17299,630877,0 
-0.23101,631013,0 
-0.4105,631428,0 
0.71645,632091,0 
0.30293,632233,0 
0.36843,632572,0 
-0.33169,633041,0 
0.27168,633277,0 
-0.19959,634496,0 
0.00473,634671,0 
0.22763,634802,0 
-0.67928,635032,0 
0.02792,635978,0 
-0.20204,636371,0 
0.0972,637685,0 
0.15871,638587,0 
0.04929,639226,0 
-0.33856,639489,0 
0.03126,639941,0 
-0.50655,641004,0 
0.13951,642186,0 
-0.00215,642581,0 
0.18747,642972,0 
-0.11603,643217,0 
0.17204,643551,0 
-0.23496,644770,0 
-0.22608,645001,0 
-0.10032,645171,0 
-0.01546,645621,0 
-0.14629,646188,0 
0.15738,647109,0 
-0.15873,647522,0 
-0.29402,647973,0 
-0.00356,649379,0 
0.09859,650210,0 
0.11522,650613,0 
-1.15646,651554,0 
-0.08329,651753,0 
0.21962,651973,0 
0.67386,652274,0 
-0.22626,652413,0 
0.15222,652864,0 
-0.74192,654358,0 
0.48382,654573,0 
-0.11724,655686,0 
0.25894,656118,0 
-0.16049,656185,0 
0.00333,656703,0 
-0.36679,656850,0 
-0.54263,657110,0 
-0.21512,657769,0 
0.71278,657967,0 
-0.29863,658411,0 
-0.28675,659035,0 
0.04416,660641,0 
0.54404,660751,0 
0.12478,661040,0 
0.94032,662224,0 
0.10637,662372,0 
-0.26765,662627,0 
0.13968,663032,0 
-0.27623,663295,0 
0.25781,663721,0 
