Feature1,Feature2,Class
-0.09803,110200,0 
-0.20396,111324,0 
-0.04305,111427,0 
0.10904,111985,0 
-0.04216,112587,0 
-0.06844,114224,0 
0.07776,115538,0 
0.07729,115731,0 
-0.15406,116018,0 
0.25131,116337,0 
-0.08984,116635,0 
0.26163,117342,0 
0.00794,117510,0 
0.22937,117705,0 
-0.30314,118358,0 
0.17418,118463,0 
-0.02947,118578,0 
-0.12324,118727,0 
0.03202,119337,0 
0.00022,119951,0 
-0.20308,120824,0 
-0.10279,121159,0 
-0.02328,122309,0 
0.22155,122571,0 
0.18449,123459,0 
-0.12612,124237,0 
0.20419,124569,0 
0.02079,125464,0 
-0.0936,127022,0 
-0.18256,127806,0 
-0.01786,128015,0 
-0.22462,128955,0 
0.20282,129202,0 
-0.17321,129311,0 
-0.0673,129784,0 
-0.08174,129896,0 
0.45564,130433,0 
-0.06904,130634,0 
-0.01893,130823,0 
0.04192,131038,0 
-0.01257,131920,0 
-0.11917,133191,0 
-0.21622,134073,0 
-0.1159,134425,0 
0.18357,135222,0 
0.35482,135476,0 
0.01635,136016,0 
0.15058,136789,0 
0.08618,136917,0 
0.0092,136999,0 
-0.22228,137146,0 
0.08436,137723,0 
0.02688,138377,0 
-0.15121,139371,0 
0.27373,139452,0 
-0.1331,139730,0 
0.15086,140341,0 
-0.15602,140460,0 
-0.24369,141878,0 
0.04312,142401,0 
-0.01479,142791,0 
0.01061,142969,0 
-0.00629,143109,0 
0.0073,143496,0 
-0.16831,144283,0 
0.17963,144986,0 
0.10243,146272,0 
0.09733,146799,0 
0.12665,147297,0 
-0.41768,147973,0 
0.1558,148557,0 
0.18615,148643,0 
-0.18487,149399,0 
0.22313,149724,0 
-0.36693,149812,0 
-0.46874,150107,0 
0.40522,150473,0 
0.14062,151059,0 
0.16404,151618,0 
-0.13491,151887,0 
0.03939,152141,0 
-0.05343,152542,0 
-0.14791,153327,0 
-0.53164,154099,0 
0.00722,155596,0 
-0.07677,155962,0 
0.02396,156525,0 
0.23521,157120,0 
0.03036,157521,0 
-0.0759,157791,0 
0.40718,157892,0 
-0.08383,158772,0 
0.33786,158872,0 
0.0628,159079,0 
-0.04167,159199,0 
0.10406,159474,0 
0.46297,160948,0 
0.31077,162895,0 
0.2256,163136,0 
0.06621,163560,0 
-0.07233,163857,0 
-0.01951,164697,0 
-0.23157,164823,0 
0.21231,165093,0 
0.1789,165292,0 
-0.01766,165399,0 
0.29476,166263,0 
0.41805,166456,0 
0.15254,170323,0 
-0.09646,171252,0 
-0.1042,171476,0 
-0.58921,171562,0 
-0.16634,171852,0 
0.2977,172282,0 
-0.10559,172748,0 
0.0776,174357,0 
0.49183,175437,0 
-0.20116,176421,0 
0.14229,178235,0 
0.06372,178637,0 
-0.07172,178792,0 
-0.30788,178874,0 
-0.0193,180789,0 
-0.02031,180948,0 
0.37979,181015,0 
0.25176,181173,0 
-0.08541,181704,0 
0.05701,182350,0 
0.2987,183815,0 
-0.26368,184108,0 
-0.09859,186580,0 
0.39319,187214,0 
-0.03413,187516,0 
0.29808,188258,0 
-0.14291,188715,0 
-0.00601,189133,0 
0.0606,189259,0 
-0.167,190163,0 
0.05978,190306,0 
-0.27436,190534,0 
0.08435,190670,0 
-0.02538,191009,0 
-0.12174,191523,0 
-0.04271,191643,0 
0.27748,192207,0 
0.17403,192315,0 
0.11302,192552,0 
-0.01038,192729,0 
0.20802,193583,0 
-0.12932,193702,0 
-0.09218,194892,0 
0.06693,195883,0 
-0.13806,196427,0 
0.13392,197437,0 
0.23851,198387,0 
-0.26322,199177,0 
0.10046,199364,0 
0.5138,200416,0 
-0.11028,200951,0 
0.14239,201319,0 
0.08929,201537,0 
0.38172,202174,0 
-0.41035,203110,0 
-0.20576,203518,0 
-0.27699,204098,0 
0.03396,204337,0 
-0.12791,204439,0 
-0.02953,205056,0 
0.04264,205153,0 
-0.08149,205749,0 
-0.1896,206053,0 
0.52606,206482,0 
0.00029,206592,0 
0.17782,206729,0 
0.14952,206914,0 
-0.08245,207083,0 
-0.17425,207927,0 
-0.2218,208154,0 
-0.11161,208949,0 
0.21544,210640,0 
-0.1377,211864,0 
-0.06019,212501,0 
0.08829,212886,0 
0.11955,212993,0 
0.0117,213165,0 
0.13452,214701,0 
0.00147,214853,0 
0.21434,216237,0 
-0.22305,216431,0 
-0.20128,216636,0 
-0.09538,216898,0 
-0.35356,217086,0 
0.18703,217221,0 
-0.03679,217397,0 
-0.03068,217873,0 
0.02513,218011,0 
0.1437,218116,0 
-0.0907,220579,0 
0.14446,221041,0 
0.02643,221679,0 
0.16774,221769,0 
0.16538,222338,0 
0.01234,222628,0 
-0.10576,223277,0 
0.49067,225156,0 
-0.18297,226464,0 
-0.07943,226759,0 
-0.03565,227024,0 
0.07001,227564,0 
0.2286,229294,0 
0.11602,229970,0 
-0.1952,230608,0 
0.34896,230953,0 
0.13183,232670,0 
-0.27396,233819,0 
-0.01319,234298,0 
0.07185,234965,0 
0.0246,235333,0 
-0.24295,235997,0 
0.12851,236613,0 
0.00861,237065,0 
-0.22767,238045,0 
0.01278,239930,0 
0.31136,240008,0 
0.12906,240362,0 
-0.19395,240915,0 
0.09509,241703,0 
-0.47671,242873,0 
-0.03241,243105,0 
0.12753,243242,0 
-0.00758,243691,0 
-0.16899,245101,0 
-0.23428,245658,0 
-0.08009,246129,0 
0.42146,246637,0 
0.14849,247269,0 
0.19641,247389,0 
-0.0145,248169,0 
0.17675,248815,0 
-0.29405,248893,0 
-0.09949,249047,0 
-0.19662,249348,0 
-0.10729,249744,0 
-0.01117,249938,0 
0.10176,250070,0 
-0.25607,250475,0 
-0.19229,250726,0 
-0.04325,250847,0 
-0.53521,251056,0 
0.00411,251189,0 
-0.25846,252538,0 
0.2346,252992,0 
0.05351,253364,0 
-0.09884,253512,0 
0.22304,253611,0 
-0.10502,253900,0 
0.04997,254103,0 
-0.21899,254852,0 
0.23325,256072,0 
0.01414,256544,0 
0.28887,256722,0 
-0.00293,256870,0 
0.31641,257174,0 
-0.03334,259094,0 
-0.05206,259365,0 
0.00645,259835,0 
-0.14584,261266,0 
0.3983,262381,0 
0.09939,263287,0 
-0.04933,263379,0 
-0.04484,263826,0 
0.02041,264142,0 
0.29368,264356,0 
-0.28748,264651,0 
-0.0898,265447,0 
0.00452,265700,0 
0.19607,265790,0 
0.00335,266021,0 
0.24776,267498,0 
0.01462,269005,0 
0.1116,269287,0 
0.08548,269682,0 
0.17653,269966,0 
-0.17853,270433,0 
-0.01985,271785,0 
-0.47265,271967,0 
0.35031,272489,0 
-0.25926,272852,0 
0.14733,273723,0 
0.09269,274731,0 
-0.11678,274981,0 
0.12493,275786,0 
-0.00968,276983,0 
0.08671,277105,0 
-0.15263,277653,0 
-0.42233,280522,0 
0.08005,281536,0 
0.02783,281742,0 
0.29846,282786,0 
-0.01703,282942,0 
-0.12351,283624,0 
-0.04061,284340,0 
0.02263,285406,0 
0.08195,286207,0 
-0.16362,287374,0 
0.02932,288662,0 
-0.21077,290531,0 
-0.01901,291093,0 
0.23673,291667,0 
-0.03414,291914,0 
0.23668,292959,0 
0.17294,293060,0 
-0.3577,293728,0 
0.07994,293864,0 
-0.32573,294005,0 
-0.02214,294522,0 
-0.14071,294651,0 
-0.15503,294980,0 
0.31983,296046,0 
-0.2096,296731,0 
-0.18032,297164,0 
-0.06545,297812,0 
0.2283,298243,0 
-0.02827,298775,0 
0.03004,299309,0 
-0.15918,299693,0 
0.29219,299862,0 
0.21826,299979,0 
-0.30397,301260,0 
0.24991,301419,0 
-0.11706,301701,0 
0.06935,301799,0 
-0.14566,302109,0 
0.31949,302818,0 
-0.20335,303526,0 
0.10323,303635,0 
-0.09598,303789,0 
0.1109,304510,0 
-0.19378,304875,0 
0.34983,305144,0 
0.27487,305454,0 
0.00114,306012,0 
-0.11306,306692,0 
-0.1325,306924,0 
-0.11493,307669,0 
0.3399,308214,0 
-0.09408,308916,0 
-0.20842,309026,0 
0.04779,309607,0 
-0.24075,309688,0 
-0.09433,310948,0 
-0.08382,311832,0 
0.09995,312047,0 
0.51051,312551,0 
0.1897,312950,0 
-0.19122,313226,0 
-0.00612,313456,0 
-0.14716,313528,0 
0.11318,313996,0 
0.16499,314567,0 
0.00378,315691,0 
0.05583,315956,0 
0.30859,317185,0 
-0.00558,317734,0 
-0.19777,318265,0 
-0.02051,318816,0 
-0.34886,319395,0 
0.07829,319570,0 
-0.19119,320392,0 
0.1336,321334,0 
0.20793,322170,0 
0.18761,322570,0 
0.00684,323173,0 
-0.22237,323303,0 
-0.12223,323756,0 
-0.04166,325219,0 
0.18739,325636,0 
0.15191,326100,0 
0.11404,326757,0 
0.12024,328834,0 
0.06024,329653,0 
0.04001,330094,0 
-0.26731,332045,0 
-0.03814,332349,0 
-0.05014,332428,0 
-0.18559,332530,0 
0.35299,332614,0 
-0.11052,333294,0 
-0.1129,333502,0 
0.16671,334378,0 
0.14411,334680,0 
-0.07477,334801,0 
-0.25178,334955,0 
-0.10688,335756,0 
-0.06378,336163,0 
0.05901,336932,0 
-0.06961,337444,0 
0.17417,337829,0 
-0.05203,338705,0 
-0.15829,339049,0 
-0.21572,339255,0 
0.00518,341734,0 
-0.1389,342857,0 
0.26481,343092,0 
-0.12628,344130,0 
-0.15466,344421,0 
0.14986,344747,0 
0.13928,344888,0 
-0.20639,345534,0 
-0.36407,345885,0 
-0.09737,346057,0 
-0.03346,346457,0 
-0.16886,347095,0 
-0.23219,347647,0 
-0.19938,348230,0 
-0.12554,349183,0 
0.00653,349536,0 
-0.0741,350243,0 
0.00336,350567,0 
0.03236,351770,0 
0.34165,352472,0 
-0.23243,352637,0 
0.14679,353363,0 
-0.31691,353570,0 
-0.12769,353708,0 
-0.05657,354673,0 
-0.23789,355244,0 
0.26153,355515,0 
0.25887,355998,0 
-0.08215,356328,0 
-0.28367,357438,0 
-0.44527,358419,0 
-0.1149,359167,0 
0.16009,359610,0 
-0.15137,361634,0 
0.06553,362166,0 
0.13384,363385,0 
-0.14086,363881,0 
0.03005,364102,0 
0.015,364444,0 
0.4495,364672,0 
-0.01442,366611,0 
-0.0034,366971,0 
-0.1087,367102,0 
0.34429,368427,0 
0.04524,368896,0 
-0.06109,369213,0 
0.43372,369399,0 
0.09456,369815,0 
-0.08056,370339,0 
0.45254,371005,0 
0.15152,371247,0 
0.0087,372018,0 
-0.48845,372140,0 
-0.16666,372802,0 
0.20007,372951,0 
0.0103,373177,0 
-0.15866,373341,0 
0.29373,373898,0 
-0.04905,374316,0 
-0.17586,375187,0 
-0.37239,375364,0 
0.10748,375741,0 
-0.05856,375849,0 
-0.13544,376297,0 
-0.04922,376896,0 
-0.30495,377693,0 
-0.04044,378233,0 
-0.1676,378578,0 
-0.136,379108,0 
0.24028,379335,0 
0.00944,379461,0 
0.10792,379587,0 
-0.02993,379882,0 
-0.05238,380333,0 
0.00567,380660,0 
-0.06052,381096,0 
-0.06113,381590,0 
0.06597,381669,0 
0.31064,382393,0 
-0.02541,382689,0 
-0.16496,385419,0 
-0.10938,385740,0 
-0.02805,386052,0 
-0.03391,386437,0 
-0.09926,386752,0 
-0.13876,386837,0 
-0.17744,386965,0 
-0.3832,387092,0 
0.42244,387299,0 
-0.13279,387496,0 
0.16717,387698,0 
-0.02955,389114,0 
-0.16786,389503,0 
0.10514,389690,0 
0.09038,390867,0 
-0.0179,391388,0 
0.10826,391661,0 
-0.21155,392133,0 
-0.03416,392275,0 
-0.27174,392795,0 
-0.27483,393047,0 
0.21285,393679,0 
-0.36684,394329,0 
-0.21347,394970,0 
-0.26783,395668,0 
-0.01534,395872,0 
0.39652,396710,0 
0.34542,396970,0 
-0.19876,397312,0 
-0.20153,397477,0 
0.16213,398095,0 
0.13609,398303,0 
-0.11665,398784,0 
-0.14792,398992,0 
-0.1864,399679,0 
0.22229,400153,0 
-0.08875,400371,0 
-0.0059,400997,0 
0.24066,401310,0 
0.3255,401699,0 
0.17312,401962,0 
-0.30011,404540,0 
-0.05645,404690,0 
0.37592,405556,0 
0.19396,406374,0 
0.06579,407254,0 
0.12851,407749,0 
-0.09717,407928,0 
0.04744,408141,0 
-0.29988,408533,0 
0.26713,409450,0 
-0.01084,409561,0 
-0.27041,411039,0 
-0.28698,411311,0 
-0.18851,412145,0 
0.16403,412255,0 
-0.28744,412417,0 
0.04055,413598,0 
0.13202,413772,0 
-0.37223,414247,0 
0.03227,415275,0 
-0.07987,415685,0 
-0.16418,416128,0 
-0.13656,416571,0 
0.2593,418133,0 
0.10922,418434,0 
0.26753,418732,0 
0.01196,418885,0 
-0.44065,419309,0 
-0.36292,419648,0 
0.0689,419713,0 
0.24313,420263,0 
0.17283,421044,0 
-0.12606,422625,0 
0.06473,423604,0 
-0.20393,423734,0 
0.15045,423870,0 
-0.41801,423964,0 
-0.10041,424122,0 
-0.00808,424651,0 
-0.2326,425451,0 
0.32829,426266,0 
0.03084,427188,0 
-0.34359,427727,0 
-0.12357,427942,0 
0.37873,429417,0 
-0.22096,431707,0 
0.08266,432472,0 
0.06901,432659,0 
-0.15422,432858,0 
0.28464,433913,0 
0.19867,435851,0 
0.19925,436338,0 
0.13471,436611,0 
-0.27637,436705,0 
0.12827,436792,0 
-0.28592,436871,0 
0.21436,437832,0 
0.22604,438104,0 
0.06143,438382,0 
-0.06997,438471,0 
-0.09238,438536,0 
-0.2577,439101,0 
0.08426,439813,0 
0.05285,440448,0 
0.009,440745,0 
0.09321,441063,0 
-0.0948,441442,0 
0.0502,441547,0 
0.26977,442073,0 
-0.2108,442439,0 
-0.23174,442839,0 
0.20807,443657,0 
0.00706,443839,0 
-0.39521,444194,0 
0.36561,444301,0 
-0.09934,444521,0 
-0.33127,445203,0 
-0.12856,445444,0 
0.01637,445554,0 
-0.0074,446398,0 
-0.01567,446746,0 
-0.21977,448193,0 
0.11213,449008,0 
0.07314,449094,0 
0.33254,449748,0 
-0.16421,449893,0 
0.51778,450243,0 
-0.56733,450294,0 
0.13761,452176,0 
0.17383,452833,0 
-0.38465,453080,0 
0.27109,453311,0 
-0.09845,453683,0 
0.23042,453852,0 
-0.15452,453944,0 
0.13374,454454,0 
-0.05403,454888,0 
-0.02032,455035,0 
-0.3793,455168,0 
-0.25988,455328,0 
0.01741,456292,0 
-0.07944,457355,0 
-0.00903,458360,0 
-0.32202,458571,0 
0.11523,459209,0 
0.13708,459982,0 
0.03668,460305,0 
0.06968,461312,0 
0.0869,461928,0 
-0.00335,462033,0 
-0.15539,462531,0 
-0.0544,462772,0 
-0.33567,463048,0 
0.30713,463163,0 
-0.01503,463363,0 
0.12352,463513,0 
0.14759,463810,0 
-0.094,466432,0 
0.20234,466960,0 
0.31177,467078,0 
-0.02252,467162,0 
0.68081,467545,0 
-0.31046,467685,0 
0.01044,467926,0 
-0.32794,468986,0 
0.0307,469804,0 
-0.03734,469975,0 
0.07672,470275,0 
0.02529,470887,0 
-0.1142,471298,0 
-0.09119,471494,0 
-0.03702,472358,0 
-0.09719,473161,0 
-0.1117,473861,0 
0.24141,474353,0 
0.08665,474482,0 
-0.01965,475797,0 
-0.05681,475977,0 
-0.16397,476402,0 
0.08666,476631,0 
0.07707,477105,0 
0.24523,477210,0 
0.0538,478034,0 
-0.04518,479142,0 
0.26797,479570,0 
0.00601,479834,0 
-0.23354,480429,0 
-0.1809,480822,0 
0.09927,481052,0 
-0.00339,481534,0 
0.17905,482221,0 
0.11697,482983,0 
-0.03176,483209,0 
-0.14155,483531,0 
-0.01771,484162,0 
0.02081,485053,0 
0.02348,485741,0 
0.06887,486428,0 
-0.09778,486884,0 
-0.20522,487314,0 
0.11945,487787,0 
0.29753,488584,0 
-0.25135,488830,0 
-0.11817,488927,0 
0.26802,489891,0 
-0.14485,490001,0 
0.50678,490347,0 
-0.13851,490578,0 
-0.00109,490779,0 
-0.21412,491020,0 
0.3433,491500,0 
-0.02383,491730,0 
-0.41716,492402,0 
-0.07854,492512,0 
-0.08529,494076,0 
0.26074,494239,0 
0.02615,494689,0 
-0.02396,495490,0 
-0.15891,495633,0 
0.06,495959,0 
-0.20523,496254,0 
0.1621,496311,0 
0.23818,496683,0 
0.54299,497537,0 
0.01909,497958,0 
-0.29501,498248,0 
0.08733,498432,0 
0.09194,499161,0 
0.02507,499671,0 
-0.18684,500636,0 
-0.16281,501626,0 
0.41538,501924,0 
0.05238,502029,0 
-0.29675,502697,0 
0.0917,503685,0 
-0.12457,504011,0 
-0.00664,504357,0 
-0.11025,504696,0 
-0.08862,505913,0 
0.18592,506768,0 
0.33231,507108,0 
0.1437,507518,0 
-0.16586,509075,0 
0.11308,509230,0 
-0.07101,509609,0 
0.1747,509854,0 
-0.21232,510218,0 
-0.18989,510394,0 
-0.04375,510757,0 
0.11587,512546,0 
-0.13665,512731,0 
0.12877,513547,0 
-0.28188,513862,0 
0.12197,514011,0 
-0.08198,514559,0 
-0.2373,515395,0 
0.20151,516860,0 
0.05109,517379,0 
0.4584,517795,0 
0.0227,518009,0 
0.22732,518990,0 
-0.06927,519291,0 
-0.37582,520369,0 
0.07771,521014,0 
0.15319,522033,0 
0.14599,523426,0 
0.08231,523977,0 
0.03108,524400,0 
0.22535,525060,0 
0.29598,526041,0 
0.24615,527846,0 
0.00527,528333,0 
0.03443,530417,0 
-0.01151,531172,0 
-0.0039,531760,0 
-0.23946,531846,0 
-0.09904,532181,0 
0.04426,532434,0 
-0.08178,533718,0 
0.03716,533858,0 
-0.1535,533968,0 
-0.21211,534395,0 
0.03201,534996,0 
0.2162,535264,0 
-0.03584,535827,0 
-0.07352,536519,0 
0.09072,536977,0 
-0.19125,538206,0 
0.62032,538303,0 
0.37084,538428,0 
-0.0947,538800,0 
0.12881,538910,0 
0.10077,539566,0 
0.34688,539892,0 
0.05562,540151,0 
-0.07193,540630,0 
-0.04654,540994,0 
-0.26153,541964,0 
0.1344,542872,0 
-0.14139,543802,0 
0.38536,544320,0 
-0.01186,544423,0 
-0.1768,544474,0 
0.30614,544665,0 
0.098,545495,0 
-0.09536,546319,0 
-0.0757,546451,0 
0.49041,546798,0 
-0.11571,546912,0 
0.11406,548115,0 
0.24826,548275,0 
-0.03958,548444,0 
0.06062,548641,0 
0.35326,548887,0 
-0.48156,548972,0 
-0.07165,549216,0 
0.40712,549424,0 
-0.12125,549547,0 
-0.0198,550469,0 
0.2063,550708,0 
0.11871,551244,0 
0.02601,552098,0 
0.19294,552371,0 
-0.00166,553303,0 
-0.06485,553467,0 
-0.27751,553551,0 
-0.07254,554352,0 
-0.11299,554442,0 
-0.05503,555428,0 
0.27664,555540,0 
-0.06505,556141,0 
-0.12307,557149,0 
-0.18133,557695,0 
0.02872,558284,0 
0.10105,558965,0 
0.01677,559177,0 
-0.5213,559718,0 
-0.06884,560708,0 
0.14527,560795,0 
0.02556,562251,0 
-0.34497,562327,0 
-0.05907,562837,0 
-0.26637,564243,0 
0.19781,565287,0 
-0.34622,565697,0 
0.1515,566852,0 
-0.16668,567020,0 
-0.34443,567651,0 
-0.22995,569404,0 
0.24073,569616,0 
0.30566,569852,0 
-0.33156,570323,0 
-0.03601,570967,0 
0.13865,571524,0 
-0.037,571595,0 
-0.14703,572827,0 
0.04773,572933,0 
-0.34889,573140,0 
-0.20851,573468,0 
0.13415,573979,0 
-0.08128,575696,0 
0.15231,576271,0 
0.08126,577565,0 
-0.17782,577839,0 
-0.01493,578247,0 
0.23219,578367,0 
0.07474,579707,0 
0.37866,579848,0 
-0.25793,581345,0 
0.0995,582977,0 
-0.09083,584634,0 
0.15104,584726,0 
0.31483,585012,0 
0.1658,585606,0 
-0.11837,586067,0 
0.10418,587411,0 
0.1455,588495,0 
0.00412,588769,0 
-0.16877,590568,0 
0.10669,590772,0 
0.41469,592925,0 
-0.00657,593176,0 
0.06492,593279,0 
0.0962,593912,0 
-0.22774,595165,0 
-0.0935,595305,0 
0.11145,595827,0 
0.20999,596599,0 
0.14103,596756,0 
-0.01579,597053,0 
-0.2898,597794,0 
-0.11505,598050,0 
0.04864,598689,0 
0.14352,598905,0 
0.13175,599289,0 
0.02465,600042,0 
-0.08473,600798,0 
0.17452,601266,0 
-0.11794,601795,0 
0.1762,602544,0 
-0.24476,603020,0 
0.3868,603333,0 
-0.60924,603810,0 
0.05746,605858,0 
-0.07015,605996,0 
0.47141,606407,0 
0.31539,606967,0 
0.26876,607045,0 
-0.04977,607256,0 
0.40013,607491,0 
-0.34545,607770,0 
-0.04889,608497,0 
-0.0028,609009,0 
0.20904,609641,0 
0.02277,609807,0 
0.2841,610767,0 
0.2332,610963,0 
-0.21646,611190,0 
-0.26123,612008,0 
-0.30279,613953,0 
-0.01357,614578,0 
0.36992,614738,0 
0.41201,614799,0 
-0.19562,615255,0 
-0.03755,615925,0 
-0.11038,616646,0 
0.06375,617258,0 
-0.25861,618017,0 
-0.09391,618132,0 
0.08464,618688,0 
0.42213,619211,0 
-0.02636,619438,0 
0.17387,619591,0 
-0.06701,620035,0 
-0.30001,620201,0 
0.24338,620511,0 
-0.1758,620622,0 
0.13848,620804,0 
0.05631,621631,0 
0.30681,621960,0 
0.05756,622321,0 
0.16034,622717,0 
-0.20185,623162,0 
-0.35273,624365,0 
-0.05922,624679,0 
0.01347,624792,0 
-0.04947,624955,0 
-0.05706,625196,0 
0.25673,626093,0 
0.0802,627143,0 
0.07402,627459,0 
-0.04298,627566,0 
0.31945,627774,0 
-0.50582,627854,0 
-0.14824,628350,0 
-0.24475,628678,0 
-0.0495,628758,0 
0.39901,628927,0 
-0.12224,629661,0 
-0.05796,629832,0 
0.04435,629924,0 
-0.05981,630519,0 
0.04045,631659,0 
0.24632,631971,0 
-0.20613,632243,0 
-0.00373,633226,0 
0.06158,633509,0 
0.26502,633726,0 
0.06833,634157,0 
0.05423,635052,0 
-0.25895,635692,0 
0.32917,636051,0 
-0.06625,636532,0 
0.27059,636678,0 
-0.04163,637445,0 
0.10762,637640,0 
-0.10929,637731,0 
-0.14613,637834,0 
-0.25243,638485,0 
0.12445,638721,0 
-0.25539,640536,0 
0.26468,640793,0 
-0.4995,641102,0 
0.075,642650,0 
-0.11259,642985,0 
0.16321,643081,0 
-0.14507,643377,0 
-0.1437,643897,0 
0.07706,644140,0 
0.13007,644229,0 
-0.17749,644362,0 
-0.08293,644926,0 
0.18462,645162,0 
0.00121,645868,0 
0.00426,646610,0 
-0.12969,647220,0 
0.33821,647785,0 
-0.27816,648429,0 
-0.17484,649350,0 
0.03628,650004,0 
0.51627,650099,0 
-0.04185,650362,0 
-0.06793,650486,0 
-0.19024,651079,0 
0.2661,651724,0 
0.14794,653859,0 
-0.15647,654406,0 
0.03595,655011,0 
-0.0036,655114,0 
-0.04325,655750,0 
-0.31458,655804,0 
0.10254,656379,0 
-0.21355,656524,0 
0.33027,656878,0 
-0.12064,657104,0 
0.14485,657310,0 
-0.36203,657395,0 
0.01089,657700,0 
-0.43331,658044,0 
0.17245,658395,0 
-0.21925,658853,0 
-0.15346,660039,0 
-0.01357,660156,0 
-0.42979,660915,0 
0.19314,661971,0 
-0.19133,662307,0 
0.08037,663395,0 
0.23099,663646,0 
0.02868,665354,0 
-0.47826,666262,0 
-0.03468,666945,0 
0.12266,667121,0 
-0.19059,667173,0 
