Feature1,Feature2,Class
-0.34849,188626,0 
0.1523,189047,0 
-0.21797,189548,0 
0.07404,190958,0 
-0.06944,191495,0 
-0.00268,193321,0 
0.11232,193829,0 
0.03803,194023,0 
0.35529,195136,0 
0.08817,195259,0 
-0.17129,196144,0 
-0.01738,198168,0 
-0.19152,198575,0 
-0.09471,199112,0 
-0.05288,199820,0 
-0.04552,200889,0 
0.20666,201001,0 
-0.32885,201374,0 
0.15619,201554,0 
-0.16741,202102,0 
0.08195,202153,0 
-0.18675,202301,0 
-0.0395,202587,0 
0.24926,204149,0 
0.03497,204414,0 
-0.08132,205423,0 
0.24573,205692,0 
-0.12597,206467,0 
0.17523,207565,0 
0.2564,207661,0 
0.0448,208384,0 
0.23681,209158,0 
-0.07219,209431,0 
-0.10207,210319,0 
0.24226,210894,0 
0.03825,211681,0 
0.12071,214512,0 
0.07448,215767,0 
0.04867,216639,0 
0.13936,217003,0 
-0.33194,217439,0 
-0.14032,217824,0 
0.06566,217991,0 
0.14411,218490,0 
0.01288,219335,0 
-0.07912,219841,0 
0.24552,220336,0 
-0.16931,220858,0 
0.04356,221393,0 
0.06833,221545,0 
0.04843,221812,0 
0.15959,221893,0 
-0.18776,222290,0 
-0.00588,222406,0 
0.11417,222898,0 
0.30305,223342,0 
0.02576,223571,0 
-0.41577,223703,0 
-0.13786,224377,0 
0.39775,224478,0 
-0.146,225905,0 
-0.31837,226858,0 
-0.01498,227016,0 
0.1169,227097,0 
0.13648,227191,0 
0.03893,228984,0 
-0.13308,229732,0 
0.00881,230203,0 
0.09304,230670,0 
0.11777,231739,0 
0.11076,232373,0 
-0.21214,233027,0 
-0.19161,233581,0 
0.12141,233788,0 
-0.13771,234814,0 
-0.1282,235052,0 
-0.11008,235306,0 
-0.06315,235645,0 
0.08908,237126,0 
-0.13562,238419,0 
0.06495,238569,0 
0.1764,238742,0 
-0.02463,239176,0 
-0.19809,239801,0 
0.04439,240330,0 
0.36136,240551,0 
-0.01182,240628,0 
-0.18017,240923,0 
0.08724,241647,0 
-0.02082,242344,0 
-0.0299,242472,0 
0.17844,242554,0 
0.02647,243373,0 
0.32265,243940,0 
0.0197,244516,0 
0.14077,244828,0 
0.1141,245170,0 
-0.0453,245745,0 
0.12465,245879,0 
-0.27931,248608,0 
-0.1184,248662,0 
0.1403,249336,0 
-0.2239,249954,0 
0.07303,250482,0 
0.61277,250958,0 
0.22177,251119,0 
-0.23845,251445,0 
0.01425,251845,0 
-0.37135,253099,0 
-0.28814,253246,0 
-0.08211,253448,0 
-0.39137,254830,0 
-0.00026,255560,0 
0.14977,255792,0 
-0.24849,256234,0 
-0.3164,256554,0 
0.00618,256736,0 
-0.11334,256874,0 
0.35384,256965,0 
0.08147,257087,0 
0.01134,257461,0 
0.06793,257593,0 
0.16156,257895,0 
0.10428,258327,0 
0.00024,258649,0 
0.00632,258700,0 
0.15537,259039,0 
-0.15105,259427,0 
-0.08781,261219,0 
-0.2389,261556,0 
-0.05975,262794,0 
-0.56357,262893,0 
-0.20602,263769,0 
0.1849,264520,0 
0.35817,264682,0 
-0.20712,264990,0 
-0.09973,266087,0 
-0.07854,266346,0 
0.1758,266675,0 
-0.10953,267259,0 
-0.20539,267410,0 
0.00867,269454,0 
-0.30262,269920,0 
-0.21236,270017,0 
-0.07957,270308,0 
-0.26768,270538,0 
0.12893,270748,0 
-0.04175,270863,0 
0.10126,271030,0 
0.24653,271342,0 
0.24925,272001,0 
-0.02743,272785,0 
0.24099,273793,0 
-0.16535,274862,0 
-0.00766,275544,0 
0.00077,276000,0 
0.07944,276990,0 
-0.43533,278734,0 
0.15216,279110,0 
0.21625,279368,0 
0.15959,280085,0 
-0.34032,280485,0 
-0.1183,280582,0 
-0.26792,280714,0 
0.33971,281210,0 
0.35438,281748,0 
0.09734,283020,0 
-0.20783,283740,0 
-0.13961,283949,0 
0.19573,284070,0 
-0.26202,284248,0 
0.01151,285109,0 
-0.0147,285207,0 
0.19162,285418,0 
0.0478,285692,0 
-0.03349,286929,0 
0.33653,287520,0 
-0.07867,287831,0 
-0.09901,288245,0 
-0.01604,289156,0 
0.00463,289410,0 
-0.24666,289603,0 
-0.0878,289948,0 
0.13495,290095,0 
-0.05796,290405,0 
0.04431,290667,0 
0.05849,292254,0 
-0.25801,293212,0 
0.17195,293388,0 
-0.16576,293849,0 
0.16001,295545,0 
0.02217,296507,0 
-0.29893,296816,0 
0.33459,297515,0 
-0.1688,297906,0 
0.06546,298433,0 
0.07737,298537,0 
0.31283,298850,0 
0.1038,300084,0 
0.12366,300332,0 
0.12714,300515,0 
-0.10903,300742,0 
0.10897,301014,0 
0.13862,301071,0 
0.17076,301202,0 
0.24838,301547,0 
-0.39964,302562,0 
0.05991,303146,0 
0.02744,304888,0 
0.1441,305405,0 
-0.07481,305520,0 
0.32604,306477,0 
-0.02258,307074,0 
0.12873,308126,0 
0.00857,308296,0 
-0.07674,308782,0 
0.48481,309867,0 
-0.09857,310558,0 
0.21367,310783,0 
-0.24992,311707,0 
0.18843,311882,0 
0.12109,312003,0 
0.0869,312584,0 
0.10945,313218,0 
-0.08394,313418,0 
0.09341,314554,0 
0.26234,314905,0 
-0.33378,316133,0 
-0.49844,316437,0 
-0.14927,316627,0 
0.18116,317244,0 
0.23308,317471,0 
-0.33595,318958,0 
-0.08944,319632,0 
-0.13785,320060,0 
-0.14446,320113,0 
0.0467,320794,0 
-0.18025,321214,0 
0.14411,321285,0 
-0.09069,321749,0 
-0.26019,322545,0 
0.04345,322595,0 
-0.33866,322878,0 
-0.04547,323367,0 
-0.03389,324146,0 
-0.17335,324336,0 
0.22411,324627,0 
0.0208,324743,0 
0.07103,325881,0 
0.35452,326138,0 
0.12926,326576,0 
0.14854,327392,0 
-0.10603,328189,0 
-0.23111,328269,0 
-0.173,328481,0 
0.01097,328770,0 
0.28424,329384,0 
-0.19031,330086,0 
0.01167,330140,0 
0.10602,330556,0 
-0.07196,330651,0 
0.06183,330901,0 
-0.16666,331181,0 
-0.32385,331909,0 
0.02877,332437,0 
0.23031,333140,0 
-0.16235,333530,0 
-0.06793,334095,0 
0.05059,334984,0 
0.04026,335126,0 
0.15432,335375,0 
-0.16662,336241,0 
0.06461,336497,0 
0.38995,337122,0 
0.06163,337251,0 
-0.1566,337918,0 
0.09006,338249,0 
0.0531,339025,0 
-0.50349,339965,0 
-0.04967,340140,0 
-0.0279,340321,0 
0.31932,340741,0 
-0.00387,340861,0 
-0.06701,341688,0 
0.12501,342445,0 
0.40038,342605,0 
0.22859,343521,0 
0.03242,344336,0 
0.00174,344451,0 
-0.04769,345641,0 
0.01509,346050,0 
0.32432,346159,0 
0.05302,346375,0 
-0.00915,347938,0 
0.0761,348006,0 
0.34959,348215,0 
-0.23547,348491,0 
-0.25323,348655,0 
0.03851,349056,0 
-0.13296,350007,0 
0.01495,351399,0 
0.32261,353277,0 
-0.03551,353478,0 
-0.30597,354029,0 
-0.13668,354693,0 
0.22828,354797,0 
-0.37225,355052,0 
-0.28667,356471,0 
-0.13891,356865,0 
-0.01319,357001,0 
0.06136,357179,0 
-0.18338,358337,0 
0.45948,358638,0 
-0.12776,358974,0 
-0.21467,359053,0 
0.20697,359228,0 
0.04403,359663,0 
0.05344,359781,0 
0.15599,361082,0 
-0.03525,361380,0 
0.31789,364469,0 
0.11198,364888,0 
0.09679,364981,0 
-0.23738,365201,0 
-0.27233,365321,0 
-0.18019,365573,0 
-0.05777,366488,0 
-0.06998,366723,0 
0.0034,367459,0 
-0.01934,367796,0 
0.37532,368398,0 
0.03792,368889,0 
-0.08598,369083,0 
-0.08709,369364,0 
0.14781,369572,0 
-0.27727,369693,0 
0.03358,370083,0 
-0.04016,370132,0 
-0.08036,370229,0 
-0.10444,370434,0 
0.22655,370895,0 
-0.18067,371446,0 
0.21433,372108,0 
-0.0762,372946,0 
-0.08304,373410,0 
0.4169,373514,0 
0.12505,373810,0 
0.23904,374648,0 
0.16149,374926,0 
0.23618,375544,0 
0.28658,375594,0 
0.23424,376371,0 
0.11925,376707,0 
-0.14426,377505,0 
-0.14473,378358,0 
0.20291,378848,0 
-0.12741,379495,0 
-0.23877,380894,0 
-0.08042,381075,0 
0.1674,381506,0 
0.1924,381627,0 
0.27051,381791,0 
-0.24096,382654,0 
-0.27607,383538,0 
0.30483,383626,0 
0.23438,383872,0 
-0.0986,384015,0 
-0.12015,384147,0 
0.00816,384817,0 
0.04808,385483,0 
-0.00266,385604,0 
-0.31667,385658,0 
0.13335,386326,0 
0.03943,386507,0 
-0.04962,386934,0 
0.23602,387847,0 
0.3512,388046,0 
-0.12051,388162,0 
-0.15158,388903,0 
-0.52833,389236,0 
0.06848,390466,0 
0.20245,391021,0 
0.39993,391140,0 
0.03377,391805,0 
0.14383,392637,0 
0.19244,392734,0 
-0.25304,394174,0 
0.01498,394399,0 
-0.19771,395338,0 
-0.1635,395687,0 
0.01635,396018,0 
0.20101,396822,0 
-0.0574,396902,0 
0.1946,397045,0 
0.0669,397823,0 
0.2459,397871,0 
0.11958,398524,0 
0.06992,399023,0 
0.2338,399989,0 
0.0739,400377,0 
0.0757,402447,0 
0.43179,403809,0 
-0.17936,405489,0 
-0.21507,405765,0 
-0.16316,405888,0 
-0.16157,406325,0 
-0.25882,407059,0 
-0.34669,407585,0 
0.12504,407789,0 
-0.31972,408387,0 
-0.12751,408603,0 
0.17134,408806,0 
-0.17477,409549,0 
0.1654,410369,0 
-0.20428,410820,0 
0.06248,411160,0 
-0.13902,411434,0 
-0.47337,413701,0 
-0.00289,414770,0 
0.08157,415026,0 
0.12539,415375,0 
-0.30715,415730,0 
-0.01521,415982,0 
-0.05168,417139,0 
0.25469,417345,0 
-0.05758,418086,0 
-0.11186,418305,0 
0.00255,418401,0 
0.15614,418477,0 
-0.02917,418692,0 
0.13665,418948,0 
-0.01731,419318,0 
-0.02943,419458,0 
-0.07948,419941,0 
0.19481,420398,0 
-0.04808,420795,0 
-0.11344,421010,0 
0.07515,421518,0 
0.47507,422684,0 
-0.18524,424266,0 
0.11725,425044,0 
0.28165,425206,0 
-0.03648,425867,0 
-0.01047,426219,0 
0.14189,426464,0 
-0.20025,426657,0 
0.10767,428258,0 
-0.17737,428835,0 
-0.07685,430804,0 
0.06124,431039,0 
-0.47775,431155,0 
0.24084,431501,0 
0.00427,431847,0 
-0.2326,432677,0 
-0.36309,432774,0 
-0.23547,432885,0 
-0.2771,433111,0 
-0.26008,433214,0 
0.01172,433478,0 
-0.01788,434041,0 
0.05615,434222,0 
0.09367,434935,0 
0.28671,435884,0 
0.18363,436000,0 
0.19135,436302,0 
0.75851,436724,0 
0.03286,436845,0 
0.06146,437392,0 
-0.17433,438217,0 
0.10545,438373,0 
0.06908,439219,0 
0.09131,439361,0 
-0.11461,439709,0 
-0.13641,440881,0 
-0.12446,441416,0 
-0.33842,441628,0 
0.39795,442034,0 
0.09633,442449,0 
0.0126,442691,0 
-0.07457,442789,0 
0.09752,443134,0 
0.02988,443540,0 
0.23034,444532,0 
-0.04406,446346,0 
0.07084,446580,0 
0.46841,446761,0 
0.03125,447277,0 
-0.26477,449049,0 
-0.06937,449314,0 
-0.22353,449472,0 
-0.1311,449740,0 
0.22505,450728,0 
0.28474,451689,0 
-0.19219,451856,0 
-0.02527,452047,0 
0.32207,453128,0 
-0.4533,453251,0 
0.5607,453579,0 
0.0774,453986,0 
-0.29764,454434,0 
0.0763,455036,0 
-0.26613,455158,0 
-0.35303,455336,0 
0.01149,455837,0 
-0.31909,457310,0 
0.15443,457683,0 
-0.11787,458070,0 
-0.16219,458303,0 
-0.22417,458401,0 
0.01706,458862,0 
0.51462,458960,0 
-0.08053,459499,0 
-0.06436,459592,0 
0.259,460302,0 
-0.2176,460444,0 
-0.00706,460523,0 
-0.22595,460611,0 
-0.12463,460701,0 
0.46072,461296,0 
-0.49635,461707,0 
-0.15277,462760,0 
-0.49198,462992,0 
0.3333,463451,0 
-0.08791,463891,0 
0.3732,464447,0 
0.06668,464603,0 
-0.2287,465961,0 
-0.01952,466199,0 
-0.13603,466884,0 
-0.33191,467136,0 
-0.17371,467345,0 
-0.06675,468154,0 
0.10066,468488,0 
-0.31111,468622,0 
-0.06912,468832,0 
0.09149,468968,0 
-0.0402,469316,0 
0.06867,470154,0 
0.03419,471046,0 
-0.13452,471638,0 
-0.14533,471785,0 
0.14439,472567,0 
0.21499,472718,0 
0.22443,473025,0 
-0.06206,473116,0 
0.28659,473250,0 
0.10293,473435,0 
-0.35423,473745,0 
-0.07513,473860,0 
-0.25391,474541,0 
-0.04694,475061,0 
-0.10614,475368,0 
-0.13614,475542,0 
0.29561,475694,0 
-0.13196,476184,0 
-0.14303,476301,0 
0.13456,476585,0 
0.13943,476811,0 
0.01239,477159,0 
0.06228,477671,0 
-0.00584,477937,0 
0.14545,478547,0 
0.30223,479694,0 
0.26242,480527,0 
0.15688,480641,0 
0.01355,480700,0 
-0.18076,480836,0 
-0.07975,481067,0 
-0.09452,481446,0 
0.05536,481560,0 
-0.22194,482606,0 
-0.15488,482789,0 
0.16925,483328,0 
0.07023,483395,0 
0.50052,484383,0 
-0.27836,484616,0 
-0.14823,484933,0 
-0.01979,485583,0 
-0.01453,487170,0 
0.20183,487799,0 
0.3848,487883,0 
0.1057,488180,0 
0.05661,488819,0 
0.39887,489273,0 
0.24045,490036,0 
-0.21224,490365,0 
0.38054,490505,0 
-0.08517,490587,0 
0.17677,490686,0 
-0.04385,490872,0 
-0.04178,491042,0 
0.37384,491218,0 
0.08644,491435,0 
0.056,492697,0 
0.0471,493518,0 
0.14972,494255,0 
-0.16711,494547,0 
-0.02739,494754,0 
0.08226,495476,0 
-0.07597,496581,0 
-0.04632,496789,0 
0.06757,497419,0 
-0.0382,497578,0 
0.02681,498714,0 
0.13937,498907,0 
0.28123,499436,0 
-0.22907,499518,0 
0.44236,500739,0 
0.01956,502269,0 
0.40356,502350,0 
-0.04462,503458,0 
0.11122,504036,0 
-0.10859,504220,0 
0.04759,504355,0 
-0.18753,504491,0 
-0.18574,505676,0 
-0.05153,506624,0 
-0.11056,508036,0 
0.32474,508298,0 
-0.10029,508510,0 
-0.10021,508992,0 
0.00208,509117,0 
0.4979,509897,0 
0.01564,510134,0 
0.12339,510816,0 
0.05339,511189,0 
-0.15762,511423,0 
-0.02182,513694,0 
0.41986,513760,0 
-0.15334,514181,0 
-0.11724,514482,0 
0.04194,514625,0 
0.27059,514761,0 
-0.15719,515257,0 
-0.14279,515941,0 
-0.07569,516356,0 
0.19217,516452,0 
0.04948,516796,0 
0.16712,518293,0 
0.04928,518494,0 
-0.00449,519090,0 
-0.27977,519346,0 
-0.16615,520058,0 
0.01209,520423,0 
-0.18432,520714,0 
0.05033,521016,0 
0.08706,521131,0 
-0.18804,522295,0 
0.0255,522487,0 
-0.20035,522611,0 
0.03299,522690,0 
-0.10237,523396,0 
0.22138,523642,0 
0.04964,523790,0 
-0.02935,523856,0 
0.33405,524645,0 
-0.25356,524729,0 
0.16463,525342,0 
-0.44206,525432,0 
-0.09713,526333,0 
-0.28583,526512,0 
0.38952,526764,0 
0.32837,527157,0 
-0.02778,528157,0 
0.10388,529455,0 
-0.08374,529539,0 
-0.03023,529718,0 
0.16604,530182,0 
-0.24462,530620,0 
-0.14665,533456,0 
-0.11428,533621,0 
0.05395,534433,0 
0.03978,535790,0 
0.0926,536084,0 
0.10231,536202,0 
0.09805,536437,0 
-0.35707,536505,0 
-0.01747,536981,0 
0.04628,537133,0 
-0.10793,537398,0 
0.10083,537476,0 
0.33084,537746,0 
-0.36588,538938,0 
-0.11583,540241,0 
0.24117,540439,0 
-0.18498,540752,0 
-0.13777,541728,0 
-0.28601,542294,0 
-0.11086,542742,0 
0.1811,543763,0 
0.29389,544351,0 
-0.04368,544568,0 
-0.24167,544664,0 
-0.28137,544892,0 
0.39338,545256,0 
-0.19096,545976,0 
-0.38905,547351,0 
-0.1629,547448,0 
0.36707,548030,0 
-0.05302,548254,0 
0.11399,549023,0 
0.20259,549504,0 
0.23709,549968,0 
-0.07107,550055,0 
-0.10507,551336,0 
0.0726,551456,0 
0.30503,552273,0 
-0.191,552364,0 
0.03201,553067,0 
0.12979,553262,0 
0.41751,553377,0 
0.34682,555033,0 
0.24971,555218,0 
0.21466,555447,0 
-0.04976,555879,0 
-0.16058,557372,0 
0.09294,557585,0 
-0.2897,557909,0 
-0.13971,558059,0 
-0.34538,558235,0 
0.15738,558610,0 
-0.15161,558879,0 
-0.22342,559758,0 
0.09323,559910,0 
-0.07408,561616,0 
-0.01562,562318,0 
0.25658,562864,0 
0.0188,562990,0 
0.42068,563272,0 
0.361,563467,0 
0.56136,563560,0 
0.1501,563692,0 
0.10135,563810,0 
-0.04585,564888,0 
-0.10308,565035,0 
0.07942,565601,0 
-0.20624,566060,0 
-0.16038,566586,0 
0.01475,566908,0 
0.32923,567031,0 
0.09966,567110,0 
-0.29741,567592,0 
0.32687,567817,0 
-0.12663,568257,0 
0.46566,568964,0 
0.12551,570516,0 
-0.30392,570791,0 
-0.17039,571254,0 
-0.08832,572225,0 
-0.09818,572437,0 
-0.3483,572613,0 
-0.07409,574477,0 
0.40749,576667,0 
0.275,577180,0 
0.13023,577303,0 
-0.28154,577491,0 
0.14154,577991,0 
-0.04067,578050,0 
-0.15602,579089,0 
0.39143,579265,0 
-0.4202,579464,0 
-0.2245,580849,0 
0.22268,581171,0 
-0.09398,581646,0 
-0.23295,582429,0 
0.30999,582568,0 
0.15303,582676,0 
0.05407,582783,0 
0.04422,583446,0 
0.05781,584283,0 
-0.05584,584639,0 
-0.01741,585229,0 
0.13832,585992,0 
-0.01982,586475,0 
-0.06602,586579,0 
0.04894,587525,0 
0.55363,588729,0 
-0.13077,588930,0 
0.12145,589324,0 
-0.25655,589835,0 
0.13697,590939,0 
0.11728,591987,0 
-0.23084,592215,0 
0.17254,592494,0 
0.06293,592733,0 
-0.18566,592982,0 
0.13222,593772,0 
0.12759,593989,0 
0.08291,595260,0 
-0.51061,595739,0 
-0.14026,596859,0 
-0.25413,597175,0 
-0.02623,598050,0 
0.02617,598732,0 
0.25366,598887,0 
-0.0509,599131,0 
-0.07803,599381,0 
0.29069,599649,0 
-0.11213,600015,0 
0.22728,600227,0 
0.27002,600485,0 
0.06734,600595,0 
-0.02558,601626,0 
0.19647,601705,0 
0.17122,602934,0 
0.00921,603059,0 
-0.04854,605920,0 
-0.35982,606183,0 
0.04892,606302,0 
-0.27868,606401,0 
-0.07869,607757,0 
-0.11287,608143,0 
-0.12086,608252,0 
-0.07765,608320,0 
0.07708,608457,0 
0.23876,608929,0 
-0.04178,609335,0 
0.37898,609974,0 
0.15999,611029,0 
0.08336,611846,0 
-0.1651,612131,0 
0.06945,612251,0 
0.03465,613261,0 
-0.53073,613969,0 
-0.13993,614040,0 
-0.1129,614370,0 
-0.05901,616492,0 
-0.09942,616549,0 
-0.03752,616646,0 
0.1367,617105,0 
-0.17963,617530,0 
0.26618,617950,0 
0.19546,618329,0 
-0.11827,618897,0 
0.00858,619845,0 
0.22392,619985,0 
-0.23267,620351,0 
0.13488,622877,0 
-0.22538,623642,0 
0.03344,624241,0 
0.26145,624445,0 
-0.09331,624689,0 
-0.03502,625300,0 
0.00607,625467,0 
0.32581,625627,0 
0.00917,626053,0 
-0.17298,626479,0 
-0.24688,626881,0 
-0.00918,627587,0 
-0.1656,627820,0 
0.02814,628052,0 
-0.19047,628786,0 
0.13151,629401,0 
0.06356,629601,0 
0.01688,630211,0 
0.08812,630429,0 
0.06814,631560,0 
-0.13421,631671,0 
0.42058,633185,0 
0.39357,633315,0 
0.38374,634328,0 
-0.1502,634816,0 
0.34005,635323,0 
-0.02836,635386,0 
-0.04102,635546,0 
0.11302,636549,0 
-0.14288,636659,0 
-0.08131,637278,0 
0.05742,638374,0 
-0.09313,638661,0 
-0.02214,640115,0 
