Feature1,Feature2,Class
-0.0422,113583,0 
0.03946,113816,0 
-0.05696,114682,0 
-0.07209,115540,0 
0.00158,115635,0 
0.2144,115811,0 
0.39805,116124,0 
-0.05491,116776,0 
0.14777,117599,0 
0.03776,120538,0 
0.23489,121006,0 
-0.21641,121923,0 
-0.07036,124643,0 
-0.08537,124748,0 
-0.07026,125124,0 
-0.21815,125508,0 
-0.18099,125631,0 
-0.03843,126300,0 
0.0062,126984,0 
-0.06945,127099,0 
0.07178,127627,0 
-0.21196,128586,0 
-0.16918,128698,0 
-0.16793,129422,0 
0.04578,129479,0 
-0.08934,129962,0 
-0.04542,130359,0 
-0.04807,131021,0 
-0.09156,131567,0 
0.14024,131917,0 
0.33096,132379,0 
-0.18476,134114,0 
-0.13196,134400,0 
-0.00467,134595,0 
0.03554,136173,0 
0.05724,136336,0 
-0.05041,136625,0 
0.28589,136704,0 
-0.10156,137029,0 
-0.02331,138528,0 
-0.16902,139841,0 
-0.06477,139926,0 
0.16031,140123,0 
0.16366,140244,0 
-0.0398,140446,0 
0.05537,140720,0 
-0.18468,140936,0 
-0.09146,141736,0 
0.05796,142261,0 
-0.25939,142372,0 
-0.11674,142765,0 
0.04443,142961,0 
-0.0463,143422,0 
0.10749,143507,0 
0.1696,143787,0 
0.19492,143911,0 
0.09644,144439,0 
-0.02868,145168,0 
-0.01798,145385,0 
0.12391,145541,0 
-0.00066,145924,0 
0.34951,146393,0 
0.05879,146601,0 
-0.17679,146845,0 
-0.19931,147646,0 
-0.01732,147783,0 
-0.06015,147846,0 
0.11877,148241,0 
-0.18341,149892,0 
0.06995,150649,0 
-0.11994,151633,0 
-0.284,151775,0 
-0.21853,153017,0 
-0.042,153159,0 
-0.0116,153288,0 
0.09053,154307,0 
0.43261,154613,0 
0.25831,154837,0 
0.03022,155047,0 
0.24219,155824,0 
-0.21633,156929,0 
-0.20035,157157,0 
0.04224,157614,0 
-0.07762,158999,0 
0.21044,159558,0 
-0.12763,159718,0 
-0.01462,160687,0 
0.05025,161526,0 
-0.05097,161616,0 
-0.07184,162746,0 
-0.15834,163830,0 
0.00924,164453,0 
0.04746,164543,0 
0.10226,164930,0 
0.02184,165242,0 
0.09037,166781,0 
0.227,167772,0 
-0.10031,168478,0 
0.23194,169101,0 
-0.01078,170110,0 
-0.09787,170616,0 
0.09882,170962,0 
-0.14739,171115,0 
0.09351,171643,0 
0.22713,173757,0 
0.13197,174523,0 
0.00974,175035,0 
0.07457,175643,0 
0.04009,175740,0 
-0.12148,176158,0 
0.10171,176647,0 
0.07821,177208,0 
0.14043,177615,0 
-0.45147,177922,0 
-0.31621,178047,0 
0.13503,178122,0 
0.02953,179271,0 
0.01884,180246,0 
-0.04771,181353,0 
-0.32636,181493,0 
-0.04517,182688,0 
0.04944,182778,0 
0.0091,183694,0 
-0.01283,184072,0 
-0.12836,184522,0 
0.00673,185023,0 
-0.0674,185442,0 
0.36092,186080,0 
-0.01517,186414,0 
-0.02655,186915,0 
-0.09058,187484,0 
0.24981,188238,0 
0.06757,188919,0 
0.05566,189007,0 
-0.05593,189824,0 
-0.00826,190186,0 
0.06913,190471,0 
-0.00231,191688,0 
-0.39658,192064,0 
-0.05458,194513,0 
0.00892,194828,0 
0.23834,195887,0 
-0.03026,196017,0 
-0.13267,196352,0 
-0.03642,196871,0 
-0.09497,198091,0 
0.2119,198162,0 
-0.12903,198667,0 
0.18338,198845,0 
0.21281,199466,0 
-0.02576,199985,0 
0.0269,200113,0 
-0.01185,200366,0 
-0.00882,201204,0 
-0.06493,201661,0 
-0.00413,202101,0 
0.08555,203169,0 
-0.03549,203391,0 
0.24626,203614,0 
-0.0676,204202,0 
-0.00817,204425,0 
-0.2781,205336,0 
-0.0741,206466,0 
0.33946,206745,0 
-0.14369,207051,0 
-0.01105,207234,0 
0.20229,207432,0 
0.23302,207689,0 
0.08589,208005,0 
-0.0571,208088,0 
0.14033,208740,0 
-0.00504,209076,0 
0.00246,210638,0 
0.22167,210722,0 
-0.10389,210825,0 
-0.02487,211075,0 
0.34626,211389,0 
0.03239,211631,0 
0.08285,211723,0 
-0.19483,211830,0 
0.22921,213102,0 
-0.0884,213277,0 
-0.23896,213901,0 
0.06213,214458,0 
0.10691,214879,0 
0.13105,215334,0 
-0.14156,215496,0 
-0.1409,215652,0 
0.29577,216497,0 
0.12712,216674,0 
-0.07769,216906,0 
0.03973,217099,0 
-0.0045,217265,0 
0.15919,217852,0 
-0.17002,218449,0 
0.0642,218948,0 
-0.05881,220773,0 
-0.0686,220969,0 
-0.04147,221583,0 
-0.1536,221766,0 
-0.33296,222730,0 
-0.01957,224045,0 
-0.26244,224507,0 
-0.04867,224854,0 
0.04317,225066,0 
-0.05322,225198,0 
0.03215,227202,0 
-0.02559,228041,0 
-0.06873,228411,0 
-0.11276,228699,0 
0.29682,228912,0 
0.25266,229114,0 
0.00895,229950,0 
0.08626,230635,0 
0.06761,230903,0 
0.00876,231187,0 
-0.07557,231380,0 
0.01571,231463,0 
0.28627,231724,0 
0.00928,232356,0 
-0.06483,232471,0 
-0.17943,233593,0 
0.10047,235675,0 
-0.18038,235765,0 
-0.00037,235858,0 
-0.25388,235991,0 
0.12661,236295,0 
-0.10526,236733,0 
0.04763,236824,0 
0.13482,237147,0 
0.1509,237455,0 
-0.11236,237794,0 
0.16312,238304,0 
0.19518,238959,0 
0.11181,239184,0 
-0.06512,239905,0 
-0.17594,240329,0 
-0.10003,240425,0 
-0.15753,240761,0 
-0.04245,241006,0 
0.00954,241190,0 
-0.28172,241897,0 
-0.04688,243035,0 
0.09633,243674,0 
0.03014,244246,0 
0.0342,245244,0 
0.33186,246124,0 
-0.00717,246506,0 
0.2116,246943,0 
0.23835,246995,0 
-0.06062,247401,0 
-0.01695,247825,0 
-0.18585,248332,0 
0.11423,248793,0 
-0.18874,249093,0 
0.34572,249931,0 
-0.20395,250018,0 
0.11446,250257,0 
0.06602,250704,0 
0.02747,252157,0 
0.03564,252987,0 
-0.0974,254373,0 
-0.11927,254800,0 
0.09728,255327,0 
0.08928,255817,0 
0.05701,256077,0 
-0.04309,256389,0 
-0.24826,256486,0 
0.12078,256763,0 
-0.06851,257146,0 
0.51403,257819,0 
-0.01822,258731,0 
0.04527,259082,0 
0.00036,259872,0 
-0.12795,260422,0 
0.04114,260531,0 
0.39705,260683,0 
-0.2082,260929,0 
0.24205,261103,0 
-0.05062,261316,0 
-0.04203,262310,0 
-0.07567,262829,0 
0.07063,263973,0 
-0.08528,264480,0 
0.16606,265377,0 
0.08519,266676,0 
0.08894,268159,0 
-0.06169,268583,0 
0.1233,269536,0 
0.36989,269645,0 
-0.16713,271162,0 
-0.11912,271859,0 
-0.10865,272077,0 
0.02212,272209,0 
0.1498,272350,0 
-0.01718,272490,0 
-0.21379,272707,0 
0.09538,272878,0 
0.18739,273597,0 
0.03693,274101,0 
0.02081,274298,0 
-0.08636,274550,0 
-0.07112,274715,0 
-0.15752,275084,0 
-0.00381,275459,0 
0.2795,275691,0 
-0.03839,276285,0 
0.11259,276562,0 
0.02895,276775,0 
-0.12312,277544,0 
-0.00322,277962,0 
0.06837,278045,0 
0.22371,278424,0 
-0.07781,278939,0 
0.07947,279037,0 
-0.03836,279332,0 
0.02117,279576,0 
-0.10907,280529,0 
0.14959,280920,0 
-0.29182,281117,0 
0.0376,281298,0 
-0.01752,281593,0 
-0.01223,281965,0 
-0.17571,282048,0 
-0.09859,282132,0 
0.16344,282211,0 
-0.14054,282564,0 
0.05885,282637,0 
0.01684,282919,0 
0.12003,284208,0 
-0.12301,284652,0 
0.07502,285476,0 
-0.09387,286155,0 
0.37423,286474,0 
-0.06254,286607,0 
-0.03069,287051,0 
-0.1993,287222,0 
-0.23424,287383,0 
0.26615,287950,0 
-0.00993,288164,0 
0.29661,288281,0 
0.13706,289350,0 
0.16321,289742,0 
0.16857,290749,0 
0.23543,290877,0 
0.11174,291153,0 
-0.11225,291540,0 
-0.17033,292152,0 
-0.13744,292318,0 
-0.0351,292567,0 
-0.15386,292654,0 
0.1227,292758,0 
0.08906,292889,0 
0.13386,293476,0 
-0.0306,294072,0 
-0.18559,294726,0 
0.0251,295184,0 
0.05413,295601,0 
-0.05746,295687,0 
0.13847,296340,0 
-0.09847,296613,0 
0.32308,296874,0 
0.15858,297137,0 
-0.03039,297272,0 
0.18132,297555,0 
-0.03108,297675,0 
0.10267,297986,0 
-0.15934,299597,0 
0.04686,299737,0 
0.03997,299864,0 
0.16453,300536,0 
-0.05213,301422,0 
-0.15374,301609,0 
0.02857,301805,0 
-0.11529,302101,0 
0.0591,302298,0 
-0.05039,302942,0 
0.21963,303488,0 
-0.03545,303657,0 
0.36118,303757,0 
-0.0738,304069,0 
0.21219,304508,0 
-0.08691,304769,0 
0.24356,304886,0 
-0.07952,306171,0 
0.10702,306756,0 
-0.0804,306886,0 
-0.13393,307003,0 
-0.14768,307950,0 
0.06345,308054,0 
-0.00024,308275,0 
-0.11759,308422,0 
-0.20656,308537,0 
0.14922,308886,0 
0.05717,309192,0 
0.10427,309741,0 
-0.10071,309908,0 
-0.02793,310834,0 
-0.12821,311375,0 
-0.2933,312003,0 
-0.22876,312236,0 
-0.19647,312344,0 
0.00322,313192,0 
-0.21681,313503,0 
0.10076,313854,0 
0.08678,314169,0 
-0.06142,314592,0 
-0.13052,314908,0 
0.1749,315805,0 
-0.04873,316070,0 
-0.03969,316239,0 
0.01414,316772,0 
-0.02362,316860,0 
-0.19269,317301,0 
-0.1635,317585,0 
-0.00392,317886,0 
-0.08969,318746,0 
0.15893,319046,0 
-0.12026,319341,0 
-0.1408,320248,0 
0.13084,320680,0 
0.03873,320914,0 
-0.07966,321731,0 
0.1671,322158,0 
0.12276,323631,0 
0.21001,324134,0 
-0.13234,324765,0 
0.10485,325282,0 
0.07548,325650,0 
0.20203,325818,0 
0.39172,326188,0 
-0.22481,326445,0 
0.22302,326909,0 
-0.03448,327135,0 
-0.23808,327382,0 
0.15776,328283,0 
0.00684,328631,0 
0.00645,329451,0 
0.02473,329664,0 
-0.21461,330418,0 
-0.1293,330559,0 
0.19028,331501,0 
0.1032,331992,0 
-0.01292,332790,0 
-0.062,333260,0 
0.06234,333667,0 
-0.1241,333783,0 
-0.16103,333884,0 
0.10557,333968,0 
-0.0352,334033,0 
0.40803,335251,0 
-0.01209,336738,0 
-0.08427,336977,0 
-0.11642,337801,0 
-0.05408,338157,0 
-0.13181,338789,0 
-0.07439,339240,0 
-0.14768,339525,0 
-0.08184,339611,0 
-0.07084,340798,0 
-0.01976,341438,0 
-0.04483,341663,0 
-0.14327,342261,0 
-0.2931,342377,0 
0.30037,342459,0 
0.09472,342795,0 
-0.05911,344274,0 
0.07556,344436,0 
0.02737,344730,0 
-0.16476,345056,0 
-0.15089,345184,0 
-0.12868,345346,0 
0.01753,345986,0 
0.07674,346140,0 
-0.03674,346260,0 
-0.08176,346994,0 
-0.26539,347238,0 
0.00278,347574,0 
0.39556,347641,0 
0.00833,347885,0 
0.123,348420,0 
0.13346,348728,0 
-0.14605,349346,0 
-0.06846,349436,0 
-0.07707,349880,0 
-0.05133,350323,0 
-0.07387,351530,0 
0.24738,352005,0 
-0.00365,352132,0 
-0.23067,352298,0 
0.01055,353057,0 
-0.25491,353402,0 
-0.19983,353885,0 
0.1459,354136,0 
0.04399,354551,0 
0.254,355143,0 
-0.2185,355721,0 
0.03655,357206,0 
0.07773,358023,0 
0.02199,358175,0 
-0.20075,358454,0 
-0.20416,359204,0 
0.08972,359683,0 
-0.27891,359777,0 
0.09571,360020,0 
-0.01927,361155,0 
-0.14772,361513,0 
0.0757,361734,0 
-0.01967,362252,0 
-0.09863,363620,0 
0.1679,364404,0 
-0.09753,364488,0 
0.16966,365194,0 
-0.17029,366551,0 
-0.35137,367141,0 
-0.00452,367458,0 
0.01536,367944,0 
-0.06995,368190,0 
0.11658,368909,0 
0.34715,369328,0 
0.35278,369679,0 
0.20671,369915,0 
-0.06935,370094,0 
-0.13897,370241,0 
0.36097,370533,0 
0.04982,371930,0 
0.32317,372655,0 
0.39174,373374,0 
-0.1626,374506,0 
0.26241,375212,0 
0.28118,375609,0 
0.02767,375690,0 
0.13294,377110,0 
0.09812,377229,0 
-0.02224,377645,0 
0.11471,378500,0 
-0.11646,378627,0 
0.08779,379837,0 
-0.0519,380137,0 
0.20564,380525,0 
-0.06675,381170,0 
0.11381,381391,0 
-0.23184,383079,0 
0.18257,383784,0 
-0.05647,384586,0 
-0.03419,384702,0 
-0.31719,384962,0 
-0.38219,385408,0 
-0.00606,385580,0 
-0.23476,386804,0 
-0.01499,386968,0 
-0.00473,387065,0 
-0.1749,387282,0 
-0.16179,387357,0 
0.02411,387551,0 
-0.16383,387692,0 
-0.0678,388127,0 
0.23506,388255,0 
-0.05705,388390,0 
-0.21531,388796,0 
-0.05982,389271,0 
0.07388,389614,0 
-0.01525,390007,0 
-0.0114,390204,0 
-0.14049,390476,0 
0.16994,390659,0 
0.23811,391088,0 
-0.17588,391984,0 
0.04087,392463,0 
0.01822,393597,0 
-0.16854,393784,0 
0.10933,394264,0 
-0.18963,394595,0 
-0.19038,394846,0 
0.00769,395947,0 
0.05231,396406,0 
-0.17947,396763,0 
0.07531,397132,0 
-0.02816,397387,0 
-0.12509,397698,0 
0.10029,397787,0 
0.09241,397974,0 
0.1646,398543,0 
0.0391,398641,0 
0.05696,399121,0 
-0.0361,399702,0 
0.07665,400089,0 
-0.16808,400340,0 
0.02908,400652,0 
-0.08634,400747,0 
0.11999,401591,0 
0.06038,401898,0 
-0.36069,402496,0 
-0.19628,403107,0 
-0.00872,403763,0 
0.06805,404144,0 
-0.04691,404272,0 
0.09244,406300,0 
0.1438,407647,0 
-0.09025,407764,0 
0.05292,408870,0 
-0.30969,410525,0 
-0.0711,410902,0 
-0.06475,411090,0 
-0.14915,411219,0 
-0.12505,411488,0 
0.03594,412304,0 
0.08798,413975,0 
-0.00293,414138,0 
0.09393,415161,0 
-0.01382,415462,0 
-0.12447,415679,0 
-0.31509,415957,0 
-0.10181,416090,0 
0.00494,416834,0 
0.26163,417020,0 
0.02547,417088,0 
-0.06479,417278,0 
-0.09356,417374,0 
0.17749,418205,0 
-0.20403,418646,0 
0.04056,419828,0 
-0.23299,421154,0 
-0.06337,421494,0 
-0.15633,421783,0 
-0.07345,422175,0 
-0.0364,422538,0 
-0.14088,422723,0 
-0.1844,423735,0 
-0.12741,424197,0 
-0.03972,424331,0 
0.06341,424557,0 
0.04016,424607,0 
0.0958,425103,0 
0.19783,425499,0 
0.00076,425940,0 
0.29061,426595,0 
-0.08524,427295,0 
-0.00576,427872,0 
-0.03743,428196,0 
-0.24515,428498,0 
0.04765,428981,0 
-0.1239,429223,0 
-0.03113,429416,0 
-0.01787,429686,0 
0.25103,431089,0 
-0.13366,431256,0 
-0.05009,431384,0 
-0.0459,431622,0 
-0.32555,432789,0 
0.04346,432863,0 
0.18278,433470,0 
-0.06374,433669,0 
0.2847,434231,0 
-0.09628,434466,0 
0.05839,434823,0 
-0.0261,436839,0 
0.03609,437226,0 
0.02248,437322,0 
-0.00351,437862,0 
-0.00227,438067,0 
-0.26282,438324,0 
-0.10445,438765,0 
0.18085,440258,0 
0.27655,440682,0 
0.2467,440783,0 
-0.24822,441084,0 
0.03667,441177,0 
0.0327,441676,0 
0.27492,443233,0 
0.17034,443367,0 
-3e-05,443696,0 
0.06968,444152,0 
0.14718,444911,0 
0.14444,445729,0 
-0.17935,446305,0 
0.03724,446515,0 
-0.16518,447218,0 
0.04206,447862,0 
0.34191,448482,0 
0.1374,448805,0 
-0.13229,449449,0 
0.10176,449746,0 
0.04799,450051,0 
0.05375,450253,0 
0.08068,452861,0 
-0.0701,454107,0 
0.06719,455126,0 
-0.08285,456099,0 
-0.13145,456792,0 
0.32115,456974,0 
-0.23965,457360,0 
-0.05942,458131,0 
-0.26276,458440,0 
-0.12269,458542,0 
0.13493,458668,0 
-0.03539,459492,0 
-0.08776,460307,0 
-0.10565,460468,0 
0.01025,460829,0 
-0.43665,462448,0 
-0.12946,463023,0 
-0.07485,464355,0 
-0.06344,464631,0 
-0.17539,465883,0 
0.18001,466423,0 
-0.00374,466692,0 
0.00919,466879,0 
-0.24032,466998,0 
0.15232,467789,0 
0.1605,468321,0 
0.32358,468411,0 
0.01284,468484,0 
-0.20058,469229,0 
0.2079,469340,0 
0.19342,470722,0 
-0.00663,471678,0 
-0.18213,471947,0 
0.01498,472959,0 
0.16309,474346,0 
-0.00356,474687,0 
0.25886,475013,0 
0.10973,475192,0 
-0.17861,475534,0 
-0.01299,475691,0 
0.10251,476504,0 
-0.02608,477273,0 
-0.16736,477763,0 
0.14027,478686,0 
-0.14082,478919,0 
-0.04861,479481,0 
-0.02197,479753,0 
-0.01766,481222,0 
-0.08754,482275,0 
0.08965,482354,0 
0.17877,482461,0 
-0.07421,482572,0 
0.12036,483040,0 
-0.01268,483772,0 
-0.02804,483919,0 
0.0177,484271,0 
-0.20057,484421,0 
0.11633,485086,0 
0.0829,485166,0 
0.24231,485952,0 
-0.03769,486036,0 
-0.01595,486218,0 
0.15498,486971,0 
-0.02052,487127,0 
0.077,487275,0 
0.09715,487486,0 
0.20364,487545,0 
-0.02309,488162,0 
0.20901,488568,0 
-0.0177,489016,0 
0.13173,489327,0 
0.36764,489724,0 
0.25142,490110,0 
-0.05598,490469,0 
-0.1865,490872,0 
-0.03879,490969,0 
-0.12891,491086,0 
0.12216,491165,0 
-0.1383,491566,0 
-0.18448,491711,0 
0.08242,492298,0 
-0.23123,492464,0 
-0.21473,492621,0 
0.18222,492921,0 
-0.25726,493491,0 
-0.04125,493739,0 
0.05377,493939,0 
-0.09613,494086,0 
0.04141,494360,0 
-0.15869,494927,0 
0.0106,495035,0 
0.09704,495094,0 
0.1602,495193,0 
0.12353,495282,0 
-0.19364,496205,0 
-0.21631,496271,0 
0.05491,496529,0 
0.06201,496669,0 
-0.14258,496882,0 
0.13202,497221,0 
-0.12061,498021,0 
0.15013,498332,0 
-0.13879,498461,0 
0.24099,499134,0 
-0.00969,499588,0 
0.21559,499751,0 
-0.2663,500899,0 
-0.10933,501043,0 
-0.16497,501481,0 
0.04271,501713,0 
-0.23318,502046,0 
0.04946,502864,0 
-0.12894,502994,0 
0.0977,503477,0 
-0.03339,504149,0 
-0.40981,504319,0 
-0.10981,504627,0 
-0.03954,504832,0 
0.03205,505043,0 
-0.1533,505991,0 
-0.0081,506298,0 
0.03873,506598,0 
-0.1391,507288,0 
0.17002,507778,0 
0.03617,508044,0 
0.06961,508578,0 
-0.03738,508984,0 
-0.2541,509692,0 
0.17642,510242,0 
-0.00348,510433,0 
-0.34651,511094,0 
-0.04151,511703,0 
-0.11252,512007,0 
-0.12017,513479,0 
-0.15326,513673,0 
-0.22302,513928,0 
0.09054,515253,0 
0.00111,515419,0 
-0.05237,516649,0 
0.06758,516986,0 
-0.02307,517577,0 
0.18592,518021,0 
-0.01946,518114,0 
0.24229,518398,0 
0.11631,518533,0 
-0.09281,518651,0 
-0.0574,519223,0 
-0.05202,519495,0 
-0.06559,519971,0 
-0.01254,520111,0 
-0.05009,520360,0 
-0.02678,520443,0 
0.03977,520659,0 
0.14229,521219,0 
-0.11022,521414,0 
0.05747,521639,0 
-0.0886,522052,0 
-0.28648,522180,0 
0.03758,522363,0 
-0.22586,523670,0 
-0.07277,525105,0 
-0.00904,526407,0 
0.00514,526537,0 
-0.18126,528593,0 
-0.15086,528905,0 
0.01251,529656,0 
-0.07073,533466,0 
0.17615,534380,0 
-0.0274,535992,0 
0.08224,536209,0 
-0.06207,536323,0 
-0.04496,537783,0 
0.10297,537853,0 
-0.09143,538907,0 
0.12832,539216,0 
-0.06047,539424,0 
0.04432,539582,0 
0.1756,539990,0 
-0.01016,540134,0 
-0.03754,540253,0 
0.15559,540660,0 
0.10085,541168,0 
-0.04413,541283,0 
-0.05496,542162,0 
0.07032,542661,0 
-0.06262,543074,0 
0.14416,543598,0 
0.00212,543670,0 
-0.09503,544081,0 
0.07295,544409,0 
0.03459,545064,0 
-0.01759,546212,0 
-0.07133,547074,0 
-0.05729,547899,0 
0.17192,548388,0 
-0.05302,550453,0 
-0.15679,550576,0 
-0.09141,550701,0 
0.14809,550804,0 
0.07928,550883,0 
-0.05043,551195,0 
0.10928,552393,0 
0.02979,553392,0 
-0.1279,554123,0 
-0.03847,554309,0 
-0.22256,555136,0 
0.20456,555298,0 
-0.14481,556355,0 
-0.00808,557021,0 
0.08911,557316,0 
0.12435,557707,0 
0.10107,557857,0 
-0.08882,558285,0 
-0.05417,558706,0 
0.10306,559298,0 
-0.03022,559582,0 
-0.06366,560210,0 
-0.01064,560269,0 
0.15804,560512,0 
0.09791,560608,0 
0.0546,560696,0 
-0.33468,562504,0 
0.09497,564193,0 
0.13681,564263,0 
-0.02683,564599,0 
-0.04571,566211,0 
0.2524,566395,0 
-0.06602,567301,0 
-0.07522,568586,0 
-0.04515,569042,0 
-0.07535,569350,0 
-0.16628,569862,0 
0.01682,570152,0 
0.265,570801,0 
-0.0867,572073,0 
0.02937,572400,0 
0.02347,572693,0 
0.03137,572829,0 
0.02915,573099,0 
0.14606,574113,0 
0.12844,574823,0 
0.12918,575486,0 
-0.31544,576292,0 
0.03121,577278,0 
-0.06862,577743,0 
0.11314,577858,0 
-0.00194,578746,0 
-0.12715,579211,0 
0.21512,579556,0 
-0.043,580000,0 
0.13531,580440,0 
0.1094,580871,0 
0.31308,581178,0 
-0.0351,581310,0 
0.21377,581584,0 
0.07017,581681,0 
-0.05062,581810,0 
-0.16195,583383,0 
-0.01608,583504,0 
0.23466,583679,0 
-0.20415,583786,0 
-0.08917,584428,0 
0.03593,585368,0 
0.11398,585506,0 
0.06648,585671,0 
0.14118,586029,0 
0.01993,586156,0 
0.03469,588105,0 
-0.07876,589501,0 
-0.09235,589750,0 
-0.03171,590705,0 
-0.14367,590981,0 
-0.03123,592452,0 
0.28343,593171,0 
-0.2136,593512,0 
0.27635,593719,0 
0.11813,594907,0 
0.24566,595206,0 
-0.04028,595296,0 
-0.16635,595502,0 
0.21489,596290,0 
0.18534,597008,0 
-0.08873,597391,0 
-0.00204,598142,0 
-0.16608,598806,0 
-0.05655,599086,0 
0.39354,599323,0 
-0.10169,600177,0 
-0.01689,600329,0 
-0.142,601620,0 
0.00267,602671,0 
-0.01375,602923,0 
0.0632,603340,0 
-0.1363,604062,0 
-0.04533,604342,0 
0.04319,604654,0 
0.06543,604915,0 
0.28712,605230,0 
0.32696,605392,0 
0.11517,605626,0 
-0.06663,605979,0 
-0.23676,606044,0 
0.1225,606605,0 
0.17221,607338,0 
-0.08394,607913,0 
0.02585,608736,0 
-0.10686,609048,0 
0.28952,609210,0 
0.092,611646,0 
-0.02466,611884,0 
0.1142,612668,0 
-0.08818,613658,0 
0.02962,613898,0 
-0.009,614299,0 
0.07435,614525,0 
0.02379,614892,0 
-0.06318,615654,0 
-0.09117,616868,0 
